Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
marco_bragazzi,,,1.0,1.0,1.0,0
francmolica,,,1.0,1.0,1.0,0
Antipatico_87,,,-1.0,-1.0,-1.0,0
peppemongiardo,,,,-0.2836501150240481,,
LonigroEmanuele,,,-1.0,-1.0,-1.0,0
avbayon,,,1.0,1.0,1.0,0
lisasali3,,,-1.0,-1.0,-1.0,0
stappo23,,,0.0,0.0,0.0,0
giopenna,,,1.0,1.0,1.0,0
ALuizCosta,,,1.0,1.0,1.0,0
marcopietro49,,-1.0,-1.0,-1.0,-1.0,0
giraparole,,,-1.0,-1.0,-1.0,0
Canto_Quinto,,,-0.008745161303188309,-0.009207861406809792,-0.008745161303188309,0.023135005181074142
GildaLemon,,,-1.0,-1.0,-1.0,0
stefanorlandini,,,-1.0,-1.0,-1.0,0
UffPost,,,-0.6413983468297608,-0.6418250590907162,-0.6413983468297608,0.02133561304776821
sjlviep,,,-1.0,-1.0,-1.0,0
NazarioPagano,,,0.7111111111111111,0.7111111111111111,0.7111111111111111,0
margheritini,-1.0,-1.0,-0.1970462195806271,-0.19722892268129597,0.070605040559164722,13.391698162023037
M5S_No_Grazie,,-1.0,0.0,0.14285714285714285,0.99999999999999867,42.85714285714279
MDeGorgus,,,-1.0,-1.0,-1.0,0
AfinetAlberto,,,0.1579214701799642,0.15745877013788676,0.1579214701799642,0.02313500210387176
_fiorucci,,,1.0,1.0,1.0,0
alexarmuzzi,,,-1.0,-1.0,-1.0,0
artnewsit,,,1.0,1.0,1.0,0
Marco_Abatecola,,,1.0,1.0,1.0,0
ronas58,,,1.0,1.0,1.0,0
licia__,,-1.0,-1.0,-1.0,-1.0,0
LobbaLuisa,,,1.0,1.0,1.0,0
mifio16,,,0.0,0.0,0.0,0
brusalucia,,,1.0,1.0,1.0,0
SimoneBonzanini,,,-1.0,-1.0,-1.0,0
rossellavilardi,-1.0,-1.0,-0.5174903394067063,-0.5184157395832497,-0.35665378587560781,8.088097685382095
MoschinoSuper,,,1.0,1.0,1.0,0
framasashige,,-1.0,-0.8793725806515942,-0.8796039307034049,-0.7587451613031887,6.042938470010811
francescamir48,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
Grace_1207,-1.0,-1.0,-0.5262355966835527,-0.5276236967731721,-0.3683141289114028,7.965478393088466
Lorenzomonfreg,,,1.0,1.0,1.0,0
manginobrioches,,,-1.0,-1.0,-1.0,0
MassimoArc,,,-0.36231720815599755,-0.36343494601037796,-0.36231720815599755,0.055886892719020365
TittiGiorgi,,,1.0,1.0,1.0,0
a_g_giuli,,,1.0,1.0,1.0,0
MalinDiMauro1,,,1.0,1.0,1.0,0
RVucas,,,1.0,1.0,1.0,0
44_46_FollowMe,,,-1.0,-1.0,-1.0,0
uglvigilfuoco1,,,1.0,1.0,1.0,0
n_kraljevic,,1.0,1.0,1.0,1.0,0
gabrybla,,-1.0,-1.0,-1.0,-1.0,0
teresa3345,,,-1.0,-1.0,-1.0,0
Ponzietto,,,-1.0,-1.0,-1.0,0
MattiaLiPuma,,,-1.0,-1.0,-1.0,0
Quortshirts,,,-1.0,-1.0,-1.0,0
Bobbio65M,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
PpCassoni,,0.3333333333333333,1.0,1.0,1.0,0
IlCaroLeader,-1.0,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.28718126598671723,17.12143297665308
Tecnoetica,,-1.0,0.5,0.5,1.0,25.0
antoflex2015,,,-1.0,-1.0,-1.0,0
Unknown88252156,,,-0.5,-0.5,-0.5,0
Kotiomkin,,,1.0,1.0,1.0,0
EternautaEl,,,0.0,0.0,0.0,0
EsercitoCrucian,,,-1.0,-1.0,-1.0,0
pinutomasello,,,-1.0,-1.0,-1.0,0
GiuseppeDx,-1.0,-1.0,-0.5730741625932079,-0.5735111570833006,-0.43076555012427653,7.137280347951203
npreiti,,,-1.0,-1.0,-1.0,0
RinaDia82533934,,,-1.0,-1.0,-1.0,0
FerrariRossana1,,,1.0,1.0,1.0,0
BlackMaril,,,-1.0,-1.0,-1.0,0
angelo_appoloni,,-0.9732142857142858,-0.026235595487153984,-0.02762369558317851,0.92074309473997662,47.41833951615776
Rox20879621,,-1.0,-0.43990375301901713,-0.44092532207909896,0.1201924939619643,28.055890802053163
sergiogranata,,,-1.0,-1.0,-1.0,0
22berry22,,1.0,1.0,1.0,1.0,0
MicheleCarrani,,,1.0,1.0,1.0,0
juanne78,,,-1.0,-1.0,-1.0,0
AntonioFracas,,,-1.0,-1.0,-1.0,0
GaProfgio,,,1.0,1.0,1.0,0
claudiocalicchi,,,-1.0,-1.0,-1.0,0
fabmik,,,1.0,1.0,1.0,0
laTVdelledonne,,,-1.0,-1.0,-1.0,0
SalamidaFabio,,,-1.0,-1.0,-1.0,0
francotaratufo2,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
PaolaCorb,,,-1.0,-1.0,-1.0,0
tytty1a,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,0
PoliticaPerJedi,,,1.0,1.0,1.0,0
IraizIraz,,,-1.0,-1.0,-1.0,0
GiuseppeBravo91,,,1.0,1.0,1.0,0
giulopa,,,1.0,1.0,1.0,0
MauroMorandi3,,,1.0,1.0,1.0,0
CaterinaThe,,,1.0,1.0,1.0,0
MarianoEder,,,1.0,1.0,1.0,0
Stefano1965bis,,,0.5185185185185185,0.50997150997151,0.5185185185185185,0.42735042735042583
Gianmarco_B,,,1.0,1.0,1.0,0
pomerolpetrus,,,1.0,1.0,1.0,0
mnstorrita,,,1.0,1.0,1.0,0
eoraonline,,,1.0,1.0,1.0,0
GARAGETEEZ521,,,1.0,1.0,1.0,0
OliverMcPic,,,-1.0,-1.0,-1.0,0
markorusso69,,,0.0,0.0,0.0,0
ilneigesurliege,,,1.0,1.0,1.0,0
GASirianni,,,0.5555555555555556,0.25,0.5555555555555556,15.277777777777779
TizianaDemma,,1.0,1.0,1.0,1.0,0
Carlo81737889,,,0.0,0.0,0.0,0
ELMAGUARI,,,-1.0,-1.0,-1.0,0
bettape,,,-0.5861397407942404,-0.580517006181252,-0.5861397407942404,0.28113673064941724
RoccoTodero,,,-1.0,-1.0,-1.0,0
verri_laura,,,1.0,1.0,1.0,0
MimmoGigliotti,,,1.0,1.0,1.0,0
CiceroM5S,,,-0.7006177401956699,-0.7007107196209154,-0.7006177401956699,0.00464897126227215
GioRebelSpirit,,,1.0,1.0,1.0,0
Janphranko,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
LettoRilettoRec,,,1.0,1.0,1.0,0
GloBackita,,,-1.0,-1.0,-1.0,0
valerioj91,,,1.0,1.0,1.0,0
cassiopehias,,,-1.0,-1.0,-1.0,0
primaopoitorna,-1.0,-1.0,0.07458813443881575,0.0741254344089426,0.43278417925175505,17.932937242140625
burbero1961,,,1.0,1.0,1.0,0
gfrancione11,,,1.0,1.0,1.0,0
LisadaCa,,,1.0,1.0,1.0,0
XerLItalia,,,-1.0,-1.0,-1.0,0
Gioco_falso,,,1.0,1.0,1.0,0
peppemessina65,,,1.0,1.0,1.0,0
antoniokana86,,,-1.0,-1.0,-1.0,0
micfiorentino,,,-1.0,-1.0,-1.0,0
danruper,,,-1.0,-1.0,-1.0,0
frankforu,,,-1.0,-1.0,-1.0,0
AlesSandra__197,,,-1.0,-1.0,-1.0,0
maxxxibb,,,1.0,1.0,1.0,0
marcellodanna71,,1.0,1.0,1.0,1.0,0
lega_nord,,,1.0,1.0,1.0,0
Andyesti,,-1.0,1.0,1.0,1.0,0
Maselli_Andrea,,,-1.0,-1.0,-1.0,0
fep75,,-0.9598214285714286,-0.6813623493372347,-0.761607904077063,-0.40290327010304194,17.935231698701052
APeppinodit,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
gipuntoe,,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0
giovannibardett,,-1.0,1.0,1.0,1.0,0
QuintoValter,-1.0,-1.0,-0.7782762484288483,-0.776898478037231,-0.70436833123846387,3.6265073399383563
DritanXheli,,,-1.0,-1.0,-1.0,0
utor34,,,-1.0,-1.0,-1.0,0
E_Scagliusi,,,-1.0,-1.0,-1.0,0
morimarcello1,,-1.0,-1.0,-1.0,-1.0,0
FNotarfranc,,,-1.0,-1.0,-1.0,0
albipietroboni,,,-1.0,-1.0,-1.0,0
GianninoF12,,,,1.0,,
Sandro95948797,,,0.8947528821079785,0.894475262082732,0.8947528821079785,0.013881001262328052
triolo_antonio,,1.0,1.0,1.0,1.0,0
pitoneanto,,,1.0,1.0,1.0,0
galietti82,,,1.0,1.0,1.0,0
paolobozzelli,,,1.0,1.0,1.0,0
Antonella_Giuli,,,1.0,1.0,1.0,0
filotesa,,-1.0,0.4444444444444444,0.5,1.0,25.0
luca_biasi,,,1.0,1.0,1.0,0
simonebaldelli,,,1.0,1.0,1.0,0
marziacstnz,,,-1.0,-1.0,-1.0,0
GalvagniErik,,,1.0,1.0,1.0,0
lucia_biffaro,,,1.0,1.0,1.0,0
ErminioZarcone,-1.0,-1.0,1.0,1.0,1.0,0
EXnotiziedalM5S,-1.0,-1.0,-1.0,-0.8809523809523809,-0.99999999999999967,5.952380952380937
mcristinabenett,,,-1.0,-1.0,-1.0,0
Massimi90585192,,,1.0,1.0,1.0,0
SistoUd,,,1.0,1.0,1.0,0
An_Zl,,,-1.0,-1.0,-1.0,0
Corrado_info,,,-0.43216571038101487,-0.4326561090271672,-0.43216571038101487,0.024519932307617842
Daniele75144186,,-1.0,1.0,1.0,1.0,0
46Mister,,,-1.0,-1.0,-1.0,0
paolomossetti,,,1.0,1.0,1.0,0
millissent,,,1.0,1.0,1.0,0
Valter14032653,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ellygatta81,,,1.0,1.0,1.0,0
vilmamoronese,,,-1.0,-1.0,-1.0,0
VerdiTaranto,,,1.0,1.0,1.0,0
RocLon2,,,1.0,1.0,1.0,0
ziok68,,,1.0,1.0,1.0,0
codeghino10,,,0.5,0.5,0.5,0
nazario058,,,1.0,1.0,1.0,0
GialloLa,,,-1.0,-1.0,-1.0,0
MaurizioCulicc1,,,0.0,0.14285714285714285,0.0,7.142857142857142
agrumi58,,,-1.0,-1.0,-1.0,0
IosonoFranj,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
LelloConso,,,0.29835253935046135,0.2965017392224287,0.29835253935046135,0.09254000640163407
Nerys__,,,1.0,1.0,1.0,0
bon_salv,,,1.0,1.0,1.0,0
carlo1mc,,,-1.0,-1.0,-1.0,0
TheMrSpina,,,1.0,1.0,1.0,0
stefanomeloni12,,,1.0,1.0,1.0,0
francofda52,,,-1.0,-1.0,-1.0,0
Helene_FI,-1.0,-1.0,1.0,1.0,1.0,0
RolandCezanne,,,-1.0,-1.0,-1.0,0
DrKing77,,,-1.0,-1.0,-1.0,0
EIntangibile,,,1.0,1.0,1.0,0
EntiLocaliFI,,,1.0,1.0,1.0,0
Lucy_822,,,1.0,1.0,1.0,0
dawac72,,,-1.0,-1.0,-1.0,0
nonsonomorgan,,,1.0,1.0,1.0,0
aldocorda1,,,0.0,0.0,0.0,0
Blackwhite2840,,,0.0,-1.0,0.0,50.0
scazzatoricerc,,,1.0,1.0,1.0,0
SalvScollo,,,-1.0,-1.0,-1.0,0
PianesePeppe,,,1.0,1.0,1.0,0
IdeaSicilia,,1.0,1.0,1.0,1.0,0
vaniacavi,,,1.0,1.0,1.0,0
ZappingRadio1,,,-1.0,-1.0,-1.0,0
alStomblidiDael,,,1.0,1.0,1.0,0
sebastianoragu1,,-1.0,-1.0,-1.0,-1.0,0
HbXNyNyaUDJM3uE,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Carla51C,,,1.0,1.0,1.0,0
albabellofiore,,1.0,1.0,1.0,1.0,0
avvocato2punto0,,-1.0,1.0,1.0,1.0,0
darioscap,,,1.0,1.0,1.0,0
eula_torricelli,,,-0.36231720815599755,-0.36343494601037796,-0.36231720815599755,0.055886892719020365
lupogdg,,,0.0,0.0,0.0,0
IlTweetDiSotto,,,-1.0,-1.0,-1.0,0
Carlag67,,,1.0,1.0,1.0,0
maurovoerzio,,,-1.0,-1.0,-1.0,0
Mr_GianBo,,,-1.0,-1.0,-1.0,0
avvguarino,,,1.0,1.0,1.0,0
xabier2013,,,-0.5,-0.3333333333333333,-0.5,8.333333333333334
Torinocilega,,,,1.0,,
ERIKBABINI,,,1.0,1.0,1.0,0
MichelMauriello,,,0.0,0.0,0.0,0
Varco001,,,1.0,1.0,1.0,0
bettafiorito,,,1.0,1.0,1.0,0
PentangeloA,,,1.0,1.0,1.0,0
dvcaradonna,-1.0,-0.9285714285714286,0.6491762688776315,0.6482508688178852,1.0,17.58745655910574
RaffaelePizzati,,-1.0,-0.6666666666666666,-0.6190476190476191,-0.33333333333333437,14.285714285714235
a211161v,,,-1.0,-1.0,-1.0,0
albress99,,,-1.0,-1.0,-1.0,0
marcelomedau,,,1.0,1.0,1.0,0
sparta_no,,,-1.0,-1.0,-1.0,0
colvieux,,,-1.0,-1.0,-1.0,0
CiccioTralli,,,-1.0,-1.0,-1.0,0
luigibagnato,-1.0,-1.0,-0.16449039488442777,-0.16514990311298075,0.11401280682076353,13.958135496687213
mixc7,-1.0,-1.0,-0.44793374047179524,-0.43828934772708805,-0.26391165396239358,8.718884688234724
City_life69,,-0.9196428571428572,-0.0440870480117044,-0.046431616308252203,0.83146876111944712,43.89501887138497
reneelettra,,,-1.0,-1.0,-1.0,0
giu_alessi,,,1.0,1.0,1.0,0
SergioSierra67,,,1.0,1.0,1.0,0
fanpage,,,1.0,1.0,1.0,0
Dalekasylum,,,1.0,1.0,1.0,0
orchidea62009,,,1.0,1.0,1.0,0
ClubMalvetti,,,0.7111111111111111,0.7111111111111111,0.7111111111111111,0
DestraPopol_ITA,,,-1.0,-1.0,-1.0,0
debmac1968,,,-1.0,-1.0,-1.0,0
GPerioli,,,-1.0,-1.0,-1.0,0
UDCVoghera,,,1.0,1.0,1.0,0
globaloilrisks,,,1.0,1.0,1.0,0
BuscainoM,,,-1.0,-1.0,-1.0,0
danielamazza2,,1.0,1.0,1.0,1.0,0
marysica62,,,1.0,1.0,1.0,0
CentristixilSi,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
enricomontibell,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
paoladelusa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
EspositoFilippo,,,-1.0,-1.0,-1.0,0
fanema64,,,-1.0,-1.0,-1.0,0
DettoGinoPanino,,,-0.4169808543025346,-0.4172363032836598,-0.4169808543025346,0.012772449056258628
IT_Stampa,,,,1.0,,
PietroMonticone,,,1.0,1.0,1.0,0
PicchixFirenze,,1.0,1.0,1.0,1.0,0
vlasec_ciotto,,,0.14759941833011098,0.14710498180679643,0.14759941833011098,0.024721826165727268
giuno73,-1.0,-1.0,-0.10349806452127534,-0.10368314456272391,0.19533591397163352,14.950952926717873
MovPopulistaIta,-1.0,-0.9603174603174602,-0.5443232134075916,-0.5448329878396098,-0.37920343798260836,8.28147749285007
rogighiro,,,-1.0,-1.0,-1.0,0
CazzaniPinuccia,,,0.33333333333333337,0.33333333333333337,0.33333333333333337,0
Cocci1309,,,,1.0,,
AlanScifo,,,1.0,1.0,1.0,0
FFriul,,,1.0,1.0,1.0,0
MatcovichEnrico,,,1.0,1.0,1.0,0
fedebeltrami,,,1.0,1.0,1.0,0
gjscco,-1.0,-0.9866071428571429,-0.017812137091487525,-0.019940359149318694,0.31404810292563634,16.69942310374775
Frances25551623,,,-1.0,-1.0,-1.0,0
Johnny__Love,,,-1.0,-1.0,-1.0,0
ForzaItaliaArs,,,1.0,1.0,1.0,0
ivo0611,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
mariacastellin1,,,1.0,1.0,1.0,0
A_Porrini,,,1.0,1.0,1.0,0
OdioLaCioccolat,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
massimo15691,,,1.0,1.0,1.0,0
lele27193,,,-1.0,-1.0,-1.0,0
SerpicoFra,,,-0.776939203963431,-0.7769594149586436,-0.776939203963431,0.0010105497606327507
M5S_Baroni,,,-1.0,-1.0,-1.0,0
aghi7723,,,-1.0,-1.0,-1.0,0
RemolinoGae,,1.0,1.0,1.0,1.0,0
piani_a,-1.0,-0.974702380952381,-0.2790991287079025,-0.3236420747222741,-0.03036629859466311,14.663788806380548
GinoIlGrande8,,,-1.0,-1.0,-1.0,0
c_alessnadra,,,1.0,1.0,1.0,0
azcivile,,,1.0,1.0,1.0,0
ITestini,,,-0.48298617526874654,-0.4830181970503029,-0.48298617526874654,0.0016010890778184184
carmen_piscopo,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
cadoniantonella,,-1.0,-0.41763834902300667,-0.41768976014899595,0.16472330195398532,29.120653105149064
alberto_olivari,,,-1.0,-1.0,-1.0,0
Carmelo2980,,,-1.0,-1.0,-1.0,0
stefanscauzilli,,-1.0,0.1793008265851196,0.014698547792284966,1.0,49.26507261038575
16santi58,,,-0.5087451950620103,-0.5092078951111968,-0.5087451950620103,0.02313500245932354
MarcoTalluto,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
vincenrea,,-1.0,-0.05247118858151049,-0.5276236943931849,0.89505762283697732,71.1340658615081
fukochan13,,,1.0,1.0,1.0,0
IvanNFG,,,-1.0,-1.0,-1.0,0
GiordanoBattini,,-1.0,-1.0,-1.0,-1.0,0
Massimo_Masini,,,1.0,1.0,1.0,0
medicojunghiano,,,1.0,1.0,1.0,0
ANDREAZANETTIN,-1.0,-0.9880952380952381,-0.21796666419159552,-0.21752009888436366,0.046679368379459962,13.20997336319118
akavetta,,,1.0,1.0,1.0,0
AdriMCMLXI,,,1.0,1.0,1.0,0
chryduca,,-1.0,-1.0,-1.0,-1.0,0
Gabbiacane,,,1.0,1.0,1.0,0
SaverioNastasia,,,1.0,1.0,1.0,0
quercia55,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
augustabened1,,,1.0,1.0,1.0,0
bliope,,,-1.0,-1.0,-1.0,0
Moonlightshad1,,,-1.0,-1.0,-1.0,0
TorreDoro,,,1.0,1.0,1.0,0
erasmoquirino,,,-1.0,-1.0,-1.0,0
alfredomantini,,,-1.0,-1.0,-1.0,0
_milicenzio,,,-0.7587451507152791,-0.7592078508370597,-0.7587451507152791,0.023135006089025634
mariaritaperri,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
Lojero_Mattia,,,-1.0,-1.0,-1.0,0
mgcarbotti,,-1.0,-1.0,-1.0,-1.0,0
francescaacqua1,,,1.0,1.0,1.0,0
_StOCaZZoNe,,,-0.09426556349645261,-0.09455003834134934,-0.09426556349645261,0.01422374224483644
mim2o,,,1.0,1.0,1.0,0
bastet_4711,,,1.0,1.0,1.0,0
veronicarigoni,,,1.0,1.0,1.0,0
Gasgambughi,,,-1.0,-1.0,-1.0,0
SieteSTATOvoi,,,,-1.0,,
giacomo_raule,,,1.0,1.0,1.0,0
maplewhite1912,,,0.33333333333333337,0.5,0.33333333333333337,8.333333333333332
Faber18M,,,1.0,1.0,1.0,0
THEJAMESROSSI,,,1.0,1.0,1.0,0
curiosamen,,,0.3333333333333333,0.29564592725442146,0.3333333333333333,1.8843703039455928
barbara17767819,,,1.0,1.0,1.0,0
fedeli_paolo,,-1.0,-0.5,0.0,-6.6613381477509392e-16,3.3306690738754696e-14
GiampaoloFagot1,,,1.0,1.0,1.0,0
Mony_B84,,,0.0,0.0,0.0,0
giovannialessa9,,-0.9642857142857143,0.24655568748602016,0.2311544757868568,1.0,38.44227621065716
Pilon_Andrea,,,-1.0,-1.0,-1.0,0
spinassunta,,,-1.0,-1.0,-1.0,0
DomenicoMazzil5,,,1.0,1.0,1.0,0
ilSignor_G,,,1.0,1.0,1.0,0
cittad5SFerrara,,,-1.0,-1.0,-1.0,0
fabioitasic,,-1.0,1.0,1.0,1.0,0
1603ina,,,-0.13155889736502685,-0.13190592239658494,-0.13155889736502685,0.017351251577904514
giorgiovascotto,,,-1.0,-1.0,-1.0,0
elenaghezzi73,,,1.0,1.0,1.0,0
love07618772,,,1.0,1.0,1.0,0
MassimoPiam,,,1.0,1.0,1.0,0
Barbara_Goi,,,0.3333333333333333,1.0,0.3333333333333333,33.333333333333336
gugsto,,,1.0,1.0,1.0,0
IacobellisT,,0.0,1.0,1.0,1.0,0
MarcoPuccinell1,,,0.0,0.0,0.0,0
chiesa_stefano,,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666663,16.66666666666665
alespata488,,-1.0,0.3333333333333333,0.3333333333333333,1.0,33.333333333333336
lucillalucio7,-1.0,-1.0,-0.596451128961257,-0.5971451790199934,-0.4619348386150085,6.760517020249246
marangonluke,,,1.0,1.0,1.0,0
RidolfiSabrina,,-0.9642857142857143,-0.6841570644557017,-0.6850824645154482,-0.40402841462568939,14.05270249448794
denvergo7,,,0.7368822052699463,0.7361881552068301,0.7368822052699463,0.03470250315580903
marcuspascal1,,,-1.0,-1.0,-1.0,0
qn_giorno,,,1.0,1.0,1.0,0
GiuseppeAmorus,,,-1.0,-1.0,-1.0,0
VeraDestrasocia,-1.0,-1.0,1.0,1.0,1.0,0
LaTvNonDiceChe,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
ZeniaConfusa,,,-1.0,-1.0,-1.0,0
OGGIMAESTRALE,,,1.0,1.0,1.0,0
italiarena,,,-0.6,-0.6,-0.6,0
lukep968,,,1.0,1.0,1.0,0
MassimoTedio,,,1.0,1.0,1.0,0
_mau_ra,,,-1.0,-1.0,-1.0,0
Boda5188,,,1.0,1.0,1.0,0
Luke_Colombs,,,1.0,1.0,1.0,0
savethedrop,,,-1.0,-1.0,-1.0,0
lisanna,,,-0.5,-0.4285714285714286,-0.5,3.57142857142857
LegnoOmnia,,,-1.0,-1.0,-1.0,0
gianlucar81,,,1.0,1.0,1.0,0
Marcello_1979,,1.0,1.0,1.0,1.0,0
gielle2008,,,1.0,1.0,1.0,0
EgleAlfeo1,,,1.0,1.0,1.0,0
SalTilaro,,,1.0,1.0,1.0,0
fulviogiuliani,,,1.0,1.0,1.0,0
enzo958,,-1.0,-1.0,-1.0,-1.0,0
Africanasoul,,,-1.0,-1.0,-1.0,0
ilGazSicilia,,1.0,1.0,1.0,1.0,0
Alexandra7691,,,1.0,1.0,1.0,0
carmen_distaso,,,-1.0,-1.0,-1.0,0
agasshi88,,,1.0,1.0,1.0,0
emmepi_pr,,,1.0,1.0,1.0,0
farmetti,,,-0.36436252166843097,-0.36453455118663897,-0.36436252166843097,0.008601475910399725
s3og6e,,,-1.0,-1.0,-1.0,0
patrizia_marra,,,1.0,1.0,1.0,0
gpellarin84,-1.0,-1.0,-0.125,0.020408163265306114,0.16666666666666763,7.312925170068076
sudfuturo,,,1.0,1.0,1.0,0
risikoGE,,,-1.0,-1.0,-1.0,0
ancilo90,,,1.0,1.0,1.0,0
RBazzarello,,,1.0,1.0,1.0,0
mioamatofrank,,,-1.0,-1.0,-1.0,0
NoleRulez7,,,1.0,1.0,1.0,0
SaraBentivegna,,,-1.0,-1.0,-1.0,0
manu_etoile,,,0.0,0.0,0.0,0
CurzioMontanari,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
jolandaire,,0.8333333333333333,0.6,0.6,0.36666666666666758,11.66666666666662
SpettinatiPisa,,,1.0,1.0,1.0,0
CesareMinghini,,,1.0,1.0,1.0,0
flexability68,,-1.0,-0.36436252166843097,-0.36453455118663897,0.27127495666313672,31.79047539248878
mircomoreschi,,,1.0,1.0,1.0,0
NovellaPupaTerr,,,-1.0,-1.0,-1.0,0
giakyjojo96,,,1.0,1.0,1.0,0
raffothebaffo,,,1.0,1.0,1.0,0
CLiNtAnOnYmOuS,,-1.0,-0.23784947420593583,-0.23897023653201743,0.52430105158812657,38.1635644060072
anis_epis,,,1.0,1.0,1.0,0
Sara42606433,,,,1.0,,
Mattia_Fadda,,,1.0,1.0,1.0,0
salvatoremero12,,-1.0,0.3333333333333333,0.3333333333333333,1.0,33.333333333333336
Gabriel97548694,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
loreombra,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
melcinzia,,,0.41375162087671735,0.41359738749566044,0.41375162087671735,0.007711669052845593
CestHobby83,,,1.0,1.0,1.0,0
d_sambugaro,,,1.0,1.0,1.0,0
giovyfalco,,,1.0,1.0,1.0,0
mabaronti,,,1.0,1.0,1.0,0
soleinvitto,,,-1.0,-1.0,-1.0,0
ndiiorio1,,,-1.0,-1.0,-1.0,0
SebastienLaLira,,,1.0,1.0,1.0,0
MariagraziaSic3,,,1.0,1.0,1.0,0
MassimodeFavari,,,1.0,1.0,1.0,0
torrese99,,,1.0,1.0,1.0,0
TALETON,,,-1.0,-1.0,-1.0,0
martinariva_,,,-1.0,-1.0,-1.0,0
foggylady,,,-1.0,-1.0,-1.0,0
teufelspur2,,,1.0,1.0,1.0,0
giorgiopaoloni1,,,-1.0,-1.0,-1.0,0
tuziorista,,,-0.27760973126499494,-0.2788626502620327,-0.27760973126499494,0.06264594985188887
GhiribelliIvana,-1.0,-1.0,-0.3333333333333333,0.0,-0.11111111111111049,5.555555555555525
micioruffi,,,1.0,1.0,1.0,0
Hellzapoppin80,,,1.0,1.0,1.0,0
simplyUmberto,,,-1.0,-1.0,-1.0,0
anarcomico,,,1.0,1.0,1.0,0
pancraziovaleri,,,0.2590844592292548,0.250695766170708,0.2590844592292548,0.41943465292734183
bucchierimaria1,,,-1.0,-1.0,-1.0,0
lobasso_sara,,,-1.0,-1.0,-1.0,0
peppegiustolisi,1.0,-1.0,-1.0,-1.0,-1.0,0
sprugoa,,,1.0,1.0,1.0,0
Rosgye,,,-1.0,-1.0,-1.0,0
FIgiovaniMolise,,,1.0,1.0,1.0,0
VSavux,,,-1.0,-1.0,-1.0,0
FiG_Umbria,,1.0,1.0,1.0,1.0,0
Mafaldita62,,1.0,1.0,1.0,1.0,0
Andrea_Alemanni,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
paolotwix,,,,1.0,,
legaforzaitalia,,,-1.0,-1.0,-1.0,0
piras2017,,-1.0,-0.05247119336710547,-0.05524739354634432,0.89505761326578703,47.51525034060657
fracasto,,,1.0,1.0,1.0,0
creativa56,,,-1.0,-1.0,-1.0,0
Lyvelet,,,1.0,1.0,1.0,0
simo2791,,,-1.0,-1.0,-1.0,0
VittorioSgarbi,-1.0,-1.0,1.0,1.0,1.0,0
PiazzapulitaLA7,,,-1.0,-1.0,-1.0,0
WallKnight,,,-1.0,-1.0,-1.0,0
SetDamper,,-0.9642857142857143,0.11663325699289269,0.11604361105340333,1.0,44.197819447329834
maryverobeach,,,1.0,1.0,1.0,0
Spectator17,,,1.0,1.0,1.0,0
rossi_adolfo,,,-1.0,-1.0,-1.0,0
kaplanikids,,,1.0,1.0,1.0,0
christian_ITA_,,,1.0,1.0,1.0,0
frankowolf1,,,-0.5174903226063766,-0.5184157228136196,-0.5174903226063766,0.046270010362148284
sc_1969,,,-1.0,-1.0,-1.0,0
FabioTraversa,,,-1.0,-1.0,-1.0,0
futura09,-1.0,-1.0,-0.6271454419610775,-0.6274059249505527,-0.50286058928143618,6.227266783455826
PaceTotopace,,-1.0,1.0,1.0,1.0,0
