Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
BlackMaril,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
sinistrasenago,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
angelo_appoloni,,,0.23,-0.97321428571428581,0.10,-0.026235595487153984,0.21,-0.027623695583178509,0.0,-0.96857364076558272
BUGMIR,,,,,-1.0,-1.0,-1.0,-1.0,,
AlfonsoToschi,,,,,0.25,1.0,0.25,1.0,0.50,1.0
sergiogranata,,,,,-1.0,-1.0,-1.0,-1.0,,
22berry22,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MicheleCarrani,,,,,1.0,1.0,1.0,1.0,,
juanne78,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AntonioFracas,,,,,-1.0,-1.0,-1.0,-1.0,,
albabellofiore,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claudiocalicchi,,,,,-1.0,-1.0,-1.0,-1.0,,
fabmik,,,,,1.0,1.0,1.0,1.0,1.0,1.0
FrancescaFirett,,,,,0.50,1.0,0.50,1.0,0.50,1.0
SalamidaFabio,,,,,-1.0,-1.0,-1.0,-1.0,,
francotaratufo2,,,,,0.01,-0.36231720460747607,0.03,-0.36343494248407865,1.0,1.0
simonmp1,,,,,1.0,1.0,1.0,1.0,,
tytty1a,,,,,0.53,0.55555555555555558,0.0,0.55555555555555558,0.03,1.0
gm_sperti,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PoliticaPerJedi,,,,,1.0,1.0,1.0,1.0,,
IraizIraz,,,,,-1.0,-1.0,-1.0,-1.0,,
GiammarioDiB,,,,,1.0,1.0,1.0,1.0,,
giulopa,,,,,1.0,1.0,1.0,1.0,,
MauroMorandi3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Astra_x_Aspera,,,,,0.30,0.23402764946250681,0.30,0.23396360589939413,,
MarianoEder,,,,,1.0,1.0,1.0,1.0,,
Stefano1965bis,,,,,0.60,0.51851851851851849,0.59,0.50997150997150997,0.63,0.49147727272727271
Gianmarco_B,,,,,1.0,1.0,1.0,1.0,,
pomerolpetrus,,,,,1.0,1.0,1.0,1.0,,
mnstorrita,,,,,1.0,1.0,1.0,1.0,,
eoraonline,,,,,0.33,1.0,0.33,1.0,0.33,1.0
PGambetti,,,,,-1.0,-1.0,-1.0,-1.0,,
MagarottoG,,,,,1.0,1.0,1.0,1.0,1.0,1.0
carisvanghetti,,,,,-1.0,-1.0,-1.0,-1.0,,
AnselmoDelDuca,,,,,1.0,1.0,1.0,1.0,,
marino29b,-0.29,-1.0,-0.05,-0.97402597402597391,-0.01,-0.0025038363054350025,-0.00,-0.02701138561371319,0.09,-0.80229482164544186
GASirianni,,,,,0.25,0.55555555555555558,0.0,0.25,,
MatteoPitotti,,,,,-1.0,-1.0,-1.0,-1.0,,
Carlo81737889,,,,,0.0,0.0,0.0,0.0,,
ELMAGUARI,,,,,-1.0,-1.0,-1.0,-1.0,,
bettape,,,,,-0.07,-0.58613974079424036,-0.03,-0.58051700618125202,0.02,-0.97921814663215123
RoccoTodero,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
verri_laura,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MimmoGigliotti,,,,,0.50,1.0,0.50,1.0,1.0,1.0
CiceroM5S,,,,,0.08,-0.70061774019566991,0.0,-0.70071071962091536,-1.0,-1.0
GioRebelSpirit,,,,,0.33,1.0,0.33,1.0,,
GabriGiammanco,,,,,1.0,1.0,1.0,1.0,1.0,1.0
LettoRilettoRec,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GloBackita,,,,,-1.0,-1.0,-1.0,-1.0,,
cassiopehias,,,,,0.0,-1.0,0.0,-1.0,,
IlTweetDiSotto,,,,,-1.0,-1.0,-1.0,-1.0,,
burbero1961,,,,,1.0,1.0,1.0,1.0,,
gfrancione11,,,,,1.0,1.0,1.0,1.0,,
LisadaCa,,,,,0.50,1.0,0.50,1.0,1.0,1.0
XerLItalia,,,,,0.75,-1.0,0.75,-1.0,,
Gioco_falso,,,,,1.0,1.0,1.0,1.0,,
peppemessina65,,,,,1.0,1.0,1.0,1.0,,
ferroice40,,,,,-1.0,-1.0,-1.0,-1.0,,
antoniokana86,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
micfiorentino,,,,,-1.0,-1.0,-1.0,-1.0,,
fabio_ravaglia,,,,,1.0,1.0,1.0,1.0,,
BeppePardini,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Traiano71,,,,,-1.0,-1.0,-1.0,-1.0,,
AlesSandra__197,,,,,-0.50,-1.0,-0.50,-1.0,,
maxxxibb,,,,,1.0,1.0,1.0,1.0,1.0,1.0
marcellodanna71,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lega_nord,,,,,1.0,1.0,1.0,1.0,,
Andyesti,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
Maselli_Andrea,,,,,-0.50,-1.0,-0.50,-1.0,,
fep75,,,0.38,-0.9598214285714286,0.02,-0.68136234933723472,-0.25,-0.76160790407706302,-0.43,-0.82045454814905772
annamariabaldo1,,,,,-1.0,-1.0,-1.0,-1.0,,
xabier2013,,,,,0.0,-0.5,0.0,-0.33333333333333331,-0.50,-1.0
c0n4n82,,,,,0.32,0.4737644105398926,0.33,0.47237631041366018,,
giovannibardett,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
Akkauntdiprova,,,,,1.0,1.0,1.0,1.0,,
DritanXheli,,,,,-0.50,-1.0,-0.50,-1.0,,
E_Scagliusi,,,,,-1.0,-1.0,-1.0,-1.0,,
morimarcello1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
FNotarfranc,,,,,-1.0,-1.0,-1.0,-1.0,,
albipietroboni,,,,,-1.0,-1.0,-1.0,-1.0,,
suffragio1,,,,,-0.01,-0.29635342201800841,0.01,-0.17471964955254182,,
Sandro95948797,,,,,0.17,0.89475288210797854,0.16,0.89447526208273198,1.0,1.0
giudy51,-0.33,-1.0,0.0,-0.9866071428571429,0.0,-0.30900782352719436,-0.01,-0.30939038059928625,-0.09,-0.72489722105841803
galietti82,,,,,1.0,1.0,1.0,1.0,,
CarmeloBarnaba,,,,,0.50,1.0,0.50,1.0,,
Antonella_Giuli,,,,,0.50,1.0,0.50,1.0,,
filotesa,-1.0,-1.0,,,0.13,0.44444444444444442,0.0,0.5,0.0,0.5
luca_biasi,,,,,1.0,1.0,1.0,1.0,,
simonebaldelli,,,,,1.0,1.0,1.0,1.0,1.0,1.0
marziacstnz,,,,,0.50,-1.0,0.50,-1.0,,
ilGazSicilia,,,1.0,1.0,1.0,1.0,1.0,1.0,,
terlib,,,,,-1.0,-1.0,-1.0,-1.0,,
lucia_biffaro,,,,,1.0,1.0,1.0,1.0,,
ErminioZarcone,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
EXnotiziedalM5S,-1.0,-1.0,-1.0,-1.0,-0.50,-1.0,0.0,-0.88095238095238093,-0.50,-1.0
mcristinabenett,,,,,-1.0,-1.0,-1.0,-1.0,,
SistoUd,,,,,1.0,1.0,1.0,1.0,1.0,1.0
dinoalberti,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Corrado_info,,,,,-0.16,-0.43216571038101487,-0.16,-0.43265610902716722,-1.0,-1.0
vinnix63,,,,,1.0,1.0,1.0,1.0,,
darcampagna,,,,,-1.0,-1.0,-1.0,-1.0,,
millissent,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CorryLoddo,,,,,1.0,1.0,1.0,1.0,,
ellygatta81,,,,,1.0,1.0,1.0,1.0,,
vilmamoronese,,,,,-1.0,-1.0,-1.0,-1.0,,
gasterya,,,,,0.0,0.0,0.0,0.0,,
56carlo,,,,,-0.50,-1.0,-0.50,-1.0,,
RocLon2,,,,,0.20,1.0,0.20,1.0,,
GiuseppeDelll,,,,,0.0,0.0,0.0,0.0,,
OSaglio,-1.0,-1.0,,,0.02,-0.21922248777962361,0.0,-0.22053347124990194,,
ziok68,,,,,1.0,1.0,1.0,1.0,,
codeghino10,,,,,0.0,0.5,0.0,0.5,-1.0,-1.0
nazario058,,,,,1.0,1.0,1.0,1.0,,
GialloLa,,,,,-0.50,-1.0,-0.50,-1.0,,
MaurizioCulicc1,,,,,0.82,0.0,0.80,0.14285714285714285,0.67,-1.0
agrumi58,,,,,-1.0,-1.0,-1.0,-1.0,,
IosonoFranj,,,,,-0.47,-0.17249676714351939,-0.50,-0.17280523389137312,,
LelloConso,,,,,0.17,0.29835253935046135,0.14,0.29650173922242867,,
Nerys__,,,,,0.67,1.0,0.33,1.0,,
AncoraMarina65,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
carlo1mc,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
TheMrSpina,,,,,1.0,1.0,1.0,1.0,,
stefanomeloni12,,,,,1.0,1.0,1.0,1.0,,
DibisceglieFede,,,,,-0.50,-1.0,-0.50,-1.0,,
MarioPasqua46,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
francofda52,,,,,-1.0,-1.0,-1.0,-1.0,,
tanaliberame,,,,,-0.11,-0.018778080923443196,-0.11,-0.018899346894719653,,
RolandCezanne,,,,,-1.0,-1.0,-1.0,-1.0,,
andrea_gazza,,,-1.0,-1.0,-0.20,-0.20881917363251679,-0.19,-0.20884487919680039,-1.0,-1.0
Lucy_822,,,,,0.50,1.0,0.50,1.0,,
fpadovan,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GildaLemon,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LobbaLuisa,,,,,1.0,1.0,1.0,1.0,,
PianesePeppe,,,,,1.0,1.0,1.0,1.0,1.0,1.0
IdeaSicilia,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bobbio65M,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
sebastianoragu1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ElioFavasrl,,,,,-1.0,-1.0,-1.0,-1.0,,
HbXNyNyaUDJM3uE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Carla51C,,,,,0.75,1.0,0.67,1.0,1.0,1.0
GaProfgio,,,,,0.50,1.0,0.50,1.0,,
avvocato2punto0,-1.0,-1.0,,,0.25,1.0,0.25,1.0,,
mixc7,-1.0,-1.0,-1.0,-1.0,0.0,-0.44793374047179524,0.02,-0.43828934772708805,0.33,-0.44211941539442134
eula_torricelli,,,,,0.04,-0.36231720815599755,0.15,-0.36343494601037796,-0.19,-0.91687266625422348
lupogdg,,,,,0.0,0.0,0.0,0.0,0.50,1.0
primaopoitorna,-1.0,-1.0,-1.0,-1.0,0.15,0.074588134438815748,0.0,0.074125434408942606,-0.50,-1.0
Carlag67,,,,,1.0,1.0,1.0,1.0,,
maurovoerzio,,,,,-1.0,-1.0,-1.0,-1.0,,
Mr_GianBo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
avvguarino,,,,,1.0,1.0,1.0,1.0,,
gipuntoe,,,,,0.13,0.66666666666666663,0.17,0.66666666666666663,,
Les_fleurs2mal,,,,,-1.0,-1.0,-1.0,-1.0,,
MichelMauriello,,,,,0.50,0.0,0.50,0.0,,
Alcor48018,,,,,-1.0,-1.0,-1.0,-1.0,,
bettafiorito,,,,,1.0,1.0,1.0,1.0,1.0,1.0
An_Zl,,,,,-1.0,-1.0,-1.0,-1.0,,
dvcaradonna,0.0,-1.0,0.80,-0.9285714285714286,0.21,0.64917626887763147,0.21,0.64825086881788518,0.86,-0.91619641368603399
reneelettra,,,,,-0.25,-1.0,-0.25,-1.0,-0.50,-1.0
GiacumboRomeo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
albress99,,,,,-1.0,-1.0,-1.0,-1.0,,
giu_alessi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
sparta_no,,,,,-0.50,-1.0,-0.50,-1.0,,
colvieux,,,,,-1.0,-1.0,-1.0,-1.0,,
CiccioTralli,,,,,-1.0,-1.0,-1.0,-1.0,,
luigibagnato,-1.0,-1.0,-1.0,-1.0,0.0,-0.16449039488442777,0.0,-0.16514990311298075,-0.46,-0.88423897136267415
darioscap,,,,,1.0,1.0,1.0,1.0,,
City_life69,,,0.75,-0.91964285714285721,0.00,-0.044087048011704398,0.07,-0.046431616308252203,0.14,-0.64090909629811543
RaffaelePizzati,,,0.50,-1.0,0.0,-0.66666666666666663,0.0,-0.61904761904761907,0.0,-1.0
marcelomedau,,,,,1.0,1.0,1.0,1.0,,
SergioSierra67,,,,,0.50,1.0,0.50,1.0,,
fanpage,,,,,1.0,1.0,1.0,1.0,,
Dalekasylum,,,,,1.0,1.0,1.0,1.0,1.0,1.0
orchidea62009,,,,,1.0,1.0,1.0,1.0,,
ClubMalvetti,,,,,0.46,0.71111111111111114,0.48,0.71111111111111114,0.95,0.73333333333333328
DestraPopol_ITA,,,,,-1.0,-1.0,-1.0,-1.0,,
debmac1968,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GPerioli,,,,,-1.0,-1.0,-1.0,-1.0,,
UDCVoghera,,,,,1.0,1.0,1.0,1.0,,
globaloilrisks,,,,,1.0,1.0,1.0,1.0,,
BuscainoM,,,,,-1.0,-1.0,-1.0,-1.0,,
danielamazza2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BabykidbikeD,,,,,-1.0,-1.0,-1.0,-1.0,,
marysica62,,,,,1.0,1.0,1.0,1.0,,
CentristixilSi,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
iloft,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Antares_2211,,,,,0.0,-1.0,0.0,-1.0,,
paoladelusa,1.0,1.0,1.0,1.0,0.33,1.0,0.67,1.0,,
EspositoFilippo,,,,,-1.0,-1.0,-1.0,-1.0,,
fanema64,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
piersar62,,,,,1.0,1.0,1.0,1.0,,
morrone_fabrro,,,,,1.0,1.0,1.0,1.0,,
PietroMonticone,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PicchixFirenze,1.0,1.0,,,0.20,1.0,0.33,1.0,1.0,1.0
vlasec_ciotto,,,,,0.25,0.14759941833011098,0.25,0.14710498180679643,,
giuno73,-1.0,-1.0,-0.50,-1.0,-0.08,-0.10349806452127534,0.0,-0.10368314456272391,-0.16,-0.44211948568133708
MovPopulistaIta,-1.0,-1.0,-0.29,-0.96031746031746024,-0.01,-0.5443232134075916,-0.02,-0.54483298783960976,0.08,-0.71708501447440698
rogighiro,,,,,-1.0,-1.0,-1.0,-1.0,,
CazzaniPinuccia,,,,,0.36,0.33333333333333337,0.36,0.33333333333333337,0.71,0.33333333333333331
AlanScifo,,,,,1.0,1.0,1.0,1.0,,
FFriul,,,,,1.0,1.0,1.0,1.0,,
MatcovichEnrico,,,,,1.0,1.0,1.0,1.0,,
fedebeltrami,,,,,1.0,1.0,1.0,1.0,,
gjscco,-0.50,-1.0,0.10,-0.9866071428571429,-0.10,-0.017812137091487525,0.01,-0.019940359149318694,-0.16,-0.59201152326626871
Frances25551623,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
Johnny__Love,,,,,-1.0,-1.0,-1.0,-1.0,,
ForzaItaliaArs,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ivo0611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
maryverobeach,,,,,1.0,1.0,1.0,1.0,1.0,1.0
A_Porrini,,,,,1.0,1.0,1.0,1.0,,
OdioLaCioccolat,,,,,0.33,0.4737644105398926,0.33,0.47237631041366018,,
massimo15691,,,,,1.0,1.0,1.0,1.0,,
lele27193,,,,,-1.0,-1.0,-1.0,-1.0,,
SerpicoFra,,,,,-0.00,-0.77693920396343097,-0.01,-0.77695941495864362,-1.0,-1.0
M5S_Baroni,,,,,0.67,-1.0,0.67,-1.0,,
ValeryMell1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
aghi7723,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
RemolinoGae,,,0.50,1.0,0.17,1.0,0.17,1.0,0.50,1.0
paolotwix,,,,,,,1.0,1.0,1.0,1.0
piani_a,-1.0,-1.0,0.0,-0.97470238095238104,-0.07,-0.27909912870790249,0.01,-0.32364207472227408,-0.17,-0.86892283926503211
rosabta,,,,,-1.0,-1.0,-1.0,-1.0,,
c_alessnadra,,,,,1.0,1.0,1.0,1.0,1.0,1.0
dadeluc,,,,,,,1.0,1.0,1.0,1.0
ITestini,,,,,0.00,-0.48298617526874654,-0.15,-0.48301819705030291,-0.02,-0.97921814663215123
SantinaMastrone,,,,,,,0.15,-0.055247382786029621,,
cadoniantonella,-1.0,-1.0,,,-0.33,-0.41763834902300667,-0.18,-0.41768976014899595,-1.0,-1.0
Carmelo2980,,,,,-1.0,-1.0,-1.0,-1.0,,
sofixsofix86,,,,,-1.0,-1.0,-1.0,-1.0,,
16santi58,,,,,0.25,-0.50874519506201032,0.0,-0.5092078951111968,-0.50,-1.0
MarcoTalluto,,,,,0.50,0.4737644105398926,0.49,0.47237631041366018,,
vincenrea,,,-1.0,-1.0,0.42,-0.052471188581510488,0.25,-0.52762369439318491,-1.0,-1.0
IvanNFG,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GiordanoBattini,-1.0,-1.0,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
RomDewaele,,,,,1.0,1.0,1.0,1.0,,
medicojunghiano,,,,,0.33,1.0,0.33,1.0,,
ANDREAZANETTIN,-0.50,-1.0,0.0,-0.98809523809523814,0.03,-0.21796666419159552,0.04,-0.21752009888436366,0.01,-0.94057474620136761
akavetta,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AdriMCMLXI,,,,,0.50,1.0,0.50,1.0,,
chryduca,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,,
cparisi72,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SaverioNastasia,,,,,1.0,1.0,1.0,1.0,,
augustabened1,,,,,0.33,1.0,0.33,1.0,,
bliope,,,,,-1.0,-1.0,-1.0,-1.0,,
Moonlightshad1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
TorreDoro,,,,,1.0,1.0,1.0,1.0,,
alfredomantini,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
_milicenzio,,,,,-0.14,-0.75874515071527915,-0.14,-0.75920785083705966,,
mariaritaperri,,,,,-0.02,-0.17834211439361847,0.01,-0.21889747956012034,,
mgcarbotti,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
robarbato1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
_StOCaZZoNe,,,,,0.0,-0.094265563496452612,-0.02,-0.094550038341349341,-0.17,-0.9953442183763116
mim2o,,,,,1.0,1.0,1.0,1.0,,
bastet_4711,,,,,1.0,1.0,1.0,1.0,1.0,1.0
anna_amf83p,,,,,1.0,1.0,1.0,1.0,,
SieteSTATOvoi,,,,,,,-1.0,-1.0,-1.0,-1.0
giacomo_raule,,,,,1.0,1.0,1.0,1.0,,
L_Apparato_,,,,,-1.0,-1.0,-1.0,-1.0,,
Faber18M,,,,,1.0,1.0,1.0,1.0,1.0,1.0
THEJAMESROSSI,,,,,1.0,1.0,1.0,1.0,1.0,1.0
niccneime,,,,,0.50,0.7368822052699463,0.50,0.73618815520683012,1.0,1.0
barbara17767819,,,,,0.50,1.0,0.50,1.0,1.0,1.0
fedeli_paolo,,,-1.0,-1.0,0.33,-0.5,0.67,0.0,0.33,-0.5
GiampaoloFagot1,,,,,1.0,1.0,1.0,1.0,,
Mony_B84,,,,,0.0,0.0,0.0,0.0,,
giovannialessa9,,,-0.33,-0.9642857142857143,-0.09,0.24655568748602016,0.08,0.2311544757868568,0.24,-0.84233717820569121
fax1974,,,,,0.0,0.0,0.0,0.0,,
Michela_Toussan,,,,,1.0,1.0,1.0,1.0,,
spinassunta,,,,,-1.0,-1.0,-1.0,-1.0,,
DomenicoMazzil5,,,,,1.0,1.0,1.0,1.0,,
ilSignor_G,,,,,1.0,1.0,1.0,1.0,,
cittad5SFerrara,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
CSilvagni,,,,,0.18,0.16472330195398666,0.20,0.1646204797020081,,
m_spagna,,,,,-0.05,0.042677219066483141,0.01,0.052260978825552099,,
giorgiovascotto,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
elenaghezzi73,,,,,1.0,1.0,1.0,1.0,,
love07618772,,,,,1.0,1.0,1.0,1.0,,
MassimoPiam,,,,,1.0,1.0,1.0,1.0,,
Barbara_Goi,,,,,0.0,0.33333333333333331,0.50,1.0,-1.0,-1.0
gugsto,,,,,1.0,1.0,1.0,1.0,1.0,1.0
IacobellisT,0.0,0.0,,,1.0,1.0,1.0,1.0,,
MarcoPuccinell1,,,,,0.50,0.0,0.50,0.0,0.50,0.0
chiesa_stefano,,,0.67,0.0,0.83,0.33333333333333331,0.83,0.33333333333333331,0.83,0.33333333333333331
alespata488,,,-1.0,-1.0,0.20,0.33333333333333331,0.0,0.33333333333333331,0.25,-0.33333333333333331
lucillalucio7,-1.0,-1.0,-1.0,-1.0,-0.33,-0.59645112896125696,-0.38,-0.59714517901999342,-1.0,-1.0
g_ignazia,-1.0,-1.0,,,0.04,-0.21922248777962361,0.0,-0.22053347124990194,,
RidolfiSabrina,,,0.40,-0.9642857142857143,0.31,-0.68415706445570168,0.28,-0.68508246451544819,0.49,-0.95809820684301705
denvergo7,,,,,0.50,0.7368822052699463,0.48,0.73618815520683012,,
la_tinella,,,,,-1.0,-1.0,-1.0,-1.0,,
demmy747,,,-0.33,-1.0,-0.03,-0.61368338446239445,-0.18,-0.61389635833504852,-0.29,-0.9204980491251793
qn_giorno,,,,,1.0,1.0,1.0,1.0,,
GiuseppeAmorus,,,,,-1.0,-1.0,-1.0,-1.0,,
VeraDestrasocia,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
ZeniaConfusa,,,,,-0.33,-1.0,-0.33,-1.0,-0.50,-1.0
OGGIMAESTRALE,,,,,1.0,1.0,1.0,1.0,,
italiarena,,,,,0.0,-0.59999999999999998,0.0,-0.59999999999999998,-0.33,-1.0
lukep968,,,,,1.0,1.0,1.0,1.0,,
MassimoTedio,,,,,0.50,1.0,0.50,1.0,,
_mau_ra,,,,,-1.0,-1.0,-1.0,-1.0,,
Amerigo_Rogas,,,,,-1.0,-1.0,-1.0,-1.0,,
Luke_Colombs,,,,,1.0,1.0,1.0,1.0,,
lisanna,,,,,0.0,-0.5,0.0,-0.4285714285714286,,
LegnoOmnia,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gianlucar81,,,,,1.0,1.0,1.0,1.0,,
Marcello_1979,,,1.0,1.0,0.33,1.0,0.25,1.0,1.0,1.0
bybica1,,,0.80,-0.9285714285714286,1.00,-0.05247119336710547,1.00,-0.055247393546344323,0.86,-0.91619641368603399
clcaramaschi,,,,,1.0,1.0,1.0,1.0,,
SalTilaro,,,,,1.0,1.0,1.0,1.0,,
fulviogiuliani,,,,,1.0,1.0,1.0,1.0,,
enzo958,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03,-0.98172550531788738
Africanasoul,,,,,-1.0,-1.0,-1.0,-1.0,,
Luckyluciano971,,,,,0.25,0.15792147017996419,0.24,0.15745877013788676,,
Alexandra7691,,,,,1.0,1.0,1.0,1.0,,
iPopolari,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
carmen_distaso,,,,,-1.0,-1.0,-1.0,-1.0,,
agasshi88,,,,,1.0,1.0,1.0,1.0,,
farmetti,,,,,-0.05,-0.36436252166843097,-0.05,-0.36453455118663897,-1.0,-1.0
s3og6e,,,,,-1.0,-1.0,-1.0,-1.0,,
patrizia_marra,,,,,1.0,1.0,1.0,1.0,,
gpellarin84,-1.0,-1.0,-1.0,-1.0,0.0,-0.125,0.0,0.020408163265306114,0.28,-1.0
sudfuturo,,,,,1.0,1.0,1.0,1.0,,
risikoGE,,,,,-1.0,-1.0,-1.0,-1.0,,
ancilo90,,,,,1.0,1.0,1.0,1.0,,
RBazzarello,,,,,1.0,1.0,1.0,1.0,1.0,1.0
mioamatofrank,,,,,-1.0,-1.0,-1.0,-1.0,,
NoleRulez7,,,,,1.0,1.0,1.0,1.0,,
SaraBentivegna,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lukaduo,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
jolandaire,,,0.21,0.83333333333333326,0.0,0.59999999999999998,0.0,0.59999999999999998,0.16,0.3125
SpettinatiPisa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CesareMinghini,,,,,1.0,1.0,1.0,1.0,1.0,1.0
flexability68,,,-1.0,-1.0,-0.02,-0.36436252166843097,-0.05,-0.36453455118663897,0.67,0.11576116921115731
mircomoreschi,,,,,1.0,1.0,1.0,1.0,,
next21_mitsu,,,,,,,0.0,0.59999999999999998,,
NovellaPupaTerr,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
giakyjojo96,,,,,1.0,1.0,1.0,1.0,1.0,1.0
raffothebaffo,,,,,1.0,1.0,1.0,1.0,,
CLiNtAnOnYmOuS,,,-1.0,-1.0,0.15,-0.23784947420593583,0.11,-0.23897023653201743,,
anis_epis,,,,,1.0,1.0,1.0,1.0,,
Sara42606433,,,,,,,1.0,1.0,,
Mattia_Fadda,,,,,1.0,1.0,1.0,1.0,,
Gabriel97548694,1.0,1.0,1.0,1.0,0.33,1.0,0.33,1.0,0.0,0.33333333333333331
loreombra,,,-1.0,-1.0,-1.00,-0.51749032260637662,-0.99,-0.51841572281361958,-1.00,-0.76847794272534831
melcinzia,,,,,-0.25,0.41375162087671735,-0.25,0.41359738749566044,,
GattiMaurizio59,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
giovyfalco,,,,,1.0,1.0,1.0,1.0,,
mabaronti,,,,,1.0,1.0,1.0,1.0,,
soleinvitto,,,,,-1.0,-1.0,-1.0,-1.0,,
ndiiorio1,,,,,-1.0,-1.0,-1.0,-1.0,,
SebastienLaLira,,,,,1.0,1.0,1.0,1.0,,
MariagraziaSic3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Fabio22009401,,,0.15,-0.33333333333333337,-0.00,0.59444444444444455,0.09,0.59444444444444455,0.05,0.18809523809523807
MassimodeFavari,,,,,1.0,1.0,1.0,1.0,,
torrese99,,,,,1.0,1.0,1.0,1.0,,
TALETON,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
martinariva_,,,,,-1.0,-1.0,-1.0,-1.0,,
christian_ITA_,,,,,1.0,1.0,1.0,1.0,,
teufelspur2,,,,,1.0,1.0,1.0,1.0,,
G1Abate,,,,,-1.0,-1.0,-1.0,-1.0,,
tuziorista,,,,,0.11,-0.27760973126499494,0.08,-0.27886265026203272,,
GhiribelliIvana,0.0,-1.0,0.0,-1.0,0.75,-0.33333333333333331,0.67,0.0,0.67,-1.0
micioruffi,,,,,0.50,1.0,0.50,1.0,1.0,1.0
