Autori, Titoli
Hosam M. Mahmoud,On the Average Internal Path Length of  m  -ary Search Trees.
Tero Harju,Deterministic Sequential Functions.
H. C. M. Kleijn,Deterministic Sequential Functions.
Michel Latteux,Deterministic Sequential Functions.
Jetty Kleijn,Step semantics of boolean nets.
Maciej Koutny,Step semantics of boolean nets.
Marta Pietkiewicz-Koutny,Step semantics of boolean nets.
Grzegorz Rozenberg,Step semantics of boolean nets.
Anthony J. Bonner,Querying Sequence Databases with Transducers.
Giansalvatore Mecca,Querying Sequence Databases with Transducers.
Karl Unterauer,Dynamic Weighted Binary Search Trees.
Huei-Jan Shyr,Bi-Catenation and Shuffle Product of Languages.
Shyr-Shen Yu,Bi-Catenation and Shuffle Product of Languages.
Manfred Broy,Letter from the Editor.
Juris Hartmanis,On Non-Determinancy in Simple Computing Devices.
Johannes Reichardt,Deterministic Grammars and Grammar Morphisms.
Danny DubU+00C9,Efficiently building a parse tree from a regular expression.
Marc Feeley,Efficiently building a parse tree from a regular expression.
Javier Esparza,Verification of population protocols.
Pierre Ganty,Verification of population protocols.
JU+00C9rome Leroux,Verification of population protocols.
Rupak Majumdar,Verification of population protocols.
Wim H. Hesselink,Refinement verification of the lazy caching algorithm.
Eric C. R. Hehner,do Considered od: A Contribution to the Programming Calculus.
Dongfeng Chen,Query optimization in information integration.
Rada Chirkova,Query optimization in information integration.
Fereidoon Sadri,Query optimization in information integration.
Tiia J. Salo,Query optimization in information integration.
Xiaolei Qian,The Expressive Power of the Bounded-Iteration Construct.
Hessam Khoshnevisan,Efficient Memo-Table Management Strategies.
Volker Claus,Die mittlere Additionsdauer eines Paralleladdierwerks
Peter Deussen,Van Wijngaarden Grammars and Space Complexity Classs EXSPACE.
Kurt Mehlhorn,Van Wijngaarden Grammars and Space Complexity Classs EXSPACE.
Bennett L. Fox,Reducing the Number of Multiplikations in Iterative Processes.
Bogdan Aman,Solving a weak NP-complete problem in polynomial time by using mutual mobile membrane systems.
Gabriel Ciobanu,Solving a weak NP-complete problem in polynomial time by using mutual mobile membrane systems.
Werner Kuich,The Characterization of Parallel Ultralinear Grammars by Rational Power Series.
Joachim Biskup,Optimization of a Subclass of Conjunctive Queries.
Pratul Dublish,Optimization of a Subclass of Conjunctive Queries.
Yehoshua Sagiv,Optimization of a Subclass of Conjunctive Queries.
Alessandro Cimatti,Dynamic controllability via Timed Game Automata.
Luke Hunsberger,Dynamic controllability via Timed Game Automata.
Andrea Micheli,Dynamic controllability via Timed Game Automata.
Roberto Posenato,Dynamic controllability via Timed Game Automata.
Marco Roveri,Dynamic controllability via Timed Game Automata.
Zohar Manna,Axiomatic Approach to Total Correctness of Programs.
Amir Pnueli,Axiomatic Approach to Total Correctness of Programs.
James D. Currie,On Abelian 2-avoidable binary patterns.
Terry I. Visentin,On Abelian 2-avoidable binary patterns.
Matthew Hennessy,Concurrent Testing of Processes.
Salvatore La Torre,Timed tree automata with an application to temporal logic.
Margherita Napoli,Timed tree automata with an application to temporal logic.
Susan Horwitz,Efficient Comparison of Program Slices.
Thomas W. Reps,Efficient Comparison of Program Slices.
Per Brinch Hansen,A Reply to Comments on "A Comparison of Two Synchronizing Concepts"
Victor Mitrana,New bounds for the query complexity of an algorithm that learns DFAs with correction and equivalence queries.
Cristina Tornauca,New bounds for the query complexity of an algorithm that learns DFAs with correction and equivalence queries.
Alexandru Mateescu,On Simplest Possible Solutions for Post Correspondence Problems.
Arto Salomaa,On Simplest Possible Solutions for Post Correspondence Problems.
A. J. Kfoury,Necessary and Sufficient Conditions for the Universality of Programming Formalisms.
Pawel Urzyczyn,Necessary and Sufficient Conditions for the Universality of Programming Formalisms.
Sheldon Shen,Cooperative Distributed Dynamic Load Balancing.
Aivars Lorencs,The identity problem of finitely generated bi-ideals.
Martin Kutrib,The Boolean closure of linear context-free languages.
Andreas Malcher,The Boolean closure of linear context-free languages.
Detlef Wotschke,The Boolean closure of linear context-free languages.
Gerd Kaufholz,Uber die Vernetzungsstruktur von Maschinen.
Mila E. Majster-Cederbaum,Towards action refinement for true concurrent real time.
Jinzhao Wu,Towards action refinement for true concurrent real time.
Rance Cleaveland,Tableau-Based Model Checking in the Propositional Mu-Calculus.
John H. Reif,The Complexity of Reachability in Distributed Communicating Processes.
Scott A. Smolka,The Complexity of Reachability in Distributed Communicating Processes.
Leah Epstein,Bin stretching revisited.
Paolo Zuliani,Reasoning about faulty quantum programs.
Henk Alblas,A Characterization of Attribute Evaluation in Passes.
Achour MostU+00C9faoui,Signature-free asynchronous Byzantine systems: from multivalued to binary consensus with t< n/3, O(n
Michel Raynal,Signature-free asynchronous Byzantine systems: from multivalued to binary consensus with t< n/3, O(n
Wuxu Peng,Analysis of a Class of Communicating Finite State Machines.
S. Purushothaman,Analysis of a Class of Communicating Finite State Machines.
Ralph-Johan Back,A Calculus of Refinements for Program Derivations.
Ladislav Vagner,Parallel LL parsing.
Borivoj Melichar,Parallel LL parsing.
Krzysztof R. Apt,Recursive Assertions and Parallel Programs.
Petr A. Golovach,Finding vertex-surjective graph homomorphisms.
Bernard Lidicky,Finding vertex-surjective graph homomorphisms.
Barnaby Martin,Finding vertex-surjective graph homomorphisms.
Daniel Paulusma,Finding vertex-surjective graph homomorphisms.
Jeffrey D. Ullman,Fast Algorithms for the Elimination of Common Subexpressions
Piotr Rudnicki,Erratum: Proving Properties of Pascal Programs in MIZAR 2.
Wlodzimierz Drabent,Erratum: Proving Properties of Pascal Programs in MIZAR 2.
Henning Fernau,Unconditional Transfer in Regulated Rewriting.
Lynn Robert Carter,Further Analysis of Code Generation for a Single Register Machine.
Leslie Lamport,The Synchronization of Independent Processes.
Tsutomu Kamimura,An Effectively Given Initial Semigroup.
Victor Khomenko,Canonical prefixes of Petri net unfoldings.
Maciej Koutny,Canonical prefixes of Petri net unfoldings.
Walter Vogler,Canonical prefixes of Petri net unfoldings.
Zdenek Sawa,Hardness of equivalence checking for composed finite-state systems.
Petr Jancar,Hardness of equivalence checking for composed finite-state systems.
Luc Duponcheel,Acceptable Functional Programming Systems.
M. Duponcheel,Acceptable Functional Programming Systems.
Wim H. Hesselink,Preference rankings in the face of uncertainty.
James D. Currie,A word on 7 letters which is non-repetitive up to mod 5.
Erica Moodie,A word on 7 letters which is non-repetitive up to mod 5.
Stephan Heilbrunner,Truly Prefix-Correct Chain-Free  LR  (1) Parsers.
Vernon Rego,Some Efficient Computational Algorithms Related to Phase Models.
Tomasz Kowaltowski,Axiomatic Approach to Side Effects and General Jumps.
Xavier Nicollin,From ATP to Timed Graphs and Hybrid Systems.
Joseph Sifakis,From ATP to Timed Graphs and Hybrid Systems.
Sergio Yovine,From ATP to Timed Graphs and Hybrid Systems.
Vladimir G. Deineko,On the Recognition of Permuted Supnick and Incomplete Monge Matrices.
RU+00FCdiger Rudolf,On the Recognition of Permuted Supnick and Incomplete Monge Matrices.
Gerhard J. Woeginger,On the Recognition of Permuted Supnick and Incomplete Monge Matrices.
JU+00FCrgen Dassow,Tree-systems of morphisms.
Gheorghe Paun,Tree-systems of morphisms.
Gabriel Thierrin,Tree-systems of morphisms.
Sheng Yu,Tree-systems of morphisms.
Christian Choffrut,First-order logics: some characterizations and closure properties.
Andreas Malcher,First-order logics: some characterizations and closure properties.
Carlo Mereghetti,First-order logics: some characterizations and closure properties.
Beatrice Palano,First-order logics: some characterizations and closure properties.
Srecko Brlek,Non uniform random generation of generalized Motzkin paths.
Elisa Pergola,Non uniform random generation of generalized Motzkin paths.
Olivier Roques,Non uniform random generation of generalized Motzkin paths.
Wen-Jing Hsu,Parallel Tree Contraction and Prefix Computations on a Large Family of Interconnection Topologies.
Carl V. Page,Parallel Tree Contraction and Prefix Computations on a Large Family of Interconnection Topologies.
Grzegorz Rozenberg,Developmental Systems with Locally Catenative Formulas
Aristid Lindenmayer,Developmental Systems with Locally Catenative Formulas
Shlomi Dolev,Self-stabilizing group communication in directed networks.
Elad Schiller,Self-stabilizing group communication in directed networks.
Artem Polyvyanyy,Connectivity of workflow nets: the foundations of stepwise verification.
Matthias Weidlich,Connectivity of workflow nets: the foundations of stepwise verification.
Mathias Weske,Connectivity of workflow nets: the foundations of stepwise verification.
Michael Domaratzki,Trajectory-based codes.
Carlo Combi,Mining approximate interval-based temporal dependencies.
Pietro Sala,Mining approximate interval-based temporal dependencies.
Fred KrU+00D6ger,LAR: A Logic of Algorithmic Reasoning.
Armin KU+00FChnemann,Synthesized and Inherited Functions. A new Computational Model for Syntax-Directed Semantic.
Heiko Vogler,Synthesized and Inherited Functions. A new Computational Model for Syntax-Directed Semantic.
Andrzej Ehrenfeucht,On Proving that Certain Languages are not ETOL.
Grzegorz Rozenberg,On Proving that Certain Languages are not ETOL.
Ole Eriksen,Concurrent Algorithms for Root Searching.
Jorgen Staunstrup,Concurrent Algorithms for Root Searching.
Christel Baier,Stochastic game logic.
TomU+00C1s BrU+00C1zdil,Stochastic game logic.
Marcus GrU+00D6ser,Stochastic game logic.
Antonin Kucera,Stochastic game logic.
D. T. Lee,Worst-Case Analysis for Region and Partial Region Searches in Multidimensional Binary Search Trees and Balanced Quad Trees.
C. K. Wong,Worst-Case Analysis for Region and Partial Region Searches in Multidimensional Binary Search Trees and Balanced Quad Trees.
Jay Earley,Ambiguity and Precedence in Syntax Description.
Athanasios K. Tsakalidis,Maintaining Order in a Generalized Linked List.
George W. Ernst,Verification of Programs with Procedure-Type Parameter.
Jainendra K. Navlakha,Verification of Programs with Procedure-Type Parameter.
William F. Ogden,Verification of Programs with Procedure-Type Parameter.
Sadegh Esmaeil Zadeh Soudjani,Dynamic Bayesian networks for formal verification of structured stochastic processes.
Alessandro Abate,Dynamic Bayesian networks for formal verification of structured stochastic processes.
Rupak Majumdar,Dynamic Bayesian networks for formal verification of structured stochastic processes.
Peter J. L. Wallis,The Design of a Portable Programming Language.
Betty Salzberg,Merging Sorted Runs Using Large Main Memory.
Ali Mili,Strongest Invariant Functions: Their Use in the Systematic Analysis of While Statements.
Jules Desharnais,Strongest Invariant Functions: Their Use in the Systematic Analysis of While Statements.
Jean-Raymond GagnU+00C9,Strongest Invariant Functions: Their Use in the Systematic Analysis of While Statements.
Hing Leung,On Finite Automata with Limited Nondeterminism.
Chen-Ming Fan,Some properties of involution binary relations.
Jen-Tse Wang,Some properties of involution binary relations.
Cheng-Chih Huang,Some properties of involution binary relations.
Karl Meinke,Correctness of dataflow and systolic algorithms using algebras of streams.
L. J. Steggles,Correctness of dataflow and systolic algorithms using algebras of streams.
Stefan Hertel,Space Sweep Solves Intersection of Convex Polyhedra.
Martti MU+00C4ntylU+00C4,Space Sweep Solves Intersection of Convex Polyhedra.
Kurt Mehlhorn,Space Sweep Solves Intersection of Convex Polyhedra.
JU+00FCrg Nievergelt,Space Sweep Solves Intersection of Convex Polyhedra.
Joseph A. Bannister,Task Allocation in Fault-Tolerant Distributed Systems.
Kishor S. Trivedi,Task Allocation in Fault-Tolerant Distributed Systems.
Ulf R. Schmerl,Resolution on Formula-Trees.
Gunnar Forst,Minimal Huffman Trees.
Anders Thorup,Minimal Huffman Trees.
Marek J. Lao,Combinator-Based Compilation of Recursive Functions with Different Parameter Passing Modes.
Jacques Cohen,On the Implementation of Strassen's Fast Multiplication Algorithm.
Martin S. Roth,On the Implementation of Strassen's Fast Multiplication Algorithm.
Chung-Yee Lee,Single Machine Flow-Time Scheduling with Scheduled Maintenance.
Surya Danusaputro Liman,Single Machine Flow-Time Scheduling with Scheduled Maintenance.
Stefan Kahrs,Infinitary rewriting: closure operators, equivalences and models.
Wolfgang J. Paul,On Alternation.
Ernst-JU+00FCrgen Praus,On Alternation.
RU+00FCdiger Reischuk,On Alternation.
Jean-Pierre Banatre,A Network for the Detection of Words in Continuous Speech.
Patrice Frison,A Network for the Detection of Words in Continuous Speech.
Patrice Quinton,A Network for the Detection of Words in Continuous Speech.
Wilf R. LaLonde,Constructing LR Parsers for Regular Right Part Grammars.
Manuel Sorge,Exploiting a hypergraph model for finding Golomb rulers.
Hannes Moser,Exploiting a hypergraph model for finding Golomb rulers.
Rolf Niedermeier,Exploiting a hypergraph model for finding Golomb rulers.
Mathias Weller,Exploiting a hypergraph model for finding Golomb rulers.
Hendrik Jan Hoogeboom,Fair sticker languages.
Nike van Vugt,Fair sticker languages.
Hirokazu Nishimura,Descriptively Complete Process Logic.
Wim H. Hesselink,Predicate-Transformer Semantics of General Recursion.
Dimitrios Kouzapas,Characteristic bisimulation for higher-order session processes.
Jorge A. PU+00C9rez,Characteristic bisimulation for higher-order session processes.
Nobuko Yoshida,Characteristic bisimulation for higher-order session processes.
Paulo Tabuada,Symbolic models for control systems.
James E. Donahue,Locations Considered Unnecessary.
Wolfgang K. Giloi,Interactaive Graphics on Intelligent Terminals in a Time-Sharing Environment.
JosU+00C9 L. Encarnacao,Interactaive Graphics on Intelligent Terminals in a Time-Sharing Environment.
S. Savitt,Interactaive Graphics on Intelligent Terminals in a Time-Sharing Environment.
Anthony J. Fisher,A "Yo-Yo" Parsing Algorithm for a Large Class of van Wijngaarden Grammars.
Wladimir Fridman,Distributed synthesis for regular and contextfree specifications.
Bernd Puchala,Distributed synthesis for regular and contextfree specifications.
Friedrich Otto,Decision Problems for Finite Special String-Rewriting Systems that are Confluent on Some Congruence Class.
Louxin Zhang,Decision Problems for Finite Special String-Rewriting Systems that are Confluent on Some Congruence Class.
Suoping Li,Delay and energy efficiency analysis of multicast cooperative ARQ over wireless networks.
Yong Qiang Zhou,Delay and energy efficiency analysis of multicast cooperative ARQ over wireless networks.
Yong Zhou,Delay and energy efficiency analysis of multicast cooperative ARQ over wireless networks.
Andreas Weber,On the Lengths of Values in a Finite Transducer.
Symeon Bozapalidis,Effective Construction of the Syntactic Algebra of a Recognizable Series on Trees.
Alexander Tuzhilin,Querying Datalog Programs with Temporal Logic.
Hans-Dieter Ehrich,Grundlagen einer Theorie der Datenstrukturen und Zugriffssysteme. Teil I: Datenstrukturen und Schemata.
Tero Harju,Periods in Extensions of Words.
Dirk Nowotka,Periods in Extensions of Words.
Andrea Marin,On the relations between Markov chain lumpability and reversibility.
Sabina Rossi,On the relations between Markov chain lumpability and reversibility.
Michele Boreale,A Fully Abstract Semantics for Causality in the \pi-Calculus.
Davide Sangiorgi,A Fully Abstract Semantics for Causality in the \pi-Calculus.
David Pager,A Practical General Method for Constructing LR(k) Parsers.
ErzsU+00C9bet Csuhaj-VarjU+00DA,Hybrid networks of evolutionary processors are computationally complete.
Carlos Martin-Vide,Hybrid networks of evolutionary processors are computationally complete.
Victor Mitrana,Hybrid networks of evolutionary processors are computationally complete.
Volker Strassen,Berechnung und Programm. I.
Frank K. Hwang,Optimal Merging of 2 Elements with n Elements.
Shen Lin 0005,Optimal Merging of 2 Elements with n Elements.
Gunnar Stalmarck,Short Resolution Proofs for a Sequence of Tricky Formulas.
Jay Earley,Relational Level Data Structures for Programming Languages
Alexander Meduna,Deep pushdown automata.
Rachele Fuzzati,Distributed Consensus, revisited.
Massimo Merro,Distributed Consensus, revisited.
Uwe Nestmann,Distributed Consensus, revisited.
J. Eve,On Computing the Transitive Closure of a Relation.
Reino Kurki-Suonio,On Computing the Transitive Closure of a Relation.
Alain J. Martin,A General Proof Rule for Procedures in Predicate Transformer Semantics.
Colin Adams,An Experimentally Validated Model of the Paging Drum.
Erol Gelenbe,An Experimentally Validated Model of the Paging Drum.
Jean Vicard,An Experimentally Validated Model of the Paging Drum.
Ronald V. Book,Inherently Nonplanar Automata.
Ashok K. Chandra,Inherently Nonplanar Automata.
Edward G. Coffman Jr.,Packing rectangles in a strip.
Peter J. Downey,Packing rectangles in a strip.
Peter M. Winkler,Packing rectangles in a strip.
Amrinder Arora,Throughput analysis in wireless networks with multiple users and multiple channels.
Fanchun Jin,Throughput analysis in wireless networks with multiple users and multiple channels.
Gokhan Sahin,Throughput analysis in wireless networks with multiple users and multiple channels.
Hosam Mahmoud,Throughput analysis in wireless networks with multiple users and multiple channels.
Hyeong-Ah Choi,Throughput analysis in wireless networks with multiple users and multiple channels.
Peter Deussen,A Unified Approach to the Generation and the Acception of Formal Languages.
TamU+00C1s Gergely,A Theory of Interactive Programming.
LU+00C1szlo Ury,A Theory of Interactive Programming.
Suoping Li,Analysis of dual-hop and multiple relays cooperative truncated ARQ with relay selection in WSNs.
Yongqiang Zhou,Analysis of dual-hop and multiple relays cooperative truncated ARQ with relay selection in WSNs.
Duo Peng,Analysis of dual-hop and multiple relays cooperative truncated ARQ with relay selection in WSNs.
Zufang Dou,Analysis of dual-hop and multiple relays cooperative truncated ARQ with relay selection in WSNs.
Yong Zhou,Analysis of dual-hop and multiple relays cooperative truncated ARQ with relay selection in WSNs.
Paul E. S. Dunne,A 2.5n Lower Bound on the Monotone Network Complexity of T_3^n.
Oscar H. Ibarra,A Characterization of Systolic Binary Tree Automata and Applications.
Sam M. Kim,A Characterization of Systolic Binary Tree Automata and Applications.
Elvira Locuratolo,Conceptual Classes and System Classes in Object Databases.
Fausto Rabitti,Conceptual Classes and System Classes in Object Databases.
Jakob Gonczarowski,Decidable Properties of Monadic Recursive Schemas With a Depth Parameter.
Yoshiki Kinoshita,Data Refinement and Algebraic Structure.
John Power,Data Refinement and Algebraic Structure.
P. Bouchet,ProcU+00C9dures de reprise dans les systemes de gestion de base de donnU+00C9es rU+00C9parties.
Alexandre Brandwajn,A Model of a Virtual Memory System.
Frank Tip,Class Hierarchy Specialization.
Peter F. Sweeney,Class Hierarchy Specialization.
Maurice Clint,Program Proving: Coroutines.
Jan Van den Bussche,Converting Untyped Formulas to Typed Ones.
Luca Cabibbo,Converting Untyped Formulas to Typed Ones.
Karel Culik,Sequential and Jumping Machines and their Relation to Computers
Michael A. Arbib,Sequential and Jumping Machines and their Relation to Computers
Zvi M. Kedem,A Characterization of Database Graphs Admitting a Simple Locking Protocol.
Abraham Silberschatz,A Characterization of Database Graphs Admitting a Simple Locking Protocol.
Robert B. K. Dewar,Some Modified Algorithms for Dijkstra's Longest Upsequence Problem.
Susan M. Merritt,Some Modified Algorithms for Dijkstra's Longest Upsequence Problem.
Micha Sharir,Some Modified Algorithms for Dijkstra's Longest Upsequence Problem.
Dominique Perrin,Congruences et Automorphismes des Automates Finis.
Jean-Francois Perrot,Congruences et Automorphismes des Automates Finis.
Luc Boasson,Familles de langages translatables et fermU+00C9es par crochet
J. P. Crestin,Familles de langages translatables et fermU+00C9es par crochet
Maurice Nivat,Familles de langages translatables et fermU+00C9es par crochet
Philippe Nain,Partage de taches entre processeurs homogenes.
Carl Langenhop,A Model of the Dynamic Behavior of B-Trees.
William E. Wright,A Model of the Dynamic Behavior of B-Trees.
Mark Levene,Correction to Null Values in Nested Relational Databases by Mark A. Roth, H. F. Korth, and A. Silberschatz.
George Loizou,Correction to Null Values in Nested Relational Databases by Mark A. Roth, H. F. Korth, and A. Silberschatz.
Eljas Soisalon-Soininen,A Method for Transforming Grammars into LL(k) Form.
Esko Ukkonen,A Method for Transforming Grammars into LL(k) Form.
Leah Epstein,Equilibria for two parallel links: the strong price of anarchy versus the price of anarchy.
Ingo Schmitt,A comprehensive database schema integration method based on the theory of formal concepts.
Gunter Saake,A comprehensive database schema integration method based on the theory of formal concepts.
Mirko KrivU+00C1nek, NP  -Hard Problems in Hierarchical-Tree Clustering.
Jaroslav MorU+00C1vek, NP  -Hard Problems in Hierarchical-Tree Clustering.
Joost Engelfriet,The time complexity of typechecking tree-walking tree transducers.
Jifeng He,General Predicate Transformer and the Semantics of a Programming Language With Go To Statement.
Hans Langmaack,Application of Regular Canonical Systems to Grammars Translatable from Left to Right.
Klaus Ecker,Eigenschaften der von linearen Automaten erkennbaren Worte.
Helmut Ratschek,Eigenschaften der von linearen Automaten erkennbaren Worte.
Edward G. Coffman Jr.,Optimal Scheduling for Two-Processor Systems.
Ronald L. Graham,Optimal Scheduling for Two-Processor Systems.
Shigeru Igarashi,Automatic Program Verification I: A Logical Basis and its Implementation.
Ralph L. London,Automatic Program Verification I: A Logical Basis and its Implementation.
David C. Luckham,Automatic Program Verification I: A Logical Basis and its Implementation.
Paul Helman,A Family of NP-Complete Data Aggregation Problems.
BU+00C9atrice BU+00C9rard,Accepting Zeno words: a way toward timed refinements.
Claudine Picaronny,Accepting Zeno words: a way toward timed refinements.
Onno J. Boxma,Approximate Analysis of Exponential Queueing Systems with Blocking.
Alan G. Konheim,Approximate Analysis of Exponential Queueing Systems with Blocking.
Carlton J. Maxson,Linear Regular Sets.
Paul Walton Purdom Jr.,Parsing Extended  LR(k)  Grammars.
Cynthia A. Brown,Parsing Extended  LR(k)  Grammars.
Luc Devroye,On the Expected Height of Fringe-Balanced Trees.
C. Samuel Hsieh,A Fine-Grained Data-Flow Analysis Framework.
Abraham Silberschatz,Remarks on "Some Comments on Concurrent Readers and Writers" by Reidar Conradi.
Brian Johnson,Remarks on "Some Comments on Concurrent Readers and Writers" by Reidar Conradi.
Wim H. Hesselink,Bounded Delay for a Free Address.
Stefano Bilotta,Avoiding cross-bifix-free binary words.
Elisabetta Grazzini,Avoiding cross-bifix-free binary words.
Elisa Pergola,Avoiding cross-bifix-free binary words.
Renzo Pinzani,Avoiding cross-bifix-free binary words.
Frank Drewes,Contextual hyperedge replacement.
Berthold Hoffmann,Contextual hyperedge replacement.
Bernhard MU+00D6ller,On the Algebraic Specification of Infinite Objects - Ordered and Continuous Models of Algebraic Types.
Kenichi Morita,A Hierarchy of Uniquely Parsable Grammar Classes and Deterministic Acceptors.
Noritaka Nishihara,A Hierarchy of Uniquely Parsable Grammar Classes and Deterministic Acceptors.
Yasunori Yamamoto,A Hierarchy of Uniquely Parsable Grammar Classes and Deterministic Acceptors.
Zhiguo Zhang,A Hierarchy of Uniquely Parsable Grammar Classes and Deterministic Acceptors.
Patrick E. O'Neil,The SB-Tree: An Index-Sequential Structure for High-Performance Sequential Access.
Ali Mili,Relational Heuristics for the Design of Deterministic Programs.
Jules Desharnais,Relational Heuristics for the Design of Deterministic Programs.
Fatma Mili,Relational Heuristics for the Design of Deterministic Programs.
Mark H. Overmars,Dynamic Multi-Dimensional Data Structures Based on Quad- and  K - D  Trees.
Jan van Leeuwen,Dynamic Multi-Dimensional Data Structures Based on Quad- and  K - D  Trees.
Edsger W. Dijkstra,On a Gauntlet Thrown by David Gries.
Kazuo Iwama,The Universe Problem for Unrestricted Flow Languages.
Rainer Kemp,The Expected Additive Weight of Trees.
Carlo Montangero,Information Management in Context Trees.
Giuliano Pacini,Information Management in Context Trees.
Maria Simi,Information Management in Context Trees.
Franco Turini,Information Management in Context Trees.
Leah Epstein,Vector assignment schemes for asymmetric settings.
Tamir Tassa,Vector assignment schemes for asymmetric settings.
Gerda Schott,Automatic Analysis of Inflectional Morphems in German Nouns.
Stephan Heilbrunner,A Direct Complement Construction for LR(1) Grammars.
Vijay K. Garg,Using the Causal Domain to Specify and verify Distributed Programs.
Alexander I. Tomlinson,Using the Causal Domain to Specify and verify Distributed Programs.
Ryszard Janicki,A Formal Semantics for Concurrent Systems with a Priority Relation.
Guy Fayolle,The Stability Problem of Broadcast Packet Switching Computer Networks.
Erol Gelenbe,The Stability Problem of Broadcast Packet Switching Computer Networks.
Jacques Labetoulle,The Stability Problem of Broadcast Packet Switching Computer Networks.
D. Bastin,The Stability Problem of Broadcast Packet Switching Computer Networks.
R. M. Wharton,Resolution of Ambiguity in Parsing.
Klaus Indermark,Algebraic Correctness Proofs for Compiling Recursive Function Definitions with Strictness Information.
Thomas Noll,Algebraic Correctness Proofs for Compiling Recursive Function Definitions with Strictness Information.
Mohammad Mahdi Jaghoori,Symmetry and partial order reduction techniques in model checking Rebeca.
Marjan Sirjani,Symmetry and partial order reduction techniques in model checking Rebeca.
Mohammad Reza Mousavi,Symmetry and partial order reduction techniques in model checking Rebeca.
Ehsan Khamespanah,Symmetry and partial order reduction techniques in model checking Rebeca.
Ali Movaghar,Symmetry and partial order reduction techniques in model checking Rebeca.
CU+00C9sar SU+00C1nchez,Special issue on temporal representation and reasoning (TIME'13).
Kristen Brent Venable,Special issue on temporal representation and reasoning (TIME'13).
Esteban ZimU+00C1nyi,Special issue on temporal representation and reasoning (TIME'13).
Maurice Schlumberger,Optimal Disk Merge Patterns.
Jean Vuillemin,Optimal Disk Merge Patterns.
K. Narayan Kumar,Infinitary Parallelism without Unbounded Nondeterminism in CSP.
Paritosh K. Pandya,Infinitary Parallelism without Unbounded Nondeterminism in CSP.
Catherine Rosenberg,Files d'attente exponentielles ayant des parametres non-stationnaires dans le temps.
Carla Schlatter Ellis,Concurrent Search and Insertion in 2-3 Trees.
Uwe Kastens,An Abstract Data Type for Name Analysis.
William M. Waite,An Abstract Data Type for Name Analysis.
Mingsheng Ying,pi-calculus with noisy channels.
Yunhe Wang,Using transition set sequences to partition behaviors of petri nets.
Li Jiao,Using transition set sequences to partition behaviors of petri nets.
Burkhard Monien,Ramsey Numbers and an Approximation Algorithm for the Vertex Cover Problem.
Ewald Speckenmeyer,Ramsey Numbers and an Approximation Algorithm for the Vertex Cover Problem.
Remco Loos,Small universal accepting hybrid networks of evolutionary processors.
Florin Manea,Small universal accepting hybrid networks of evolutionary processors.
Victor Mitrana,Small universal accepting hybrid networks of evolutionary processors.
Bing-Chao Huang,Stable Duplicate-Key Extraction with Optimal Time and Space Bounds.
Michael A. Langston,Stable Duplicate-Key Extraction with Optimal Time and Space Bounds.
Susan Horwitz,An Efficient General Iterative Algorithm for Dataflow Analysis.
Alan J. Demers,An Efficient General Iterative Algorithm for Dataflow Analysis.
Tim Teitelbaum,An Efficient General Iterative Algorithm for Dataflow Analysis.
Chandra M. R. Kintala,Amounts of Nondeterminism in Finite Automata.
Detlef Wotschke,Amounts of Nondeterminism in Finite Automata.
Kingshuk Chatterjee,Reversible Watson-Crick automata.
Kumar Sankar Ray,Reversible Watson-Crick automata.
Wilfred J. Hansen,The Report on the Standard Hardware Representation for ALGOL 68.
Hendrik Boom,The Report on the Standard Hardware Representation for ALGOL 68.
Lutz Eichner,The Semigroups of Linearly Realizable Finite Automata I.
Augusto Celentano,Incremental LR Parers.
Bastian Katz,An algorithmic study of switch graphs.
Ignaz Rutter,An algorithmic study of switch graphs.
Gerhard J. Woeginger,An algorithmic study of switch graphs.
Vince BU+00C1rU+00C1ny,Semi-synchronous transductions.
Ferri Abolhassan,On the Cost-Effectiveness of PRAMs.
JU+00D6rg Keller 0001,On the Cost-Effectiveness of PRAMs.
Wolfgang J. Paul,On the Cost-Effectiveness of PRAMs.
Joost Engelfriet,Branching Processes of Petri Nets.
Rafik Aguech,Distances in random digital search trees.
Nabil Lasmar,Distances in random digital search trees.
Hosam M. Mahmoud,Distances in random digital search trees.
Matthew Hennessy,safeDpi: a language for controlling mobile code.
Julian Rathke,safeDpi: a language for controlling mobile code.
Nobuko Yoshida,safeDpi: a language for controlling mobile code.
C. L. Liu 0001,Scheduling with Slack Time.
Jane W.-S. Liu,Scheduling with Slack Time.
Arthur L. Liestman,Scheduling with Slack Time.
Rainer Kemp,The Average Number of Registers Needed to Evaluate a Binary Tree Optimally.
Pierpaolo Degano,Axiomatizing the Algebra of Net Computations and Processes.
JosU+00C9 Meseguer,Axiomatizing the Algebra of Net Computations and Processes.
Ugo Montanari,Axiomatizing the Algebra of Net Computations and Processes.
Andrzej Biela,RETRPROV, A System that Looks for Axioms.
Jakub Borowczyk,RETRPROV, A System that Looks for Axioms.
Alfredo Burrieza,A functional approach for temporal t modal logics.
Inman P. de GuzmU+00C1n,A functional approach for temporal t modal logics.
Symeon Bozapalidis,Picture deformation.
Arne Andersson,Binary Search Trees of Almost Optimal Height.
Christian Icking,Binary Search Trees of Almost Optimal Height.
Rolf Klein,Binary Search Trees of Almost Optimal Height.
Thomas Ottmann,Binary Search Trees of Almost Optimal Height.
