Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
VillaTelesio,1.0,1.0,1.0,0.0,1.0,50.0
SCostarelli,,,,-1.0,,
pgiachetti,,,,1.0,,
Enzo_Bernardini,,,0.0,0.33,0.0,16.5
angynasta,,,1.0,1.0,1.0,0
Omar85107067,,,,0.08,,
pachomesag,,,1.0,1.0,1.0,0
laltraguanciama,1.0,1.0,1.0,1.0,1.0,0
Lele76Lele,,,1.0,0.09,1.0,45.5
abruzzomyself,,,1.0,0.67,1.0,16.499999999999996
patowagner,,,,1.0,,
sca_loredana,-1.0,-1.0,-1.0,0.33,-1.0,66.5
Lisa_Lisa145,,,,1.0,,
MaSpadavecchia,,1.0,1.0,1.0,1.0,0
MariadelMar_Psi,,,0.5,0.5,0.5,0
Sanna43Sanna,,,,0.67,,
pancraziovaleri,,,,0.0,,
pisarello2000,,1.0,1.0,1.0,1.0,0
SteveBestOne,,,0.5,0.33,0.5,8.5
MauroGiorgino,,0.96,0.0,1.0,0.0,50.0
TheLongobard,,,,1.0,,
miclerario,,,1.0,0.5,1.0,25.0
MirellaBonaiuti,,,1.0,1.0,1.0,0
lelevup,,,1.0,1.0,1.0,0
DeriuRegina,,,0.33,1.0,0.33,33.5
mauro_arena,,,,1.0,,
permarcogentili,0.2,0.01,0.28,0.32,0.14500000000000002,8.75
kareg230403,,,1.0,1.0,1.0,0
MataroRomaAmat,,,,1.0,,
myo75ho,,,0.03,0.33,0.03,15.000000000000002
marcomix80,0.94,0.97,0.49,0.0,0.73,36.5
dario_dambrosio,,,,0.01,,
jcaballerosoler,,,1.0,1.0,1.0,0
Astraente,,,1.0,0.0,1.0,50.0
Marzia_M,,,,1.0,,
Valty52,,,1.0,0.33,1.0,33.5
SteveTheRat,,,,1.0,,
jorgemariomata,,,1.0,1.0,1.0,0
fraska84,,1.0,1.0,1.0,1.0,0
MassimoWindowc,,,1.0,1.0,1.0,0
Binfermieristic,,,0.5,0.67,0.5,8.500000000000002
PSIpiemonte,,,,1.0,,
carlodesdorides,,,-0.0,1.0,-0.0,50.0
PubbliciThunder,,,1.0,1.0,1.0,0
TumminelloFabio,,,,1.0,,
HarrinTwiitit,,,1.0,1.0,1.0,0
gattogeremia,,,1.0,1.0,1.0,0
nozze89,0.5,0.25,0.17,0.18,0.21000000000000002,1.5000000000000013
taccola10,,,,-1.0,,
PhoneyBa,,,-1.0,-1.0,-1.0,0
Agenzia_Dire,,,1.0,1.0,1.0,0
interrisnews,,,,1.0,,
realGottlieb,,,,1.0,,
Raky70676024,,1.0,0.25,0.25,0.25,0
cenadeleceneri,,0.2,0.0,-1.0,0.0,50.0
rcavalieri223,,,0.49,0.03,0.49,23.0
Savagnone,,,,1.0,,
maddanena,,,1.0,0.5,1.0,25.0
BarbaraRindone,,,,1.0,,
1970Germano,,,,1.0,,
jaanapuhakka,,,0.6,0.6,0.6,0
stati_generali,,,,1.0,,
IngegnerSEO,,,1.0,1.0,1.0,0
abuondiritto,,,,0.67,,
cristinavalles,1.0,1.0,0.83,0.83,0.915,4.2500000000000036
Massimo59622428,,0.5,0.5,0.02,0.5,24.0
nellina99,,,1.0,1.0,1.0,0
tottoi1970,1.0,1.0,1.0,1.0,1.0,0
alexcar1975,0.33,0.5,0.25,0.2,0.375,8.75
theStendall,,,1.0,1.0,1.0,0
Robydpap,,,,1.0,,
PaoloX68,,,1.0,1.0,1.0,0
style4082,,1.0,1.0,1.0,1.0,0
FilippoPangallo,,,,-1.0,,
RossanaCaccavo,0.94,0.49,0.33,1.0,0.41000000000000003,29.5
bondinisergio,,,,1.0,,
maffezzoli,,1.0,1.0,1.0,1.0,0
14504ae94367406,1.0,1.0,1.0,1.0,1.0,0
GraziaTocco,,,,1.0,,
CSVnet,,,,1.0,,
TainaKalliok,,,-1.0,-1.0,-1.0,0
civcatt,,,,0.1,,
GiornaCristiano,,,,0.5,,
MediasetTgcom24,,1.0,1.0,1.0,1.0,0
Angeimerangel,,,,1.0,,
RadioSpada,,,1.0,1.0,1.0,0
biancoceles,,,-1.0,-1.0,-1.0,0
denierdinosaure,,,1.0,1.0,1.0,0
hernanver,,,1.0,1.0,1.0,0
ChinaIgnazio,,,1.0,0.5,1.0,25.0
mariallegra,,,1.0,0.5,1.0,25.0
matteorenzi,,,,1.0,,
denisesuarezs,,,,1.0,,
IlmioManifesto,,,-1.0,-1.0,-1.0,0
lucaciarrocca,,1.0,1.0,1.0,1.0,0
KolKol,,,-1.0,-0.33,-1.0,33.5
MEDSAPsg,,1.0,1.0,1.0,1.0,0
Vorlander13,,,,1.0,,
robertodiloreto,,1.0,0.0,0.0,0.0,0
thepsaltria,,,,1.0,,
ROMA_News,,,1.0,1.0,1.0,0
analiramo,,,1.0,1.0,1.0,0
acido_fenico,,,1.0,1.0,1.0,0
toscaross,1.0,1.0,1.0,1.0,1.0,0
SalPannullo,0.96,0.03,0.49,0.01,0.26,12.5
LacuadraU,1.0,1.0,1.0,1.0,1.0,0
MariaKostourou,,,-0.0,0.46,-0.0,23.0
Obioetica,1.0,1.0,1.0,1.0,1.0,0
RobyS1966,,,0.13,0.08,0.13,2.5
jacopo_bern,,,,1.0,,
Hashlamounf1,,,-1.0,-1.0,-1.0,0
Rog_2,,,0.25,1.0,0.25,37.5
JORGITO_DELGADO,1.0,1.0,1.0,1.0,1.0,0
AndreaPisani9,,,0.25,0.01,0.25,12.0
rlawrence74,,,,1.0,,
spe1977,,,,1.0,,
M5S_Camera,,,,-1.0,,
guidopoli3,0.33,0.33,0.25,-0.0,0.29000000000000004,14.500000000000002
siciliantonio,,,1.0,-1.0,1.0,100.0
UICNuniversidad,,,1.0,1.0,1.0,0
LauraGenga,,,,-1.0,,
ChiaraPatitucci,,,1.0,1.0,1.0,0
jpgregori,,,1.0,1.0,1.0,0
alfonsocolucci,,,,0.67,,
MCarroggio,,,1.0,1.0,1.0,0
ApCamera,,1.0,1.0,1.0,1.0,0
pavluca,,,1.0,1.0,1.0,0
FedericoGrecia,,,0.0,1.0,0.0,50.0
RadioBeckwith,,,,0.33,,
e_alderighi,,,1.0,1.0,1.0,0
529b01bfc0c44e9,1.0,1.0,1.0,1.0,1.0,0
Venere781,,,,0.0,,
rchionsi,,,1.0,1.0,1.0,0
adriavoltes,1.0,1.0,1.0,1.0,1.0,0
GabrielaIonesc2,,,,-1.0,,
AaroErander,,,-1.0,-1.0,-1.0,0
_TheVAX_,,1.0,1.0,1.0,1.0,0
M_HURTADOS,,,,1.0,,
renovo2004,,,,1.0,,
_Stella_74,,,1.0,1.0,1.0,0
kittaroo,,,,-1.0,,
MontagnaDi,,,1.0,1.0,1.0,0
GiorgioMorresi,,,,1.0,,
bretamax,,,,1.0,,
tomascecco,,,0.0,-1.0,0.0,50.0
siceid,,1.0,-0.01,0.46,-0.01,23.5
Roberto_Borzi,,,,1.0,,
ArsenaleKappa,,,1.0,1.0,1.0,0
Radio105,,,,1.0,,
ae7ded6150e24fe,,0.96,-0.01,1.0,-0.01,50.5
abduljaleelmar,,,,0.0,,
irenerosiello,,,,1.0,,
AnnaSbrescia,,,,-1.0,,
Colegualina,,1.0,1.0,1.0,1.0,0
carloazzarone47,,,1.0,1.0,1.0,0
NunziaCerroneMD,,,,1.0,,
GiuseppeGiust17,,,1.0,1.0,1.0,0
savinovurchio,,,0.49,1.0,0.49,25.5
Dadan_ka,0.5,0.5,0.33,1.0,0.41500000000000004,29.25
CarpeDiem_Macc,,,1.0,1.0,1.0,0
Mezcalina00,,,,0.02,,
gigliointi,,,1.0,1.0,1.0,0
janetnoseda,,1.0,1.0,1.0,1.0,0
Michela29563276,,,1.0,1.0,1.0,0
giangiu2008,,0.96,-0.03,1.0,-0.03,51.5
PIERPARDO,,,-1.0,-1.0,-1.0,0
ALEFAVARIN,,,1.0,1.0,1.0,0
SariEssayah,0.5,0.33,0.33,0.33,0.33,0
Innosta,,1.0,1.0,1.0,1.0,0
RadicaliRoma,,,1.0,-1.0,1.0,100.0
StratInt,,,-1.0,-1.0,-1.0,0
Annadica,,,,-1.0,,
MadridDN,,,,1.0,,
gasparripdl,,,0.1,0.0,0.1,5.0
amparelampa,,,1.0,1.0,1.0,0
deb8479eaeef410,,1.0,0.33,0.5,0.33,8.5
mbmarino,,,,1.0,,
MPapillons,,,,1.0,,
eherguedas,,1.0,1.0,1.0,1.0,0
pamela_orr,,,,0.38,,
IeSslo,1.0,0.33,0.33,0.5,0.33,8.5
Lore_n_bruto,,1.0,1.0,1.0,1.0,0
FilippoQuadrett,,,,-1.0,,
ebmmedicina,,,0.96,1.0,0.96,2.0000000000000018
ladibbi,,,,0.38,,
DegaetaniG,,,,1.0,,
nunziospc,,,,-1.0,,
AmedeoArlacchi,,,,1.0,,
JolePeluso1,,,0.5,1.0,0.5,25.0
MicheleAlverino,,,,1.0,,
FondMartini,,,1.0,1.0,1.0,0
fededuo,,1.0,1.0,0.75,1.0,12.5
PartitoRadicale,,,0.0,-0.01,0.0,0.5
Francesco2990,,,0.17,0.2,0.17,1.5
jmvidalvilla,1.0,1.0,1.0,1.0,1.0,0
_andreamoroni_,,,,-1.0,,
alextavi25,,,,1.0,,
Emisalm,1.0,0.5,0.5,0.5,0.5,0
SIndel_FN,,,,1.0,,
dsmarenostrum,,,,1.0,,
RenatoLega,,,,1.0,,
giancarlofelic1,,,0.2,0.13,0.2,3.5000000000000004
MeganoticiasTVC,,1.0,1.0,1.0,1.0,0
albertocaldana,,,0.01,0.1,0.01,4.500000000000001
CipollaLorenzo,1.0,1.0,0.5,1.0,0.75,12.5
anastasia_mar,,,,0.67,,
documentazione_,,1.0,1.0,1.0,1.0,0
lanuovaBQ,1.0,1.0,1.0,1.0,1.0,0
SamueldelPozoS,,,,1.0,,
mannoiv,,,,-1.0,,
VinceMaielli,,,0.5,1.0,0.5,25.0
LorenzoSestito,,1.0,1.0,1.0,1.0,0
giusyborrelli82,,,,-1.0,,
seba_araos,,,,1.0,,
studiolegalefp1,,,1.0,1.0,1.0,0
FilippoBuccella,,,1.0,0.5,1.0,25.0
yovotovalores,,,,0.5,,
PaoloRodari,,,,1.0,,
JACarrilloMora,1.0,1.0,1.0,1.0,1.0,0
Troppissima,,,,-1.0,,
AbellanOscar,,,,1.0,,
pirola_simone,,,1.0,1.0,1.0,0
Mauro_Cattaneo_,,,,1.0,,
Eleda59,,1.0,1.0,1.0,1.0,0
ElenaCirioni,,,1.0,1.0,1.0,0
MariaElenaBozz1,,0.07,-0.1,0.0,-0.1,5.0
SolaNancy,,1.0,1.0,1.0,1.0,0
paolottavo,,,,1.0,,
democratica_web,1.0,1.0,1.0,1.0,1.0,0
FrancescoAbate3,,,1.0,0.5,1.0,25.0
Club_Liguria,,,,0.01,,
CarlottaRicchet,,,,1.0,,
13reinas13,,1.0,1.0,1.0,1.0,0
annafava1961,,,1.0,1.0,1.0,0
Juliococo,,1.0,1.0,1.0,1.0,0
GiuseppeSardoVi,,1.0,1.0,1.0,1.0,0
dani_cardoso19,,1.0,1.0,1.0,1.0,0
AvanzaSilvia,1.0,1.0,1.0,1.0,1.0,0
SimyFrant,,,,0.5,,
lidiota_0,1.0,0.33,0.33,0.33,0.33,0
Nurse24it,,,1.0,1.0,1.0,0
Bea996,,,1.0,1.0,1.0,0
Ste_Mazzu,1.0,1.0,1.0,1.0,1.0,0
AlePirisi,,,,1.0,,
CNRoccupato,,,1.0,1.0,1.0,0
luisannamesseri,,,1.0,1.0,1.0,0
Lymperatore,,,,1.0,,
deltamikeMD,,1.0,1.0,1.0,1.0,0
carmentpf,,,,-1.0,,
prensabenavides,,,1.0,1.0,1.0,0
Anarkikka,,,,1.0,,
rumoredellutto,,1.0,1.0,1.0,1.0,0
Loupo85,,,1.0,1.0,1.0,0
jealvarezb343,,,1.0,1.0,1.0,0
fran_orsini,,,1.0,1.0,1.0,0
lupus_in_tabula,,,0.5,0.5,0.5,0
Tiziana_DR,,,1.0,1.0,1.0,0
fpaolocampo,,,,-1.0,,
mariaquigdp,,,,1.0,,
MassimoLeoni1,,,1.0,-1.0,1.0,100.0
PlaicknerC,,,,1.0,,
nicolettamanzio,,,1.0,1.0,1.0,0
billbong9059,,,,1.0,,
fernandokrammer,1.0,1.0,1.0,1.0,1.0,0
alcapoferri,,,,0.5,,
PiaZorzi,,1.0,1.0,1.0,1.0,0
GLuigiPussino,,,,1.0,,
mangela46,,,,0.5,,
teammonte______,,,,0.5,,
renatosouvarine,,,0.5,0.5,0.5,0
pepecchio,,,,1.0,,
riojavioleta,,1.0,1.0,1.0,1.0,0
macbroccoli,,,1.0,-1.0,1.0,100.0
Giorgio_47,1.0,1.0,1.0,1.0,1.0,0
DavideSilvestr6,,,0.5,1.0,0.5,25.0
bioetiikka,,,0.0,0.0,0.0,0
carriolarossa,,,0.02,1.0,0.02,49.0
TamCarTam,,,0.14,1.0,0.14,43.0
josecamiloc19,,1.0,1.0,1.0,1.0,0
Kinnunen_KA,,,1.0,1.0,1.0,0
iavaronegrazia,,,1.0,1.0,1.0,0
marenero08,,,,-1.0,,
rosanna88381175,,,1.0,1.0,1.0,0
tonioct22,,1.0,1.0,1.0,1.0,0
CaressaGiovanni,,,0.08,0.46,0.08,19.0
maumartina,,1.0,1.0,1.0,1.0,0
mrctrdsh,,,,1.0,,
mariandres2014,0.0,0.02,0.06,0.2,0.04,8.0
catalinanq,,,,1.0,,
SenzaMo,,,0.5,0.5,0.5,0
lleidacom,,,,1.0,,
frubion,,,,-0.01,,
manuliga72,,0.25,0.25,0.46,0.25,10.500000000000002
AntonioDePoli,,,1.0,1.0,1.0,0
speranza58,,,0.33,0.33,0.33,0
LuciaVarasRoja4,,,1.0,1.0,1.0,0
donatellabarus,,1.0,1.0,0.5,1.0,25.0
ass_coscioni,0.04,0.24,0.01,0.03,0.125,4.75
MarcoRamirezDip,,,1.0,1.0,1.0,0
Maria012016,,,1.0,1.0,1.0,0
claudiaimpressi,,,,1.0,,
EWTNNoticias,,,1.0,1.0,1.0,0
Federiko_Teramo,,,,-1.0,,
SimoneIannone,,,1.0,1.0,1.0,0
adbonanni,,,,1.0,,
ociciornia,,,,1.0,,
alatikaipiperi,,1.0,1.0,1.0,1.0,0
aleAntonioli21,,,,1.0,,
FavillaLaura,,,,-1.0,,
marielSiviglia,,,0.0,0.0,0.0,0
Legal_Breakfast,,,,-1.0,,
mauroarcobaleno,,,1.0,1.0,1.0,0
elisabettap38,,,0.25,1.0,0.25,37.5
AleTeichner,,1.0,1.0,1.0,1.0,0
Eligevida,1.0,1.0,1.0,1.0,1.0,0
giildagio,,,,1.0,,
gorgipiero,,,1.0,1.0,1.0,0
strofuggi,,,0.5,1.0,0.5,25.0
TaniaMolG,,1.0,1.0,1.0,1.0,0
nalalop,,,0.5,0.5,0.5,0
EvaReggiani,,,0.07,1.0,0.07,46.5
Mitch1978Ar,,1.0,1.0,1.0,1.0,0
egli_lui,,,,1.0,,
UdcVeneto,,,1.0,1.0,1.0,0
Giuseppedimagg,,,1.0,1.0,1.0,0
Suha_Ab,0.33,0.02,0.01,0.15,0.015,6.75
CoronaLlansana,,,,1.0,,
marco_valente_,,1.0,1.0,1.0,1.0,0
alferjeprestia,,,,1.0,,
minnarasan,,,1.0,1.0,1.0,0
stefanobiotto,,,1.0,1.0,1.0,0
mostra76,,,0.02,0.09,0.02,3.4999999999999996
Mambolas,,,0.0,-1.0,0.0,50.0
doncal_,,,,1.0,,
AndreaBertaglio,,,1.0,1.0,1.0,0
lacocci69,,,,0.0,,
ObertoMandia,,,1.0,1.0,1.0,0
Prof_De_Feo,,,,1.0,,
Mafary,,,1.0,1.0,1.0,0
Peleo59,1.0,1.0,0.01,0.0,0.505,25.25
francescoch1,,,1.0,1.0,1.0,0
maddalena2471,,,,1.0,,
ProvinciaBZ,,,1.0,1.0,1.0,0
vald2006,,,1.0,1.0,1.0,0
VoyageMilan,,,,1.0,,
Consalud_es,,1.0,1.0,1.0,1.0,0
chenoayyo2006,,1.0,1.0,1.0,1.0,0
SMediaGreen,,1.0,1.0,1.0,1.0,0
VIOLAMARTELLA46,0.09,0.58,0.06,0.3,0.31999999999999995,0.9999999999999981
valentinazeniio,,,,1.0,,
__Zorro___,,1.0,1.0,1.0,1.0,0
turnontheleft,,,1.0,1.0,1.0,0
RafadelaGuerra,,1.0,1.0,1.0,1.0,0
dandyora,,,1.0,1.0,1.0,0
SforzaFogliani,,,,1.0,,
QTombolini,,0.96,0.0,0.0,0.0,0
elebrug,,,0.5,1.0,0.5,25.0
EnricoFarm,,1.0,0.07,0.13,0.07,3.0
gioalbarosa,0.47,0.49,0.25,0.5,0.37,6.5
FamiliaspSJp,,1.0,1.0,1.0,1.0,0
gyoda29,,,,-1.0,,
massimosideri,,,1.0,1.0,1.0,0
albim87,,,-1.0,-1.0,-1.0,0
ale_rossg,1.0,1.0,1.0,1.0,1.0,0
Dome689,,,,1.0,,
Mal_arreao,,,,1.0,,
chrychry84,,,,1.0,,
eleonoramilett1,,,1.0,1.0,1.0,0
ManuelaMassucci,,,1.0,1.0,1.0,0
gcasarel,,,,-1.0,,
andreafdx,,,-1.0,-1.0,-1.0,0
Colmedicocaldas,,1.0,1.0,1.0,1.0,0
orlandifurioso,,,1.0,0.5,1.0,25.0
MyRedmoon77,,,,1.0,,
leylanz,,,,1.0,,
AndreaDisint,,,1.0,1.0,1.0,0
Rebollejos,1.0,1.0,1.0,1.0,1.0,0
LuccaperRenzi,,,1.0,1.0,1.0,0
mneirawilson,,1.0,1.0,1.0,1.0,0
il_giga,,1.0,1.0,1.0,1.0,0
coscienzavigile,,,,1.0,,
simeale,,,,1.0,,
VINCENZOMALANDR,,,,0.5,,
letrasdeautor,,1.0,1.0,1.0,1.0,0
MassiAny,,,,1.0,,
laurenarse,,1.0,0.5,0.5,0.5,0
Alzalavoz_poeta,1.0,1.0,1.0,1.0,1.0,0
ElBarDeUP,,,1.0,1.0,1.0,0
FalangeJuvenil,,,1.0,1.0,1.0,0
giuliadamiani_,,,,1.0,,
nonnagi2000gmai,,1.0,1.0,1.0,1.0,0
natipanchie,,,0.98,-0.03,0.98,50.5
pdfvg,,,,1.0,,
Gigithebeast1,,,1.0,1.0,1.0,0
Elena3Gri,,,,1.0,,
SunilKumarAus,,,,1.0,,
mptuitter,,,,1.0,,
CoppiniSandra,,,,1.0,,
marina_catucci,,,1.0,1.0,1.0,0
Stemag64,0.94,0.97,0.5,1.0,0.735,13.25
Carlo_D___,,,,1.0,,
ElPiotta,,,0.5,0.2,0.5,15.0
MatGuas,,,,1.0,,
bergatoro97,,,1.0,0.5,1.0,25.0
JulesValmont,,,,-1.0,,
villaalbe,,,,1.0,,
Daviderel4,,,,1.0,,
MercurioPsi,1.0,1.0,1.0,1.0,1.0,0
CocoKirsi,,,1.0,1.0,1.0,0
peroni_massimo,,,1.0,1.0,1.0,0
M_FCri,,,1.0,1.0,1.0,0
emmabaccaglio,,,,-1.0,,
DonScaroni,,,1.0,0.5,1.0,25.0
va_nenti,,,,1.0,,
yvinc,,,,0.0,,
M__Guerrieri,,,0.33,0.5,0.33,8.5
LucianoFerrerP,,,,1.0,,
PapiriAnna,,1.0,1.0,1.0,1.0,0
magnino,,1.0,0.5,0.0,0.5,25.0
LaVeritaWeb,,1.0,1.0,1.0,1.0,0
skavaldesp,,,,1.0,,
elvialorena50,,,1.0,0.33,1.0,33.5
Laurapastorell4,0.94,1.0,0.66,0.98,0.8300000000000001,7.499999999999996
chiaraped,,,1.0,0.25,1.0,37.5
SantinomySm,,,,1.0,,
tuscolo,,,0.5,1.0,0.5,25.0
Doris1377,,,,0.01,,
albi_manzo,,,1.0,1.0,1.0,0
egos23,,0.06,0.2,-0.0,0.2,10.0
CTaglio,,,1.0,1.0,1.0,0
Aljangelo,,,0.25,0.31,0.25,3.0
stagatocle,,,,0.38,,
frau_simonetta,,,,0.67,,
rinofaber,,,0.04,0.5,0.04,23.0
notaioditaranto,,,0.01,1.0,0.01,49.5
SandroColitti,,1.0,1.0,1.0,1.0,0
WikiPalta,1.0,1.0,1.0,1.0,1.0,0
LaMadreBadessa,,,1.0,1.0,1.0,0
sarisarkomaa,,1.0,1.0,1.0,1.0,0
paavokahkonen,,,,-1.0,,
alegio957,,0.96,-0.02,0.5,-0.02,26.0
Pattty29,,,1.0,1.0,1.0,0
JaimeUnquera,1.0,1.0,1.0,1.0,1.0,0
fpazgomez,,,1.0,1.0,1.0,0
PatrizioNicole1,1.0,1.0,1.0,0.5,1.0,25.0
clademol,,,0.17,0.09,0.17,4.000000000000001
Seba_pizarro82,1.0,1.0,1.0,1.0,1.0,0
libertaediritti,,,,0.5,,
leomesa128,,,1.0,1.0,1.0,0
halo_reverse,,,1.0,1.0,1.0,0
fiftycb,1.0,1.0,1.0,1.0,1.0,0
AgenVitanews,,,,0.03,,
adrianoattus,,,1.0,1.0,1.0,0
Genevie63660111,,,,-1.0,,
jpdeTena,,,1.0,1.0,1.0,0
Gatto_Mannaro,,,,1.0,,
robylum,,,,1.0,,
alvariis,,,0.33,1.0,0.33,33.5
SonDandelion,0.5,0.5,0.02,1.0,0.26,37.0
asdanyas,,1.0,0.5,1.0,0.5,25.0
NikolausVonMyra,1.0,1.0,1.0,1.0,1.0,0
concettalombar8,,,,-1.0,,
ilcielonelluovo,,,0.2,0.8,0.2,30.000000000000004
valdesisampie,,,1.0,0.44,1.0,28.000000000000004
AlexisOAguilar,,,,0.04,,
MurielMiyabi,,1.0,1.0,1.0,1.0,0
leligamu,1.0,0.5,0.5,0.5,0.5,0
gianpy_g,,,,1.0,,
Il_Budda_Marco,,,,1.0,,
johnnyandino1,,,1.0,0.5,1.0,25.0
Mirosa_Ros,,,0.5,1.0,0.5,25.0
joancmarch,,1.0,1.0,1.0,1.0,0
ZapparoliTW,,,1.0,1.0,1.0,0
manuelaferrar15,,1.0,1.0,1.0,1.0,0
MassimoBindi,,,,1.0,,
belsiciliano87,,,,0.5,,
NariaCVP,1.0,1.0,1.0,1.0,1.0,0
Maurizio_1971,,,,1.0,,
Dottor_Strange,,,1.0,1.0,1.0,0
CamerePenali,,,-1.0,-1.0,-1.0,0
OssMalattieRare,,,,1.0,,
ItaliaRecord,1.0,1.0,1.0,1.0,1.0,0
nthroot,,,1.0,1.0,1.0,0
mirkomignolli,,,-1.0,-1.0,-1.0,0
imballoionico,,,,1.0,,
PaoloBoral,,,0.12,1.0,0.12,44.0
HelenaFaccia,,,1.0,1.0,1.0,0
luciastarace1,,1.0,1.0,1.0,1.0,0
mframdhanisy__,,1.0,1.0,1.0,1.0,0
antoniomarsanz,,,,1.0,,
Spacciaretweet,,1.0,0.33,0.25,0.33,4.000000000000001
francescade54,,,1.0,1.0,1.0,0
PatriziaCorrada,,1.0,1.0,1.0,1.0,0
ANTHILIA64,,,0.5,1.0,0.5,25.0
gsaggese84,,,-1.0,-1.0,-1.0,0
rspinazze,,,0.33,0.05,0.33,14.000000000000002
angelagennaro,,1.0,1.0,1.0,1.0,0
marin_grego,,1.0,1.0,1.0,1.0,0
TopaM79,,1.0,0.33,1.0,0.33,33.5
RealTimeNews__,1.0,0.14,0.09,0.08,0.115,1.7500000000000002
ndo_napoli,,,,1.0,,
tizianamaiolo,,,,1.0,,
Roberto16111962,,,1.0,1.0,1.0,0
tizianarealini,,,1.0,1.0,1.0,0
ManfrediTW,,,,0.75,,
Juventinoesaur2,,,1.0,0.75,1.0,12.5
Torakjkj,,,1.0,1.0,1.0,0
ripofnail,,0.33,0.33,0.33,0.33,0
jjoss60,,,,1.0,,
akipopilo,,,,1.0,,
MariaMaiorano6,,,,1.0,,
AlessioFraumene,1.0,1.0,1.0,1.0,1.0,0
michelaoliva,,1.0,1.0,1.0,1.0,0
Corriere,,,,1.0,,
nderosso_ndr,,,,1.0,,
AlessandroZani_,,,,1.0,,
simoni_elisa,,,1.0,1.0,1.0,0
CanilAdri,1.0,1.0,1.0,1.0,1.0,0
BarbaFroid,,,,1.0,,
LosadaPescador,,1.0,1.0,1.0,1.0,0
FasolinoSalvo,,,,0.03,,
xtc1998,,,,1.0,,
annabaccarelli,,,-1.0,-1.0,-1.0,0
angonzalezca,,,1.0,1.0,1.0,0
Mariaesteladv,1.0,1.0,1.0,1.0,1.0,0
strata_gemma,,0.96,0.0,1.0,0.0,50.0
samier_andri,,,,0.42,,
SGallaurese,,,1.0,0.5,1.0,25.0
ABkualcosa,,,1.0,1.0,1.0,0
CianPdc,,-1.0,-1.0,-1.0,-1.0,0
ntr_ob,,,,-1.0,,
BeaElizundia1,,,1.0,1.0,1.0,0
Guglielmo_61,1.0,0.19,0.18,0.0,0.185,9.25
volarvolver,,,1.0,1.0,1.0,0
hrodriguez72,1.0,1.0,1.0,1.0,1.0,0
pinopao,1.0,1.0,1.0,1.0,1.0,0
luzarodel78,,1.0,1.0,1.0,1.0,0
GioSara6,,,,-1.0,,
EToninelli,,,0.01,1.0,0.01,49.5
ClaudiaSekhmet,,1.0,1.0,1.0,1.0,0
Meadmandedeg,,,,1.0,,
Sanson538,,,,1.0,,
redaccionmedica,1.0,1.0,1.0,1.0,1.0,0
andrearossi76,,,1.0,1.0,1.0,0
monica_targusi,,1.0,1.0,1.0,1.0,0
magindipendente,,1.0,1.0,1.0,1.0,0
derek_zth,,,,0.5,,
DittusPezoa,,,,1.0,,
guyfawkes2_0,,,1.0,0.07,1.0,46.5
ale2017sandra,,,,1.0,,
TenchAnita,,,-1.0,-1.0,-1.0,0
pdmilano7,,,0.5,0.33,0.5,8.5
kattolikamente,1.0,1.0,1.0,0.5,1.0,25.0
miliziachristi,1.0,1.0,1.0,1.0,1.0,0
tossina_libera,,,0.5,0.0,0.5,25.0
UdcIta,,1.0,1.0,0.8,1.0,9.999999999999998
marcocappato,0.47,0.09,0.0,-0.08,0.045,6.25
MARIO_DerFriaul,1.0,1.0,1.0,0.5,1.0,25.0
SabriSabriba,,,0.5,1.0,0.5,25.0
PernettiMichele,,,1.0,-1.0,1.0,100.0
JLCortijo,1.0,1.0,1.0,0.5,1.0,25.0
adrianpd,,,,1.0,,
noisiamoilpd,,,0.33,0.0,0.33,16.5
myriam_salerno,,,1.0,0.5,1.0,25.0
AngeloRughetti,,,,1.0,,
clia_g,,1.0,1.0,1.0,1.0,0
Raqueleilah,,,,1.0,,
Landolf1,,,0.2,0.25,0.2,2.4999999999999996
BerziLiliana,,,1.0,0.5,1.0,25.0
DanielaScalcob,,,0.1,0.16,0.1,3.0
LuisellaSaro,0.29,0.14,0.1,0.01,0.12000000000000001,5.500000000000001
rive435,,1.0,1.0,1.0,1.0,0
ammonitesmd,,,,1.0,,
Arturo_Scotto,,0.96,0.01,1.0,0.01,49.5
gius_caorso,,,,-1.0,,
semacupel,,,,1.0,,
ArturoSchopenh1,,,0.07,-0.0,0.07,3.5000000000000004
UnicaValu,,,0.07,1.0,0.07,46.5
TherealMaodark,,,,1.0,,
etorrespodemos,,,1.0,1.0,1.0,0
erriconeasroma1,,,,1.0,,
LeU_news,,,,-0.01,,
VelvetMagIta,,,1.0,1.0,1.0,0
85sanna,,,0.5,1.0,0.5,25.0
charing89,,,,1.0,,
FDimporzano,,,1.0,1.0,1.0,0
elEconomistaes,1.0,1.0,1.0,1.0,1.0,0
luciajesus56,,,1.0,1.0,1.0,0
Elisina_Pascu,,,,1.0,,
mauroamigoni,,,1.0,1.0,1.0,0
NaDi_1075,,,,1.0,,
EvelinalaSolito,,,1.0,-1.0,1.0,100.0
marilom_,,,,-1.0,,
teabertolo,,0.5,0.33,-0.08,0.33,20.5
PDGenova_,,,,0.95,,
JeanyGalliot,1.0,1.0,1.0,1.0,1.0,0
darkokerim,,0.99,1.0,0.03,1.0,48.5
franceradini,,,,1.0,,
