Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
democratica_web,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FrancescoAbate3,,,,,1.0,1.0,0.50,0.0
Club_Liguria,,,,,,,0.01,1.0
CarlottaRicchet,,,,,,,1.0,1.0
13reinas13,,,1.0,1.0,1.0,1.0,1.0,1.0
annafava1961,,,,,1.0,1.0,1.0,1.0
Juliococo,,,1.0,1.0,1.0,1.0,1.0,1.0
GiuseppeSardoVi,,,1.0,1.0,1.0,1.0,1.0,1.0
dani_cardoso19,,,1.0,1.0,1.0,1.0,1.0,1.0
AvanzaSilvia,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SimyFrant,,,,,,,0.50,1.0
lidiota_0,1.0,1.0,0.33,1.0,0.33,1.0,0.33,1.0
Nurse24it,,,,,1.0,1.0,1.0,1.0
Bea996,,,,,1.0,1.0,1.0,1.0
Ste_Mazzu,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AlePirisi,,,,,,,1.0,1.0
CNRoccupato,,,,,1.0,1.0,1.0,1.0
luisannamesseri,,,,,1.0,1.0,1.0,1.0
patrizio_rolle,,,,,,,1.0,1.0
deltamikeMD,,,1.0,1.0,1.0,1.0,1.0,1.0
carmentpf,,,,,,,-1.0,-1.0
prensabenavides,,,,,1.0,1.0,1.0,1.0
Anarkikka,,,,,,,1.0,1.0
GabrielaFor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Loupo85,,,,,1.0,1.0,1.0,1.0
jealvarezb343,,,,,1.0,1.0,1.0,1.0
fran_orsini,,,,,1.0,1.0,1.0,1.0
lupus_in_tabula,,,,,0.50,1.0,0.50,1.0
Tiziana_DR,,,,,1.0,1.0,1.0,1.0
fpaolocampo,,,,,,,-1.0,-1.0
mariaquigdp,,,,,,,1.0,1.0
LeerCapacita,,,1.0,1.0,1.0,1.0,1.0,1.0
PlaicknerC,,,,,,,1.0,1.0
nicolettamanzio,,,,,1.0,1.0,1.0,1.0
billbong9059,,,,,,,1.0,1.0
fernandokrammer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcapoferri,,,,,,,0.50,1.0
AvvBrosisky,,,,,1.0,1.0,1.0,1.0
GLuigiPussino,,,,,,,1.0,1.0
mangela46,,,,,,,0.50,1.0
teammonte______,,,,,,,0.50,1.0
renatosouvarine,,,,,0.50,1.0,0.50,1.0
pepecchio,,,,,,,1.0,1.0
riojavioleta,,,1.0,1.0,1.0,1.0,1.0,1.0
macbroccoli,,,,,1.0,1.0,-1.0,-1.0
Giorgio_47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DavideSilvestr6,,,,,0.50,1.0,1.0,1.0
hirvasjanne,,,,,1.0,1.0,1.0,1.0
carriolarossa,,,,,0.02,0.67540019577831734,1.0,1.0
TamCarTam,,,,,0.14,0.7167367640639255,1.0,1.0
josecamiloc19,,,1.0,1.0,1.0,1.0,1.0,1.0
Kinnunen_KA,,,,,1.0,1.0,1.0,1.0
iavaronegrazia,,,,,1.0,1.0,1.0,1.0
marenero08,,,,,,,-1.0,-1.0
rosanna88381175,,,,,1.0,1.0,1.0,1.0
tonioct22,,,1.0,1.0,1.0,1.0,1.0,1.0
CaressaGiovanni,,,,,0.08,0.84109448390208175,0.46,0.86812140021940198
maumartina,,,1.0,1.0,1.0,1.0,1.0,1.0
mrctrdsh,,,,,,,1.0,1.0
mariandres2014,0.0,0.29528470016496233,0.02,0.83387919821809586,0.06,0.92054724195104087,0.20,0.24541426681293463
carmen_liguori,,,,,-0.13,-0.061335728672695489,0.0,0.0
SenzaMo,,,,,0.50,1.0,0.50,1.0
galligra,,,,,0.01,0.98908275174196458,0.00,0.89403021756035261
frubion,,,,,,,-0.01,0.56643937589567972
manuliga72,,,0.25,0.94778645014477236,0.25,0.60574098654209885,0.46,0.53478806688606861
AntonioDePoli,,,,,1.0,1.0,1.0,1.0
speranza58,,,,,0.33,1.0,0.33,1.0
TGTGTV2000,,,,,1.0,1.0,1.0,1.0
donatellabarus,,,1.0,1.0,1.0,1.0,0.50,1.0
ass_coscioni,0.04,0.79251057040029727,0.24,0.92513200907976312,0.01,0.74756375039279699,0.03,0.56643937589567972
MarcoRamirezDip,,,,,1.0,1.0,1.0,1.0
Maria012016,,,,,1.0,1.0,1.0,1.0
claudiaimpressi,,,,,,,1.0,1.0
EWTNNoticias,,,,,1.0,1.0,1.0,1.0
Federiko_Teramo,,,,,,,-1.0,-1.0
SimoneIannone,,,,,1.0,1.0,1.0,1.0
adbonanni,,,,,,,1.0,1.0
ociciornia,,,,,,,1.0,1.0
alatikaipiperi,,,1.0,1.0,1.0,1.0,1.0,1.0
aleAntonioli21,,,,,,,1.0,1.0
FavillaLaura,,,,,,,-1.0,-1.0
marielSiviglia,,,,,0.00,0.91994198285139039,0.00,0.87618520394923505
Legal_Breakfast,,,,,,,-1.0,-1.0
mauroarcobaleno,,,,,1.0,1.0,1.0,1.0
elisabettap38,,,,,0.25,1.0,1.0,1.0
AleTeichner,,,1.0,1.0,1.0,1.0,1.0,1.0
Eligevida,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
giildagio,,,,,,,1.0,1.0
gorgipiero,,,,,1.0,1.0,1.0,1.0
strofuggi,,,,,0.50,1.0,1.0,1.0
TaniaMolG,,,1.0,1.0,1.0,1.0,1.0,1.0
nalalop,,,,,0.50,1.0,0.50,1.0
EvaReggiani,,,,,0.07,0.7167367640639255,1.0,1.0
Mitch1978Ar,,,1.0,1.0,1.0,1.0,1.0,1.0
egli_lui,,,,,,,1.0,1.0
UdcVeneto,,,,,1.0,1.0,1.0,1.0
Giuseppedimagg,,,,,1.0,1.0,1.0,1.0
Suha_Ab,0.33,0.70189599484388754,0.02,0.95386531472384251,0.01,0.87350686382304998,0.15,0.71144257125740318
danibona1,,,,,,,1.0,1.0
marco_valente_,,,1.0,1.0,1.0,1.0,1.0,1.0
alferjeprestia,,,,,,,1.0,1.0
CristianoManfre,,,,,,,0.50,1.0
stefanobiotto,,,,,1.0,1.0,1.0,1.0
mostra76,,,,,0.02,0.98769856075604034,0.09,0.96387150353394324
Mambolas,,,,,0.0,0.0,-1.0,-1.0
doncal_,,,,,,,1.0,1.0
AndreaBertaglio,,,,,1.0,1.0,1.0,1.0
lacocci69,,,,,,,0.00,1.0
ObertoMandia,,,,,1.0,1.0,1.0,1.0
Prof_De_Feo,,,,,,,1.0,1.0
Mafary,,,,,1.0,1.0,1.0,1.0
Peleo59,1.0,1.0,1.0,1.0,0.01,0.99745487463920657,0.0,0.5
francescoch1,,,,,1.0,1.0,1.0,1.0
maddalena2471,,,,,,,1.0,1.0
ProvinciaBZ,,,,,1.0,1.0,1.0,1.0
vald2006,,,,,1.0,1.0,1.0,1.0
VoyageMilan,,,,,,,1.0,1.0
Consalud_es,,,1.0,1.0,1.0,1.0,1.0,1.0
chenoayyo2006,,,1.0,1.0,1.0,1.0,1.0,1.0
SMediaGreen,,,1.0,1.0,1.0,1.0,1.0,1.0
VIOLAMARTELLA46,0.09,0.59056967563152618,0.58,0.84596153982575606,0.06,0.90770629235537359,0.30,0.90638480813846956
valentinazeniio,,,,,,,1.0,1.0
__Zorro___,,,1.00,0.9251320090837617,1.00,0.74756375039323031,1.0,1.0
mmontanaro69,,,,,0.50,1.0,0.50,1.0
RafadelaGuerra,,,1.0,1.0,1.0,1.0,1.0,1.0
dandyora,,,,,1.0,1.0,1.0,1.0
SforzaFogliani,,,,,,,1.0,1.0
QTombolini,,,0.96,0.82590928815618436,0.0,0.89571085695654462,0.0,-0.10215937987322782
elebrug,,,,,0.50,1.0,1.0,1.0
EnricoFarm,,,1.0,1.0,0.07,1.0,0.13,1.0
gioalbarosa,0.47,0.59056898726261486,0.49,0.86601379149532787,0.25,0.83770009788758248,0.50,1.0
FamiliaspSJp,,,1.0,1.0,1.0,1.0,1.0,1.0
gyoda29,,,,,,,-1.0,-1.0
massimosideri,,,,,1.0,1.0,1.0,1.0
albim87,,,,,-1.0,-1.0,-1.0,-1.0
ale_rossg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dome689,,,,,,,1.0,1.0
Mal_arreao,,,,,,,1.0,1.0
chrychry84,,,,,,,1.0,1.0
eleonoramilett1,,,,,1.0,1.0,1.0,1.0
ManuelaMassucci,,,,,1.0,1.0,1.0,1.0
gcasarel,,,,,,,-1.0,-1.0
andreafdx,,,,,-1.0,-1.0,-1.0,-1.0
Colmedicocaldas,,,1.0,1.0,1.0,1.0,1.0,1.0
orlandifurioso,,,,,1.0,1.0,0.50,1.0
MyRedmoon77,,,,,,,1.0,1.0
AndreaDisint,,,,,1.0,1.0,1.0,1.0
Rebollejos,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LuccaperRenzi,,,,,1.0,1.0,1.0,1.0
mneirawilson,,,1.0,1.0,1.0,1.0,1.0,1.0
il_giga,,,1.0,1.0,1.0,1.0,1.0,1.0
coscienzavigile,,,,,,,1.0,1.0
simeale,,,,,,,1.0,1.0
VINCENZOMALANDR,,,,,,,0.50,1.0
letrasdeautor,,,1.0,1.0,1.0,1.0,1.0,1.0
MassiAny,,,,,,,1.0,1.0
laurenarse,,,1.0,1.0,0.50,1.0,0.50,1.0
marinellafly12,,,,,0.33,1.0,0.0,0.0
cachu1328,,,1.0,1.0,1.0,1.0,1.0,1.0
FalangeJuvenil,,,,,1.0,1.0,1.0,1.0
giuliadamiani_,,,,,,,1.0,1.0
SorrisoCattivo,,,,,,,1.0,1.0
natipanchie,,,,,0.98,0.67540019577516497,-0.03,0.63871503533943219
pdfvg,,,,,,,1.0,1.0
Gigithebeast1,,,,,1.0,1.0,1.0,1.0
Elena3Gri,,,,,,,1.0,1.0
SunilKumarAus,,,,,,,1.0,1.0
mptuitter,,,,,,,1.0,1.0
CoppiniSandra,,,,,,,1.0,1.0
marina_catucci,,,,,1.0,1.0,1.0,1.0
Stemag64,0.94,0.59056898726261486,0.97,0.86601379149532787,0.50,0.89180006525838829,1.0,1.0
Carlo_D___,,,,,,,1.0,1.0
robyfornasari,,,,,,,1.0,1.0
MatGuas,,,,,,,1.0,1.0
bergatoro97,,,,,1.0,1.0,0.50,1.0
JulesValmont,,,,,,,-1.0,-1.0
villaalbe,,,,,,,1.0,1.0
Daviderel4,,,,,,,1.0,1.0
MercurioPsi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CocoKirsi,,,,,1.0,1.0,1.0,1.0
peroni_massimo,,,,,1.0,1.0,1.0,1.0
M_FCri,,,,,1.0,1.0,1.0,1.0
emmabaccaglio,,,,,,,-1.0,-1.0
DonScaroni,,,,,1.0,1.0,0.50,1.0
va_nenti,,,,,,,1.0,1.0
yvinc,,,,,,,0.0,0.8193575176697161
M__Guerrieri,,,,,0.33,1.0,0.50,1.0
LucianoFerrerP,,,,,,,1.0,1.0
PapiriAnna,,,1.0,1.0,1.0,1.0,1.0,1.0
sergiogvicente,,,,,1.0,1.0,1.0,1.0
LaVeritaWeb,,,1.0,1.0,1.0,1.0,1.0,1.0
Daniele_Manca,,,,,,,1.0,1.0
elvialorena50,,,,,1.0,1.0,0.33,1.0
Laurapastorell4,0.94,0.59056898726261486,1.00,0.86601379149532787,0.66,0.67879458178966412,0.98,0.73624280043880386
chiaraped,,,,,1.0,1.0,0.25,1.0
SantinomySm,,,,,,,1.0,1.0
tuscolo,,,,,0.50,1.0,1.0,1.0
Doris1377,,,,,,,0.01,0.87618520394923505
albi_manzo,,,,,1.0,1.0,1.0,1.0
aclgarcez,,,,,1.0,1.0,1.0,1.0
CTaglio,,,,,1.0,1.0,1.0,1.0
maciampi1789,,,0.50,0.9625660045418809,0.25,0.93601652729285101,0.33,1.0
stagatocle,,,,,,,0.38,0.75
frau_simonetta,,,,,,,0.67,0.33333333333333331
rinofaber,,,,,0.04,0.93959938541768828,0.50,1.0
gaelle14juillet,0.65,0.79528449363130749,0.19,0.92298076991287803,0.33,0.91885004894379119,0.32,0.81146542519765885
SandroColitti,,,1.0,1.0,1.0,1.0,1.0,1.0
WikiPalta,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LaMadreBadessa,,,,,1.0,1.0,1.0,1.0
sarisarkomaa,,,1.0,1.0,1.0,1.0,1.0,1.0
paavokahkonen,,,,,,,-1.0,-1.0
alegio957,,,0.96,0.82590928815618436,-0.02,0.74785542847827235,0.50,0.79568124025354436
albertomasoero1,,,,,,,1.0,1.0
JaimeUnquera,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PaulaPepo_cheep,,,,,1.0,1.0,1.0,1.0
PatrizioNicole1,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
FestReligioni,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Seba_pizarro82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
libertaediritti,,,,,,,0.50,1.0
leomesa128,,,,,1.0,1.0,1.0,1.0
halo_reverse,,,,,1.0,1.0,1.0,1.0
fiftycb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AgenVitanews,,,,,,,0.03,1.0
adrianoattus,,,,,1.0,1.0,1.0,1.0
Genevie63660111,,,,,,,-1.0,-1.0
jpdeTena,,,,,1.0,1.0,1.0,1.0
Gatto_Mannaro,,,,,,,1.0,1.0
solfrini70,,,,,,,-1.0,-1.0
alvariis,,,,,0.33,0.83770009788758248,1.0,1.0
asdanyas,,,1.0,1.0,0.50,1.0,1.0,1.0
NikolausVonMyra,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
concettalombar8,,,,,,,-1.0,-1.0
ilcielonelluovo,,,,,0.20,1.0,0.80,1.0
valdesisampie,,,,,1.0,1.0,0.44,1.0
AlexisOAguilar,,,,,,,0.04,1.0
PodemosAlhama,,,1.0,1.0,1.0,1.0,1.0,1.0
MurielMiyabi,,,1.0,1.0,1.0,1.0,1.0,1.0
leligamu,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
gianpy_g,,,,,,,1.0,1.0
Il_Budda_Marco,,,,,,,1.0,1.0
johnnyandino1,,,,,1.0,1.0,0.50,1.0
Mirosa_Ros,,,,,0.50,1.0,1.0,1.0
joancmarch,,,1.0,1.0,1.0,1.0,1.0,1.0
ZapparoliTW,,,,,1.0,1.0,1.0,1.0
MassimoBindi,,,,,,,1.0,1.0
belsiciliano87,,,,,,,0.50,1.0
NariaCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maurizio_1971,,,,,,,1.0,1.0
nella12_r,1.0,1.0,1.0,1.0,0.33,1.0,0.20,1.0
CamerePenali,,,,,-1.0,-1.0,-1.0,-1.0
OssMalattieRare,,,,,,,1.0,1.0
Lavinia82829234,,,,,,,1.0,1.0
ItaliaRecord,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nthroot,,,,,1.0,1.0,1.0,1.0
mirkomignolli,,,,,-1.0,-1.0,-1.0,-1.0
imballoionico,,,,,,,1.0,1.0
PaoloBoral,,,,,0.12,0.67540019577674115,1.0,1.0
HelenaFaccia,,,,,1.0,1.0,1.0,1.0
luciastarace1,,,1.0,1.0,1.0,1.0,1.0,1.0
mframdhanisy__,,,1.00,0.92513200909038751,1.00,0.7475637503938255,1.0,1.0
antoniomarsanz,,,,,,,1.0,1.0
Spacciaretweet,,,1.0,1.0,0.33,1.0,0.25,1.0
francescade54,,,,,1.0,1.0,1.0,1.0
PatriziaCorrada,,,1.0,1.0,1.0,1.0,1.0,1.0
ANTHILIA64,,,,,0.50,1.0,1.0,1.0
gsaggese84,,,,,-1.0,-1.0,-1.0,-1.0
rspinazze,,,,,0.33,1.0,0.05,1.0
angelagennaro,,,1.0,1.0,1.0,1.0,1.0,1.0
marin_grego,,,1.0,1.0,1.0,1.0,1.0,1.0
TopaM79,,,1.0,1.0,0.33,1.0,1.0,1.0
RealTimeNews__,1.0,1.0,0.14,1.0,0.09,1.0,0.08,1.0
ndo_napoli,,,,,,,1.0,1.0
tizianamaiolo,,,,,,,1.0,1.0
Roberto16111962,,,,,1.0,1.0,1.0,1.0
tizianarealini,,,,,1.0,1.0,1.0,1.0
ManfrediTW,,,,,,,0.75,0.5
Juventinoesaur2,,,,,1.0,1.0,0.75,1.0
Torakjkj,,,,,1.0,1.0,1.0,1.0
ripofnail,,,0.33,1.0,0.33,1.0,0.33,1.0
jjoss60,,,,,,,1.0,1.0
akipopilo,,,,,,,1.0,1.0
MariaMaiorano6,,,,,,,1.0,1.0
AlessioFraumene,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
michelaoliva,,,1.0,1.0,1.0,1.0,1.0,1.0
Corriere,,,,,,,1.0,1.0
nderosso_ndr,,,,,,,1.0,1.0
AlessandroZani_,,,,,,,1.0,1.0
simoni_elisa,,,,,1.0,1.0,1.0,1.0
CanilAdri,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BarbaFroid,,,,,,,1.0,1.0
LosadaPescador,,,1.0,1.0,1.0,1.0,1.0,1.0
FasolinoSalvo,,,,,,,0.03,1.0
xtc1998,,,,,,,1.0,1.0
annabaccarelli,,,,,-1.0,-1.0,-1.0,-1.0
angonzalezca,,,,,1.0,1.0,1.0,1.0
Mariaesteladv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strata_gemma,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
samier_andri,,,,,,,0.42,0.75
SGallaurese,,,,,1.0,1.0,0.50,0.0
ABkualcosa,,,,,1.0,1.0,1.0,1.0
CianPdc,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ntr_ob,,,,,,,-1.0,-1.0
BeaElizundia1,,,,,1.0,1.0,1.0,1.0
Guglielmo_61,1.00,0.73869684526785695,0.19,0.90897602652959542,0.18,0.85751117054679704,0.0,0.63729542707350351
volarvolver,,,,,1.0,1.0,1.0,1.0
hrodriguez72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pinopao,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luzarodel78,,,1.0,1.0,1.0,1.0,1.0,1.0
GioSara6,,,,,,,-1.0,-1.0
EToninelli,,,,,0.01,0.99236462391761948,1.0,1.0
ClaudiaSekhmet,,,1.0,1.0,1.0,1.0,1.0,1.0
Meadmandedeg,,,,,,,1.0,1.0
Sanson538,,,,,,,1.0,1.0
redaccionmedica,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
andrearossi76,,,,,1.0,1.0,1.0,1.0
monica_targusi,,,1.0,1.0,1.0,1.0,1.0,1.0
magindipendente,,,1.0,1.0,1.0,1.0,1.0,1.0
derek_zth,,,,,,,0.50,1.0
DittusPezoa,,,,,,,1.0,1.0
ale2017sandra,,,,,,,1.0,1.0
gius_caorso,,,,,,,-1.0,-1.0
pdmilano7,,,,,0.50,1.0,0.33,1.0
kattolikamente,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
miliziachristi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tossina_libera,,,,,0.50,1.0,0.0,0.0
UdcIta,,,1.0,1.0,1.0,1.0,0.80,1.0
marcocappato,0.47,0.79528449363130749,0.09,0.96781286831013147,0.0,0.75497022441765471,-0.08,0.54426245798449147
MARIO_DerFriaul,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
SabriSabriba,,,,,0.50,0.67540019577831734,1.0,1.0
PernettiMichele,,,,,1.0,1.0,-1.0,-1.0
JLCortijo,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
adrianpd,,,,,,,1.0,1.0
noisiamoilpd,,,,,0.33,1.0,0.0,0.66666666666666663
xemmery,,,,,,,-0.50,-1.0
AngeloRughetti,,,,,,,1.0,1.0
clia_g,,,1.0,1.0,1.0,1.0,1.0,1.0
Raqueleilah,,,,,,,1.0,1.0
Landolf1,,,,,0.20,1.0,0.25,1.0
BerziLiliana,,,,,1.0,1.0,0.50,1.0
DanielaScalcob,,,,,0.10,1.0,0.16,1.0
LuisellaSaro,0.29,1.0,0.14,1.0,0.10,1.0,0.01,1.0
rive435,,,1.0,1.0,1.0,1.0,1.0,1.0
ammonitesmd,,,,,,,1.0,1.0
Arturo_Scotto,,,0.96,0.82590928815618436,0.01,0.89571085695654462,1.00,0.79568124025354436
TenchAnita,,,,,-1.0,-1.0,-1.0,-1.0
semacupel,,,,,,,1.0,1.0
ArturoSchopenh1,,,,,0.07,0.81833937344728358,-0.00,0.93809260197461752
sugeme78,,,,,1.0,1.0,1.0,1.0
UnicaValu,,,,,0.07,0.93959938541768828,1.0,1.0
TherealMaodark,,,,,,,1.0,1.0
etorrespodemos,,,,,1.0,1.0,1.0,1.0
erriconeasroma1,,,,,,,1.0,1.0
fattivostri,,,,,-0.00,0.999500336968276,0.01,1.0
VelvetMagIta,,,,,1.0,1.0,1.0,1.0
85sanna,,,,,0.50,1.0,1.0,1.0
charing89,,,,,,,1.0,1.0
FDimporzano,,,,,1.0,1.0,1.0,1.0
elEconomistaes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luciajesus56,,,,,1.0,1.0,1.0,1.0
Elisina_Pascu,,,,,,,1.0,1.0
mauroamigoni,,,,,1.0,1.0,1.0,1.0
Paternoster85,,,1.0,1.0,0.0,0.0,0.0,0.0
EvelinalaSolito,,,,,1.0,1.0,-1.0,-1.0
marilom_,,,,,,,-1.0,-1.0
teabertolo,,,0.50,0.9678128683136531,0.33,0.87748511220898484,-0.08,0.54426245798449147
PDGenova_,,,,,,,0.95,0.52891156462585043
JeanyGalliot,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
darkokerim,,,0.99,0.9251320090837617,1.00,0.74756375039323031,0.03,0.56643937589567972
franceradini,,,,,,,1.0,1.0
EnricoGallicani,,,0.06,0.83387919821809586,-0.01,0.84973143296183506,0.19,0.86812140021940198
GPuntoticket,1.0,1.0,1.0,1.0,0.20,1.0,0.06,1.0
grazybattaglini,,,,,0.0,-1.0,0.0,-1.0
susannacenni,,,,,1.0,1.0,1.0,1.0
ELiberati,,,,,,,1.0,1.0
Fermenticattoli,,,,,,,1.0,1.0
EmanuelaBaio,,,,,,,1.0,1.0
MaraTRosario1,,,,,,,1.0,1.0
0siride,,,,,,,1.0,1.0
MASSILibe,,,,,1.0,1.0,1.0,1.0
LeoneGrotti,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
socialitt_,,,,,,,1.0,1.0
LdmMedola,,,,,,,1.0,1.0
yoniboy7,,,,,,,1.0,1.0
crismountain,,,,,,,1.0,1.0
sisifoitalia,,,1.0,1.0,1.0,1.0,1.0,1.0
LeU_news,,,,,,,-0.01,0.43961000099921799
manuela_cirone,,,,,1.0,1.0,1.0,1.0
BrasilEFE,,,,,,,1.0,1.0
Dmdcatalunya,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
silviorossi6,,,,,,,1.0,1.0
yvhernandez,,,,,1.0,1.0,1.0,1.0
LucillaMasini,,,1.0,1.0,0.20,1.0,0.50,1.0
meravigliaaa,,,,,1.0,1.0,1.0,1.0
gioiamagazine,,,,,,,1.0,1.0
MByxjkw,,,,,,,1.0,1.0
RobertoVale10,,,,,1.0,1.0,1.0,1.0
LauraGgatti,1.0,1.0,1.0,1.0,1.00,0.93144023111992291,0.08,0.40816326530612251
gieffeci71,,,,,0.11,1.0,0.00,1.0
Silvio_Viale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MatcovichEnrico,,,1.00,0.9678128683136531,0.0,0.15723566282038215,1.0,1.0
MutiLeonilde,,,1.0,1.0,1.0,1.0,1.0,1.0
Zrgiulia,,,,,,,1.0,1.0
March25Peru,,,1.0,1.0,1.0,1.0,1.0,1.0
fabianlefebvre,,,,,,,1.0,1.0
marziaminozzi,,,,,1.0,1.0,1.0,1.0
ElMismoPais,,,1.0,1.0,1.0,1.0,1.0,1.0
PianiSandra,,,,,,,1.0,1.0
CarmelinaCarmi,,,,,,,0.25,1.0
TDROLDLADY,,,,,,,1.0,1.0
giulioenrico,,,0.20,0.9278250439188076,-0.14,0.43004205841983445,0.0,0.0
Gosthtown,,,,,,,-1.0,-1.0
AndNobb,,,,,,,1.0,1.0
sarafrigerio_,,,,,0.50,0.96572011555996151,0.67,1.0
pmattoccia,,,,,1.0,1.0,1.0,1.0
IsidoroGottardo,,,1.0,1.0,1.0,1.0,1.0,1.0
lucianadias22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PDLiguria,,,,,,,1.0,1.0
aribaus,,,,,0.17,1.0,1.0,1.0
euro_coma,,,,,1.0,1.0,1.0,1.0
domenichiofalo,,,1.0,1.0,1.00,0.93144023111992291,0.50,1.0
antonia_mp_,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Clod1975,,,,,,,1.0,1.0
BovalinoLorenzo,,,,,,,1.0,1.0
Vivaorre1,,,,,,,0.50,1.0
CloBonfardino,,,,,1.0,1.0,1.0,1.0
fox_rino,,,1.0,1.0,0.50,0.96572011555996151,1.0,1.0
AdamezFelix,,,,,,,1.0,1.0
DEMS_it,,,,,,,1.0,1.0
MilaniLucia,,,1.0,1.0,1.0,1.0,1.0,1.0
giovanna_dt,,,,,,,0.93,0.73624280043880386
dmeggio,,,,,,,0.50,1.0
normanratto,,,,,1.0,1.0,0.50,1.0
MvStufamarcia,,,,,,,1.0,1.0
CaesarVinces,,,,,1.0,1.0,0.00,1.0
giobbe82,,,,,,,1.0,1.0
CattaMau,,,,,1.0,1.0,1.0,1.0
nelsonnovaarrie,,,1.0,1.0,1.0,1.0,1.0,1.0
Hombre_2_0,,,,,,,1.0,1.0
matteotuccini,,,,,1.0,1.0,1.0,1.0
MaricaGusmitta,,,,,,,1.0,1.0
GraManu76,,,,,,,1.0,1.0
LPalmisano,,,,,,,-1.0,-1.0
Travapensacitu,,,,,,,0.00,0.8193575176697161
Crispal,,,1.0,1.0,1.0,1.0,1.0,1.0
MorosiSilvia,,,,,,,1.0,1.0
AngelTasmin,,,,,,,1.0,1.0
fefebaraonda,,,,,1.0,1.0,1.0,1.0
Maelganis,,,,,1.0,1.0,1.0,1.0
OggiScienza,,,,,,,1.0,1.0
LupoMail,,,1.0,1.0,1.0,1.0,1.0,1.0
lullo64,,,,,,,1.0,1.0
BhJesusbh,,,1.0,1.0,1.0,1.0,1.0,1.0
AntonioMatto,,,,,,,-1.0,-1.0
ElenaCordiviola,,,,,0.0,-1.0,0.0,-1.0
gerandio1,,,,,0.00,0.98600943511102801,0.50,1.0
VanniPetrelli,,,1.0,1.0,1.0,1.0,1.0,1.0
juancarralv,,,1.0,1.0,1.0,1.0,1.0,1.0
es18681700,,,0.17,0.96972588304015606,0.04,0.94463799161386908,0.07,0.66666666666666674
EnricoAzzu,,,,,0.08,0.93959938541768828,1.0,1.0
PlacentinoA,,,,,-1.0,-1.0,-1.0,-1.0
Adnkronos,,,1.0,1.0,1.0,1.0,1.0,1.0
riosbatista,,,,,1.0,1.0,1.0,1.0
stefanocangiano,,,,,,,1.0,1.0
madredenueve,,,,,,,1.0,1.0
MarcoPedde,,,,,,,1.0,1.0
KARALS_20,,,1.0,1.0,1.0,1.0,1.0,1.0
g_ghiglia,,,,,1.0,1.0,1.0,1.0
razorblack66,,,,,0.50,1.0,0.50,1.0
HablemosCDMX,,,,,1.0,1.0,1.0,1.0
sara_turetta,,,,,1.0,1.0,1.0,1.0
chryduca,,,,,,,-1.0,-1.0
lusomaca,,,,,,,1.0,1.0
zener76,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
micpas2,,,,,1.0,1.0,1.0,1.0
