Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
Troppissima,,,,-1.0,,
AbellanOscar,,,,1.0,,
pirola_simone,,,1.0,1.0,1.0,0
Mauro_Cattaneo_,,,,1.0,,
Eleda59,,1.0,1.0,1.0,1.0,0
ElenaCirioni,,,1.0,1.0,1.0,0
MariaElenaBozz1,,0.9369260375391003,0.6601160021522541,0.0,0.38330596676540907,19.165298338270453
SolaNancy,,1.0,1.0,1.0,1.0,0
paolottavo,,,,1.0,,
democratica_web,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FrancescoAbate3,,,1.0,0.0,1.0,50.0
Club_Liguria,,,,1.0,,
CarlottaRicchet,,,,1.0,,
13reinas13,,1.0,1.0,1.0,1.0,0
annafava1961,,,1.0,1.0,1.0,0
Juliococo,,1.0,1.0,1.0,1.0,0
GiuseppeSardoVi,,1.0,1.0,1.0,1.0,0
dani_cardoso19,,1.0,1.0,1.0,1.0,0
AvanzaSilvia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SimyFrant,,,,1.0,,
lidiota_0,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Nurse24it,,,1.0,1.0,1.0,0
Bea996,,,1.0,1.0,1.0,0
Ste_Mazzu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AlePirisi,,,,1.0,,
CNRoccupato,,,1.0,1.0,1.0,0
luisannamesseri,,,1.0,1.0,1.0,0
Lymperatore,,,,1.0,,
deltamikeMD,,1.0,1.0,1.0,1.0,0
carmentpf,,,,-1.0,,
prensabenavides,,,1.0,1.0,1.0,0
Anarkikka,,,,1.0,,
rumoredellutto,,1.0,1.0,1.0,1.0,0
Loupo85,,,1.0,1.0,1.0,0
jealvarezb343,,,1.0,1.0,1.0,0
fran_orsini,,,1.0,1.0,1.0,0
lupus_in_tabula,,,1.0,1.0,1.0,0
Tiziana_DR,,,1.0,1.0,1.0,0
fpaolocampo,,,,-1.0,,
mariaquigdp,,,,1.0,,
MassimoLeoni1,,,1.0,-1.0,1.0,100.0
PlaicknerC,,,,1.0,,
nicolettamanzio,,,1.0,1.0,1.0,0
billbong9059,,,,1.0,,
fernandokrammer,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alcapoferri,,,,1.0,,
PiaZorzi,,1.0,1.0,1.0,1.0,0
GLuigiPussino,,,,1.0,,
mangela46,,,,1.0,,
teammonte______,,,,1.0,,
renatosouvarine,,,1.0,1.0,1.0,0
pepecchio,,,,1.0,,
riojavioleta,,1.0,1.0,1.0,1.0,0
macbroccoli,,,1.0,-1.0,1.0,100.0
Giorgio_47,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DavideSilvestr6,,,1.0,1.0,1.0,0
bioetiikka,,,-1.0,-1.0,-1.0,0
carriolarossa,,,0.6754001957783173,1.0,0.6754001957783173,16.229990211084132
TamCarTam,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
josecamiloc19,,1.0,1.0,1.0,1.0,0
Kinnunen_KA,,,1.0,1.0,1.0,0
iavaronegrazia,,,1.0,1.0,1.0,0
marenero08,,,,-1.0,,
rosanna88381175,,,1.0,1.0,1.0,0
tonioct22,,1.0,1.0,1.0,1.0,0
CaressaGiovanni,,,0.8410944839020817,0.868121400219402,0.8410944839020817,1.3513458158660119
maumartina,,1.0,1.0,1.0,1.0,0
mrctrdsh,,,,1.0,,
mariandres2014,0.29528470016496233,0.8338791982180959,0.9205472419510409,0.24541426681293463,1.0,37.729286659353264
catalinanq,,,,1.0,,
SenzaMo,,,1.0,1.0,1.0,0
lleidacom,,,,1.0,,
frubion,,,,0.5664393758956797,,
manuliga72,,0.9477864501447724,0.6057409865420988,0.5347880668860686,0.26369552293942644,13.554627197332108
AntonioDePoli,,,1.0,1.0,1.0,0
speranza58,,,1.0,1.0,1.0,0
LuciaVarasRoja4,,,1.0,1.0,1.0,0
donatellabarus,,1.0,1.0,1.0,1.0,0
ass_coscioni,0.7925105704002973,0.9251320090797631,0.747563750392797,0.5664393758956797,0.776788623283452,10.517462369388614
MarcoRamirezDip,,,1.0,1.0,1.0,0
Maria012016,,,1.0,1.0,1.0,0
claudiaimpressi,,,,1.0,,
EWTNNoticias,,,1.0,1.0,1.0,0
Federiko_Teramo,,,,-1.0,,
SimoneIannone,,,1.0,1.0,1.0,0
adbonanni,,,,1.0,,
ociciornia,,,,1.0,,
alatikaipiperi,,1.0,1.0,1.0,1.0,0
aleAntonioli21,,,,1.0,,
FavillaLaura,,,,-1.0,,
marielSiviglia,,,0.9199419828513904,0.876185203949235,0.9199419828513904,2.1878389451077673
Legal_Breakfast,,,,-1.0,,
mauroarcobaleno,,,1.0,1.0,1.0,0
elisabettap38,,,1.0,1.0,1.0,0
AleTeichner,,1.0,1.0,1.0,1.0,0
Eligevida,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giildagio,,,,1.0,,
gorgipiero,,,1.0,1.0,1.0,0
strofuggi,,,1.0,1.0,1.0,0
TaniaMolG,,1.0,1.0,1.0,1.0,0
nalalop,,,1.0,1.0,1.0,0
EvaReggiani,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
Mitch1978Ar,,1.0,1.0,1.0,1.0,0
egli_lui,,,,1.0,,
UdcVeneto,,,1.0,1.0,1.0,0
Giuseppedimagg,,,1.0,1.0,1.0,0
Suha_Ab,0.7018959948438875,0.9538653147238425,0.87350686382305,0.7114425712574032,1.0,14.427871437129841
CoronaLlansana,,,,1.0,,
marco_valente_,,1.0,1.0,1.0,1.0,0
alferjeprestia,,,,1.0,,
minnarasan,,,1.0,1.0,1.0,0
stefanobiotto,,,1.0,1.0,1.0,0
mostra76,,,0.9876985607560403,0.9638715035339432,0.9876985607560403,1.1913528611048552
Mambolas,,,0.0,-1.0,0.0,50.0
doncal_,,,,1.0,,
AndreaBertaglio,,,1.0,1.0,1.0,0
lacocci69,,,,1.0,,
ObertoMandia,,,1.0,1.0,1.0,0
Prof_De_Feo,,,,1.0,,
Mafary,,,1.0,1.0,1.0,0
Peleo59,1.0,1.0,0.9974548746392066,0.5,0.99660649951894142,24.83032497594707
francescoch1,,,1.0,1.0,1.0,0
maddalena2471,,,,1.0,,
ProvinciaBZ,,,1.0,1.0,1.0,0
vald2006,,,1.0,1.0,1.0,0
VoyageMilan,,,,1.0,,
Consalud_es,,1.0,1.0,1.0,1.0,0
chenoayyo2006,,1.0,1.0,1.0,1.0,0
SMediaGreen,,1.0,1.0,1.0,1.0,0
VIOLAMARTELLA46,0.5905696756315262,0.8459615398257561,0.9077062923553736,0.9063848081384696,1.0,4.680759593076522
valentinazeniio,,,,1.0,,
__Zorro___,,0.9251320090837617,0.7475637503932303,1.0,0.56999549170269959,21.50022541486502
turnontheleft,,,1.0,1.0,1.0,0
RafadelaGuerra,,1.0,1.0,1.0,1.0,0
dandyora,,,1.0,1.0,1.0,0
SforzaFogliani,,,,1.0,,
QTombolini,,0.8259092881561844,0.8957108569565446,-0.10215937987322782,0.96551242575690566,53.38359028150668
elebrug,,,1.0,1.0,1.0,0
EnricoFarm,,1.0,1.0,1.0,1.0,0
gioalbarosa,0.5905689872626149,0.8660137914953279,0.8377000978875825,1.0,1.0,0
FamiliaspSJp,,1.0,1.0,1.0,1.0,0
gyoda29,,,,-1.0,,
massimosideri,,,1.0,1.0,1.0,0
albim87,,,-1.0,-1.0,-1.0,0
ale_rossg,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Dome689,,,,1.0,,
Mal_arreao,,,,1.0,,
chrychry84,,,,1.0,,
eleonoramilett1,,,1.0,1.0,1.0,0
ManuelaMassucci,,,1.0,1.0,1.0,0
gcasarel,,,,-1.0,,
andreafdx,,,-1.0,-1.0,-1.0,0
Colmedicocaldas,,1.0,1.0,1.0,1.0,0
orlandifurioso,,,1.0,1.0,1.0,0
MyRedmoon77,,,,1.0,,
leylanz,,,,1.0,,
AndreaDisint,,,1.0,1.0,1.0,0
Rebollejos,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LuccaperRenzi,,,1.0,1.0,1.0,0
mneirawilson,,1.0,1.0,1.0,1.0,0
il_giga,,1.0,1.0,1.0,1.0,0
coscienzavigile,,,,1.0,,
simeale,,,,1.0,,
VINCENZOMALANDR,,,,1.0,,
letrasdeautor,,1.0,1.0,1.0,1.0,0
MassiAny,,,,1.0,,
laurenarse,,1.0,1.0,1.0,1.0,0
Alzalavoz_poeta,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ElBarDeUP,,,1.0,1.0,1.0,0
FalangeJuvenil,,,1.0,1.0,1.0,0
giuliadamiani_,,,,1.0,,
nonnagi2000gmai,,1.0,1.0,1.0,1.0,0
natipanchie,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
pdfvg,,,,1.0,,
Gigithebeast1,,,1.0,1.0,1.0,0
Elena3Gri,,,,1.0,,
SunilKumarAus,,,,1.0,,
mptuitter,,,,1.0,,
CoppiniSandra,,,,1.0,,
marina_catucci,,,1.0,1.0,1.0,0
Stemag64,0.5905689872626149,0.8660137914953279,0.8918000652583883,1.0,1.0,0
Carlo_D___,,,,1.0,,
ElPiotta,,,1.0,1.0,1.0,0
MatGuas,,,,1.0,,
bergatoro97,,,1.0,1.0,1.0,0
JulesValmont,,,,-1.0,,
villaalbe,,,,1.0,,
Daviderel4,,,,1.0,,
MercurioPsi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CocoKirsi,,,1.0,1.0,1.0,0
peroni_massimo,,,1.0,1.0,1.0,0
M_FCri,,,1.0,1.0,1.0,0
emmabaccaglio,,,,-1.0,,
DonScaroni,,,1.0,1.0,1.0,0
va_nenti,,,,1.0,,
yvinc,,,,0.8193575176697161,,
M__Guerrieri,,,1.0,1.0,1.0,0
LucianoFerrerP,,,,1.0,,
PapiriAnna,,1.0,1.0,1.0,1.0,0
magnino,,1.0,1.0,1.0,1.0,0
LaVeritaWeb,,1.0,1.0,1.0,1.0,0
skavaldesp,,,,1.0,,
elvialorena50,,,1.0,1.0,1.0,0
Laurapastorell4,0.5905689872626149,0.8660137914953279,0.6787945817896641,0.7362428004388039,0.80001804804291787,3.188762380205701
chiaraped,,,1.0,1.0,1.0,0
SantinomySm,,,,1.0,,
tuscolo,,,1.0,1.0,1.0,0
Doris1377,,,,0.876185203949235,,
albi_manzo,,,1.0,1.0,1.0,0
egos23,,0.9636989377089696,0.8479122428153576,0.9587284013164116,0.73212554792174633,11.330142669733261
CTaglio,,,1.0,1.0,1.0,0
Aljangelo,,,1.0,0.9120809334796013,1.0,4.395953326019936
stagatocle,,,,0.75,,
frau_simonetta,,,,0.3333333333333333,,
rinofaber,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
notaioditaranto,,,0.9961823119588098,1.0,0.9961823119588098,0.19088440205951018
SandroColitti,,1.0,1.0,1.0,1.0,0
WikiPalta,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LaMadreBadessa,,,1.0,1.0,1.0,0
sarisarkomaa,,1.0,1.0,1.0,1.0,0
paavokahkonen,,,,-1.0,,
alegio957,,0.8259092881561844,0.7478554284782724,0.7956812402535444,0.66980156880036057,6.29398357265919
Pattty29,,,1.0,1.0,1.0,0
JaimeUnquera,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
fpazgomez,,,1.0,1.0,1.0,0
PatrizioNicole1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
clademol,,,1.0,1.0,1.0,0
Seba_pizarro82,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
libertaediritti,,,,1.0,,
leomesa128,,,1.0,1.0,1.0,0
halo_reverse,,,1.0,1.0,1.0,0
fiftycb,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AgenVitanews,,,,1.0,,
adrianoattus,,,1.0,1.0,1.0,0
Genevie63660111,,,,-1.0,,
jpdeTena,,,1.0,1.0,1.0,0
Gatto_Mannaro,,,,1.0,,
robylum,,,,1.0,,
alvariis,,,0.8377000978875825,1.0,0.8377000978875825,8.114995105620876
SonDandelion,0.6646329162652359,0.8969194177040154,0.7167367639920702,1.0,0.81153354704727432,9.423322647636285
asdanyas,,1.0,1.0,1.0,1.0,0
NikolausVonMyra,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
concettalombar8,,,,-1.0,,
ilcielonelluovo,,,1.0,1.0,1.0,0
valdesisampie,,,1.0,1.0,1.0,0
AlexisOAguilar,,,,1.0,,
MurielMiyabi,,1.0,1.0,1.0,1.0,0
leligamu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
gianpy_g,,,,1.0,,
Il_Budda_Marco,,,,1.0,,
johnnyandino1,,,1.0,1.0,1.0,0
Mirosa_Ros,,,1.0,1.0,1.0,0
joancmarch,,1.0,1.0,1.0,1.0,0
ZapparoliTW,,,1.0,1.0,1.0,0
manuelaferrar15,,1.0,1.0,1.0,1.0,0
MassimoBindi,,,,1.0,,
belsiciliano87,,,,1.0,,
NariaCVP,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Maurizio_1971,,,,1.0,,
Dottor_Strange,,,1.0,1.0,1.0,0
CamerePenali,,,-1.0,-1.0,-1.0,0
OssMalattieRare,,,,1.0,,
ItaliaRecord,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
nthroot,,,1.0,1.0,1.0,0
mirkomignolli,,,-1.0,-1.0,-1.0,0
imballoionico,,,,1.0,,
PaoloBoral,,,0.6754001957767412,1.0,0.6754001957767412,16.229990211162942
HelenaFaccia,,,1.0,1.0,1.0,0
luciastarace1,,1.0,1.0,1.0,1.0,0
mframdhanisy__,,0.9251320090903875,0.7475637503938255,1.0,0.56999549169726393,21.500225415136804
antoniomarsanz,,,,1.0,,
Spacciaretweet,,1.0,1.0,1.0,1.0,0
francescade54,,,1.0,1.0,1.0,0
PatriziaCorrada,,1.0,1.0,1.0,1.0,0
ANTHILIA64,,,1.0,1.0,1.0,0
gsaggese84,,,-1.0,-1.0,-1.0,0
rspinazze,,,1.0,1.0,1.0,0
angelagennaro,,1.0,1.0,1.0,1.0,0
marin_grego,,1.0,1.0,1.0,1.0,0
TopaM79,,1.0,1.0,1.0,1.0,0
RealTimeNews__,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ndo_napoli,,,,1.0,,
tizianamaiolo,,,,1.0,,
Roberto16111962,,,1.0,1.0,1.0,0
tizianarealini,,,1.0,1.0,1.0,0
ManfrediTW,,,,0.5,,
Juventinoesaur2,,,1.0,1.0,1.0,0
Torakjkj,,,1.0,1.0,1.0,0
ripofnail,,1.0,1.0,1.0,1.0,0
jjoss60,,,,1.0,,
akipopilo,,,,1.0,,
MariaMaiorano6,,,,1.0,,
AlessioFraumene,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
michelaoliva,,1.0,1.0,1.0,1.0,0
Corriere,,,,1.0,,
nderosso_ndr,,,,1.0,,
AlessandroZani_,,,,1.0,,
simoni_elisa,,,1.0,1.0,1.0,0
CanilAdri,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BarbaFroid,,,,1.0,,
LosadaPescador,,1.0,1.0,1.0,1.0,0
FasolinoSalvo,,,,1.0,,
xtc1998,,,,1.0,,
annabaccarelli,,,-1.0,-1.0,-1.0,0
angonzalezca,,,1.0,1.0,1.0,0
Mariaesteladv,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
strata_gemma,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
samier_andri,,,,0.75,,
SGallaurese,,,1.0,0.0,1.0,50.0
ABkualcosa,,,1.0,1.0,1.0,0
CianPdc,,-1.0,-1.0,-1.0,-1.0,0
ntr_ob,,,,-1.0,,
BeaElizundia1,,,1.0,1.0,1.0,0
Guglielmo_61,0.738696845267857,0.9089760265295954,0.857511170546797,0.6372954270735035,0.95387567272702301,15.829012282675976
volarvolver,,,1.0,1.0,1.0,0
hrodriguez72,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
pinopao,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
luzarodel78,,1.0,1.0,1.0,1.0,0
GioSara6,,,,-1.0,,
EToninelli,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
ClaudiaSekhmet,,1.0,1.0,1.0,1.0,0
Meadmandedeg,,,,1.0,,
Sanson538,,,,1.0,,
redaccionmedica,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
andrearossi76,,,1.0,1.0,1.0,0
monica_targusi,,1.0,1.0,1.0,1.0,0
magindipendente,,1.0,1.0,1.0,1.0,0
derek_zth,,,,1.0,,
DittusPezoa,,,,1.0,,
guyfawkes2_0,,,1.0,1.0,1.0,0
ale2017sandra,,,,1.0,,
TenchAnita,,,-1.0,-1.0,-1.0,0
pdmilano7,,,1.0,1.0,1.0,0
kattolikamente,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
miliziachristi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
tossina_libera,,,1.0,0.0,1.0,50.0
UdcIta,,1.0,1.0,1.0,1.0,0
marcocappato,0.7952844936313075,0.9678128683101315,0.7549702244176547,0.5442624579844915,0.79904159290604504,12.73895674607768
MARIO_DerFriaul,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SabriSabriba,,,0.6754001957783173,1.0,0.6754001957783173,16.229990211084132
PernettiMichele,,,1.0,-1.0,1.0,100.0
JLCortijo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
adrianpd,,,,1.0,,
noisiamoilpd,,,1.0,0.6666666666666666,1.0,16.666666666666668
myriam_salerno,,,1.0,1.0,1.0,0
AngeloRughetti,,,,1.0,,
clia_g,,1.0,1.0,1.0,1.0,0
Raqueleilah,,,,1.0,,
Landolf1,,,1.0,1.0,1.0,0
BerziLiliana,,,1.0,1.0,1.0,0
DanielaScalcob,,,1.0,1.0,1.0,0
LuisellaSaro,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
rive435,,1.0,1.0,1.0,1.0,0
ammonitesmd,,,,1.0,,
Arturo_Scotto,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
gius_caorso,,,,-1.0,,
semacupel,,,,1.0,,
ArturoSchopenh1,,,0.8183393734472836,0.9380926019746175,0.8183393734472836,5.987661426366698
UnicaValu,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
TherealMaodark,,,,1.0,,
etorrespodemos,,,1.0,1.0,1.0,0
erriconeasroma1,,,,1.0,,
LeU_news,,,,0.439610000999218,,
VelvetMagIta,,,1.0,1.0,1.0,0
85sanna,,,1.0,1.0,1.0,0
charing89,,,,1.0,,
FDimporzano,,,1.0,1.0,1.0,0
elEconomistaes,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
luciajesus56,,,1.0,1.0,1.0,0
Elisina_Pascu,,,,1.0,,
mauroamigoni,,,1.0,1.0,1.0,0
NaDi_1075,,,,1.0,,
EvelinalaSolito,,,1.0,-1.0,1.0,100.0
marilom_,,,,-1.0,,
teabertolo,,0.9678128683136531,0.8774851122089848,0.5442624579844915,0.7871573561043177,12.144744905991312
PDGenova_,,,,0.5289115646258504,,
JeanyGalliot,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
darkokerim,,0.9251320090837617,0.7475637503932303,0.5664393758956797,0.56999549170269959,0.1778057903509933
franceradini,,,,1.0,,
EnricoGallicani,,0.8338791982180959,0.8497314329618351,0.868121400219402,0.86558366770557438,0.12688662569138032
GPuntoticket,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
grazybattaglini,,,-1.0,-1.0,-1.0,0
susannacenni,,,1.0,1.0,1.0,0
ELiberati,,,,1.0,,
Fermenticattoli,,,,1.0,,
EmanuelaBaio,,,,1.0,,
MaraTRosario1,,,,1.0,,
0siride,,,,1.0,,
MASSILibe,,,1.0,1.0,1.0,0
LeoneGrotti,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MarcioBize,,,,0.0,,
socialitt_,,,,1.0,,
LdmMedola,,,,1.0,,
yoniboy7,,,,1.0,,
crismountain,,,,1.0,,
sisifoitalia,,1.0,1.0,1.0,1.0,0
fattivostri,,,0.999500336968276,1.0,0.999500336968276,0.024983151586199792
manuela_cirone,,,1.0,1.0,1.0,0
BrasilEFE,,,,1.0,,
Dmdcatalunya,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
silviorossi6,,,,1.0,,
yvhernandez,,,1.0,1.0,1.0,0
LucillaMasini,,1.0,1.0,1.0,1.0,0
meravigliaaa,,,1.0,1.0,1.0,0
gioiamagazine,,,,1.0,,
MByxjkw,,,,1.0,,
RobertoVale10,,,1.0,1.0,1.0,0
LauraGgatti,1.0,1.0,0.9314402311199229,0.4081632653061225,0.90858697482656348,25.021185476022044
gieffeci71,,,1.0,1.0,1.0,0
Silvio_Viale,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MatcovichEnrico,,0.9678128683136531,0.15723566282038215,1.0,-0.65334154267288702,82.66707713364436
MutiLeonilde,,1.0,1.0,1.0,1.0,0
Zrgiulia,,,,1.0,,
March25Peru,,1.0,1.0,1.0,1.0,0
fabianlefebvre,,,,1.0,,
marziaminozzi,,,1.0,1.0,1.0,0
ElMismoPais,,1.0,1.0,1.0,1.0,0
PianiSandra,,,,1.0,,
CarmelinaCarmi,,,,1.0,,
TDROLDLADY,,,,1.0,,
giulioenrico,,0.9278250439188076,0.43004205841983445,0.0,-0.067740927079137814,3.3870463539568907
Gosthtown,,,,-1.0,,
AndNobb,,,,1.0,,
sarafrigerio_,,,0.9657201155599615,1.0,0.9657201155599615,1.7139942220019244
pmattoccia,,,1.0,1.0,1.0,0
ANicchio,,,,1.0,,
lucianadias22,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PDLiguria,,,,1.0,,
aribaus,,,1.0,1.0,1.0,0
euro_coma,,,1.0,1.0,1.0,0
domenichiofalo,,1.0,0.9314402311199229,1.0,0.86288046223984638,6.855976888007681
antonia_mp_,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Clod1975,,,,1.0,,
BovalinoLorenzo,,,,1.0,,
Vivaorre1,,,,1.0,,
CloBonfardino,,,1.0,1.0,1.0,0
fox_rino,,1.0,0.9657201155599615,1.0,0.93144023111992391,3.4279884440038044
AdamezFelix,,,,1.0,,
DEMS_it,,,,1.0,,
MilaniLucia,,1.0,1.0,1.0,1.0,0
giovanna_dt,,,,0.7362428004388039,,
dmeggio,,,,1.0,,
normanratto,,,1.0,1.0,1.0,0
MvStufamarcia,,,,1.0,,
CaesarVinces,,,1.0,1.0,1.0,0
giobbe82,,,,1.0,,
nelsonnovaarrie,,1.0,1.0,1.0,1.0,0
Hombre_2_0,,,,1.0,,
matteotuccini,,,1.0,1.0,1.0,0
MaricaGusmitta,,,,1.0,,
Paternoster85,,1.0,0.0,0.0,-0.99999999999999867,49.999999999999936
LPalmisano,,,,-1.0,,
Travapensacitu,,,,0.8193575176697161,,
Crispal,,1.0,1.0,1.0,1.0,0
MorosiSilvia,,,,1.0,,
AngelTasmin,,,,1.0,,
fefebaraonda,,,1.0,1.0,1.0,0
Maelganis,,,1.0,1.0,1.0,0
OggiScienza,,,,1.0,,
LupoMail,,1.0,1.0,1.0,1.0,0
lullo64,,,,1.0,,
BhJesusbh,,1.0,1.0,1.0,1.0,0
AntonioMatto,,,,-1.0,,
ElenaCordiviola,,,-1.0,-1.0,-1.0,0
gerandio1,,,0.986009435111028,1.0,0.986009435111028,0.6995282444485995
VanniPetrelli,,1.0,1.0,1.0,1.0,0
juancarralv,,1.0,1.0,1.0,1.0,0
es18681700,,0.9697258830401561,0.9446379916138691,0.6666666666666667,0.91955010018758299,12.644171676045811
EnricoAzzu,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
PlacentinoA,,,-1.0,-1.0,-1.0,0
Adnkronos,,1.0,1.0,1.0,1.0,0
riosbatista,,,1.0,1.0,1.0,0
stefanocangiano,,,,1.0,,
madredenueve,,,,1.0,,
MarcoPedde,,,,1.0,,
KARALS_20,,1.0,1.0,1.0,1.0,0
g_ghiglia,,,1.0,1.0,1.0,0
razorblack66,,,1.0,1.0,1.0,0
HablemosCDMX,,,1.0,1.0,1.0,0
sara_turetta,,,1.0,1.0,1.0,0
chryduca,,,,-1.0,,
lusomaca,,,,1.0,,
zener76,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
micpas2,,,1.0,1.0,1.0,0
Monaco_Leonardo,0.6834957437593674,0.9196528896309143,0.7259780568621217,0.5664393758956797,0.81885787652022235,12.62092503122713
ValentinaMeis,,,1.0,1.0,1.0,0
atregl1,,,,1.0,,
gariduran,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
matildesjt,,,0.5,-0.33333333333333337,0.5,41.66666666666667
RPRESTIPINO,,,1.0,1.0,1.0,0
monicascapin77,,1.0,1.0,1.0,1.0,0
MonicaF26920358,,,-1.0,-1.0,-1.0,0
CristinaChiell2,,,,1.0,,
ProvaProvaSsa,,1.0,1.0,1.0,1.0,0
mercedescondes,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AlessandraBare9,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
miguelaqp,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FrancyP_,,,1.0,1.0,1.0,0
GossipGorbaciov,,,,1.0,,
FollowMeCalmly,,,,1.0,,
Rinaldi_David,,,,1.0,,
AnnaSciangula,,,,1.0,,
MadamPopper,,,-1.0,-1.0,-1.0,0
Scaccabaro,,,1.0,1.0,1.0,0
GCappellazz,,0.9229807699152329,0.9685933431876839,0.9057327125988295,1.0,4.713364370058526
Yi_Benevolence,,,,1.0,,
opificioprugna,,,,1.0,,
robanza1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Milo33088648,,,,1.0,,
bianca13_11,,,,1.0,,
aleconforti13,,,,1.0,,
fausto_merelli,,,,1.0,,
Megghi79,,,1.0,1.0,1.0,0
NikeSkywalker,,,1.0,1.0,1.0,0
robertatarsitan,,,,-1.0,,
tottoi70,,,1.0,1.0,1.0,0
checchinato_j,,,,1.0,,
P10paola,1.0,0.8338791982180959,0.8410944839020817,0.868121400219402,0.73275237794214054,6.7684511138630725
sergiosky8,,,1.0,1.0,1.0,0
H_Oir_Cantabria,,,,1.0,,
LucillaMiss,,,1.0,1.0,1.0,0
jomasarod,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
enricatweety,,,,1.0,,
angelocasale,,,,1.0,,
lucaserafini4,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
bonfigliolimas2,0.5905689872626149,0.9027327787878199,0.754657085308386,1.0,0.91340771516537789,4.329614241731106
checipossofare,,,,1.0,,
Paolo_Perini83,,,1.0,1.0,1.0,0
aspettaaspetta,,,1.0,1.0,1.0,0
monacobenkei,0.863522995754205,0.9553379304984425,0.8918000652583883,1.0,0.93183073334119504,3.408463332940248
TerryEmpyre,,,,1.0,,
rosenkostov,,,1.0,1.0,1.0,0
luisa_espana,,,1.0,1.0,1.0,0
