Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
gigliointi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AleJustOne,,,,,,,,1.0,1.0,1.0,1.0,1.0
kappina_,,,,,1.0,1.0,,0.0,,,-1.0,-1.0
janetnoseda,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FerryRM,,,0.99,0.9251320090837617,1.00,0.74756375039323031,,0.63458198603217242,,,1.0,1.0
Michela29563276,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
monicaellena,,,,,,,,,,,1.0,1.0
giangiu2008,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
PIERPARDO,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
JeSuisFauve,,,,,,,,1.0,,,1.0,1.0
CarolinaECardon,,,,,,,,,,,1.0,1.0
RedieRoss,,,,,,,,,,,1.0,1.0
BiagioLongoRP,,,,,,,,,,,1.0,1.0
ALEFAVARIN,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ElenaLopezIgle1,,,,,,,,1.0,,,1.0,1.0
gipipopi,,,,,,,,,,,1.0,1.0
SariEssayah,0.50,1.0,0.33,1.0,0.33,1.0,,1.0,0.33,1.0,0.33,1.0
ServedByServing,,,,,1.0,1.0,,0.99912183114329778,0.50,1.0,0.50,1.0
A_E_M_N,,,,,,,,,,,1.0,1.0
RadicaliRoma,,,,,1.0,1.0,,1.0,-1.0,-1.0,0.50,1.0
StratInt,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
RobertaBruzzone,,,,,,,,,,,1.0,1.0
Annadica,,,,,,,,,-1.0,-1.0,-1.0,-1.0
MadridDN,,,,,,,,,1.0,1.0,1.0,1.0
gasparripdl,,,,,0.10,1.0,,0.99489780318888099,0.00,1.0,0.02,1.0
amparelampa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
deb8479eaeef410,,,1.0,1.0,0.33,1.0,,0.97649050345344079,0.50,1.0,0.25,1.0
MPapillons,,,,,,,,,1.0,1.0,1.0,1.0
diceNiNi,,,,,,,,,,,1.0,1.0
eherguedas,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LogikSEO,,,,,1.0,1.0,,1.0,,,1.0,1.0
pamela_orr,,,,,,,,0.69137217743374069,0.38,0.75,0.49,0.91666666666666674
IeSslo,1.0,1.0,0.33,0.93300689574766393,0.33,0.49354076736400021,,0.4684681231855678,0.50,1.0,0.50,1.0
Lore_n_bruto,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
valentyfair,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Zinnca,,,,,,,,,,,1.0,1.0
esedra80,,,,,,,,,,,1.0,1.0
ObiotUBA,,,,,,,,,,,1.0,1.0
ladibbi,,,,,,,,0.76076327613573003,0.38,0.75,0.49,0.91666666666666674
icaro_tra_le_st,,,,,,,,,,,1.0,1.0
nunziospc,,,,,,,,,-1.0,-1.0,-1.0,-1.0
EvaMouz,,,,,,,,,,,1.00,0.75961420541423241
JolePeluso1,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
MicheleAlverino,,,,,,,,,1.0,1.0,1.0,1.0
fra__alice,,,,,,,,,,,-1.0,-1.0
personanormale,,,,,,,,,,,0.50,1.0
red_frog_69,,,,,,,,,,,-0.00,0.70586206597212853
il_sankarista,,,,,,,,,,,1.0,1.0
MarcioBize,,,,,,,,1.0,0.0,0.0,0.50,1.0
PartitoRadicale,,,,,0.00,0.91994198285139039,,0.85554907710368722,-0.01,0.85208421931027511,-0.00,0.86021329160476223
Francesco2990,,,,,0.17,1.0,,0.85792944729635678,0.20,1.0,0.14,1.0
jmvidalvilla,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alextavi25,,,,,,,,1.0,1.0,1.0,1.0,1.0
Emisalm,1.0,1.0,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
SIndel_FN,,,,,,,,1.0,1.0,1.0,1.0,1.0
AurelioMovArtur,,,,,,,,,,,1.0,1.0
ociocenter,,,,,,,,,,,1.0,1.0
dsmarenostrum,,,,,,,,,1.0,1.0,1.0,1.0
RenatoLega,,,,,,,,,1.0,1.0,0.67,1.0
LoredanaTaddei,,,,,,,,,,,1.0,1.0
angela86670574,,,,,,,,,,,0.50,1.0
MeganoticiasTVC,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
albertocaldana,,,,,0.01,0.99545661269096164,,1.0,0.10,1.0,0.08,1.0
MarioB972,,,,,,,,,,,1.0,1.0
anastasia_mar,,,,,,,,,0.67,0.33333333333333331,0.75,0.5
documentazione_,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
faustomochales,,,,,,,,,,,1.0,1.0
lanuovaBQ,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BarcaRino,,,,,,,,,0.50,1.0,0.50,1.0
SamueldelPozoS,,,,,,,,1.0,1.0,1.0,1.0,1.0
frido1962,,,,,,,,,,,0.50,1.0
mannoiv,,,,,,,,,-1.0,-1.0,-1.0,-1.0
VinceMaielli,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
LorenzoSestito,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
giusyborrelli82,,,,,,,,,-1.0,-1.0,-1.0,-1.0
seba_araos,,,,,,,,1.0,1.0,1.0,1.0,1.0
studiolegalefp1,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
AlessiaBausone,,,,,,,,,,,1.0,1.0
realvarini,,,,,,,,,,,1.0,1.0
GiovanniCalcara,,,,,,,,0.9971516213859446,,,0.14,1.0
FilippoBuccella,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
yovotovalores,,,,,,,,,0.50,1.0,0.50,1.0
Malintenzionat1,,,,,0.50,1.0,,0.76345820052088564,,,1.0,1.0
JACarrilloMora,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Troppissima,,,,,,,,,-1.0,-1.0,-1.0,-1.0
AbellanOscar,,,,,,,,1.0,1.0,1.0,1.0,1.0
pirola_simone,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Mauro_Cattaneo_,,,,,,,,,1.0,1.0,0.50,1.0
Mauro5514,,,,,,,,,,,1.0,1.0
ElenaCirioni,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Agatwi,,,,,,,,,,,1.0,1.0
MariaElenaBozz1,,,0.07,0.93692603753910031,-0.10,0.66011600215225408,,0.68898666792020791,0.0,0.0,0.0,0.0
SolaNancy,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
paolottavo,,,,,,,,,1.0,1.0,1.0,1.0
democratica_web,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FrancescoAbate3,,,,,1.0,1.0,,0.9529810069068817,0.50,0.0,0.25,0.5
Club_Liguria,,,,,,,,0.99489781106563591,0.01,1.0,0.00,1.0
CarlottaRicchet,,,,,,,,1.0,1.0,1.0,1.0,1.0
13reinas13,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
annafava1961,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Juliococo,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
dani_cardoso19,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AvanzaSilvia,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912182482768686,1.0,1.0,1.0,1.0
SimyFrant,,,,,,,,0.65930986658235591,0.50,1.0,0.50,1.0
corrierebergamo,,,,,,,,,,,1.0,1.0
lidiota_0,1.0,1.0,0.33,1.0,0.33,1.0,,0.99924551006507178,0.33,1.0,0.25,1.0
Nurse24it,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AnitaDF,,,,,,,,,,,1.0,1.0
Ste_Mazzu,1.0,1.0,1.0,1.0,1.0,1.0,,0.65930985987131541,1.0,1.0,1.0,1.0
AlePirisi,,,,,,,,,1.0,1.0,1.0,1.0
JosephMalatesta,,,1.00,0.9251320090837617,0.99,0.74756375039323031,,0.64493021393267091,,,1.0,1.0
luisannamesseri,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Lymperatore,,,,,,,,,1.0,1.0,1.0,1.0
deltamikeMD,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
prensabenavides,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarioRiolDiego,,,,,,,,,,,1.0,1.0
Anarkikka,,,,,,,,0.83207393892092363,1.0,1.0,0.50,1.0
aldo612424,,,,,,,,,,,0.50,1.0
pepeconjerez,,,,,,,,,,,1.0,1.0
GabrielaFor,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Loupo85,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jealvarezb343,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fran_orsini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lupus_in_tabula,,,,,0.50,1.0,,0.99956091992376717,0.50,1.0,1.0,1.0
JuanjoRomero,,,,,,,,,,,1.0,1.0
Janus0148,,,,,,,,,,,0.80,0.33333333333333337
Tiziana_DR,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fpaolocampo,,,,,,,,,-1.0,-1.0,0.0,0.0
mariaquigdp,,,,,,,,1.0,1.0,1.0,1.0,1.0
LeerCapacita,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
macsomastro,,,,,,,,,,,0.50,1.0
nicolettamanzio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
billbong9059,,,,,,,,,1.0,1.0,1.0,1.0
fernandokrammer,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alcapoferri,,,,,,,,0.85222140545155023,0.50,1.0,0.50,1.0
PiaZorzi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
24clm,,,,,,,,,,,1.0,1.0
GLuigiPussino,,,,,,,,,1.0,1.0,1.0,1.0
Marilisa_DAmico,,,,,,,,,,,0.33,1.0
mangela46,,,,,,,,1.0,0.50,1.0,0.20,1.0
renatosouvarine,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
pepecchio,,,,,,,,,1.0,1.0,1.0,1.0
riojavioleta,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
macbroccoli,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
Giorgio_47,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DavideSilvestr6,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
hirvasjanne,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
carriolarossa,,,,,0.02,0.67540019577831734,,0.65447184148722415,1.0,1.0,1.0,1.0
TamCarTam,,,,,0.14,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
CarloDielle,,,,,,,,,,,-0.00,0.70586206597212853
josecamiloc19,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jessicamandorla,,,,,,,,,,,1.0,1.0
Kinnunen_KA,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
iavaronegrazia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DuendecilloRH,,,,,,,,,,,1.0,1.0
marenero08,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
l_o_s_t_e_r,,,,,,,,,,,1.0,1.0
rosanna88381175,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
tonioct22,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CaressaGiovanni,,,,,0.08,0.84109448390208175,,0.67731502010189693,0.46,0.86812140021940198,0.02,0.96686618727537976
maumartina,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mrctrdsh,,,,,,,,,1.0,1.0,1.0,1.0
mariandres2014,0.0,0.29528470016496233,0.02,0.83387919821809586,0.06,0.92054724195104087,,0.93162124554503301,0.20,0.24541426681293463,0.02,0.96686618727537976
carmen_liguori,,,,,-0.13,-0.061335728672695489,,-0.074427895533825172,0.0,0.0,0.0,0.68990355135355808
SenzaMo,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
avecesnoduermo,,,,,,,,,,,1.0,1.0
galligra,,,,,0.01,0.98908275174196458,,0.8376784207118062,0.00,0.89403021756035261,-0.00,0.89671735441869671
frubion,,,,,,,,,-0.01,0.56643937589567972,-0.33,-0.14706896701393574
manuliga72,,,0.25,0.94778645014477236,0.25,0.60574098654209885,,0.59687479828963341,0.46,0.53478806688606861,0.02,0.71686618727537976
AntonioDePoli,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
speranza58,,,,,0.33,1.0,,0.93186197197426313,0.33,1.0,0.33,1.0
Dany86972080,,,,,,,,,,,1.0,1.0
Cheetchow,,,,,,,,,,,1.0,1.0
donatellabarus,,,1.0,1.0,1.0,1.0,,0.811923292497163,0.50,1.0,0.50,1.0
Rutingsfree,,,,,,,,,,,1.0,1.0
ass_coscioni,0.04,0.79251057040029727,0.24,0.92513200907976312,0.01,0.74756375039279699,,0.63458197820357409,0.03,0.56643937589567972,-0.00,0.70586206597212853
MarcoRamirezDip,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Maria012016,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
claudiaimpressi,,,,,,,,,1.0,1.0,1.0,1.0
EWTNNoticias,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SimoneIannone,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
psicopedpal,,,,,,,,,,,1.0,1.0
antoniotucci60,,,,,,,,,,,1.0,1.0
ociciornia,,,,,,,,,1.0,1.0,1.0,1.0
alatikaipiperi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
aleAntonioli21,,,,,,,,,1.0,1.0,1.0,1.0
marielSiviglia,,,,,0.00,0.91994198285139039,,0.95865830496836268,0.00,0.87618520394923505,-0.25,-0.037914288603978531
Legal_Breakfast,,,,,,,,-1.0,-1.0,-1.0,-0.50,-1.0
DonnaModerna,,,,,,,,,,,1.0,1.0
AgulloElena,,,,,,,,,,,1.0,1.0
mauroarcobaleno,,,,,1.0,1.0,,0.9813930272350011,1.0,1.0,1.0,1.0
elisabettap38,,,,,0.25,1.0,,1.0,1.0,1.0,1.0,1.0
AleTeichner,,,1.0,1.0,1.0,1.0,,0.87965689729843211,1.0,1.0,-0.01,0.68861327616223955
Eligevida,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
coli48,,,,,,,,,,,1.0,1.0
giildagio,,,,,,,,,1.0,1.0,1.0,1.0
gorgipiero,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
strofuggi,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
TaniaMolG,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Rom_Lisa,,,,,,,,1.0,,,0.19,0.80448717948717952
EvaReggiani,,,,,0.07,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
Mitch1978Ar,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
niyuneg,,,,,,,,,,,1.0,1.0
UdcVeneto,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Giuseppedimagg,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Suha_Ab,0.33,0.70189599484388754,0.02,0.95386531472384251,0.01,0.87350686382304998,,0.65175709770393575,0.15,0.71144257125740318,0.05,0.57598286289091205
danibona1,,,,,,,,0.82723591565668675,1.0,1.0,1.0,1.0
marco_valente_,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alferjeprestia,,,,,,,,,1.0,1.0,1.0,1.0
CristianoManfre,,,,,,,,1.0,0.50,1.0,0.50,1.0
mauriciofanjul,,,,,,,,,,,1.0,1.0
stefanobiotto,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mostra76,,,,,0.02,0.98769856075604034,,0.83059195204350056,0.09,0.96387150353394324,0.03,0.91140101467244516
elmtis,,,,,,,,,,,1.0,1.0
doncal_,,,,,,,,1.0,1.0,1.0,1.0,1.0
Sercit1,,,,,,,,,,,0.50,1.0
AndreaBertaglio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ognifrank,,,,,,,,1.0,,,1.0,1.0
ObertoMandia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Prof_De_Feo,,,,,,,,1.0,1.0,1.0,1.0,1.0
Mafary,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Peleo59,1.0,1.0,1.0,1.0,0.01,0.99745487463920657,,0.48201431542955264,0.0,0.5,0.0,0.5
francescoch1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
maddalena2471,,,,,,,,,1.0,1.0,1.0,1.0
BMascalchi,,,,,1.0,1.0,,1.0,,,0.50,1.0
aprimondo,,,,,,,,0.70070785367563404,,,1.0,1.0
ProvinciaBZ,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Consalud_es,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FPactual,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SMediaGreen,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VIOLAMARTELLA46,0.09,0.59056967563152618,0.58,0.84596153982575606,0.06,0.90770629235537359,,0.84700068136647566,0.30,0.90638480813846956,-0.00,0.9527932063391249
valentinazeniio,,,,,,,,,1.0,1.0,1.0,1.0
__Zorro___,,,1.00,0.9251320090837617,1.00,0.74756375039323031,,0.63458198603217242,1.0,1.0,1.0,1.0
SJSantaeugenia,,,,,,,,,,,1.0,1.0
turnontheleft,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RafadelaGuerra,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Marylu58121349,,,,,,,,,,,1.0,1.0
dandyora,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
datomasino,,,,,,,,1.0,,,1.00,0.75961420541423241
SforzaFogliani,,,,,,,,1.0,1.0,1.0,1.0,1.0
QTombolini,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,-0.060171551350783947,0.0,-0.10215937987322782,0.24,0.72411374078823598
elebrug,,,,,0.50,1.0,,1.0,1.0,1.0,0.50,1.0
EnricoFarm,,,1.0,1.0,0.07,1.0,,0.99959061721714115,0.13,1.0,0.02,1.0
gioalbarosa,0.47,0.59056898726261486,0.49,0.86601379149532787,0.25,0.83770009788758248,,0.82723591565668675,0.50,1.0,0.50,1.0
FamiliaspSJp,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gyoda29,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
massimosideri,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
albim87,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
ale_rossg,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Dome689,,,,,,,,1.0,1.0,1.0,0.25,1.0
Mal_arreao,,,,,,,,1.0,1.0,1.0,1.0,1.0
chrychry84,,,,,,,,,1.0,1.0,1.0,1.0
eleonoramilett1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ManuelaMassucci,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gcasarel,,,,,,,,,-1.0,-1.0,-1.0,-1.0
andreafdx,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0
Colmedicocaldas,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
L10twi,,,,,,,,,,,0.50,1.0
orlandifurioso,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
MyRedmoon77,,,,,,,,1.0,1.0,1.0,1.0,1.0
LaCla74,,,,,,,,,,,1.0,1.0
Etruria72,,,,,1.0,1.0,,1.0,,,1.0,1.0
AndreaDisint,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Rebollejos,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
BarbaraBruzzon2,,,,,,,,,,,1.0,1.0
LuccaperRenzi,,,,,1.0,1.0,,0.69137217942860918,1.0,1.0,1.0,1.0
Smartina11,,,,,,,,,,,1.0,1.0
mneirawilson,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
il_giga,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
coscienzavigile,,,,,,,,,1.0,1.0,1.0,1.0
simeale,,,,,,,,1.0,1.0,1.0,1.0,1.0
VINCENZOMALANDR,,,,,,,,,0.50,1.0,0.50,1.0
letrasdeautor,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RLepre,,,,,,,,,,,0.80,0.33333333333333337
MassiAny,,,,,,,,1.0,1.0,1.0,1.0,1.0
laurenarse,,,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
marinellafly12,,,,,0.33,1.0,,0.59999999999999998,0.0,0.0,0.0,0.0
ElBarDeUP,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
JejeElena,,,,,,,,,,,1.0,1.0
pandaudrey,,,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
LuigiDeTroia,,,,,,,,,,,1.0,1.0
giuliadamiani_,,,,,,,,1.0,1.0,1.0,1.0,1.0
lilianaleanti,,,,,,,,,,,1.0,1.0
Isa_Adinolfi,,,,,,,,,,,1.0,1.0
PBarbuzzi,,,,,,,,,,,1.0,1.0
SorrisoCattivo,,,,,,,,,1.0,1.0,0.50,1.0
natipanchie,,,,,0.98,0.67540019577516497,,0.6544718313133735,-0.03,0.63871503533943219,0.97,0.75961420541423241
pdfvg,,,,,,,,,1.0,1.0,1.0,1.0
JuanJos43680212,,,,,,,,,1.0,1.0,1.0,1.0
ElenaCecconi1,,,,,,,,,,,1.0,1.0
Gigithebeast1,,,,,1.0,1.0,,1.0,1.0,1.0,0.33,1.0
straditeresa,,,1.0,1.0,0.20,1.0,,0.9251769646421294,1.0,1.0,0.0,0.90384615384615385
mptuitter,,,,,,,,,1.0,1.0,1.0,1.0
CoppiniSandra,,,,,,,,,1.0,1.0,1.0,1.0
marina_catucci,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Stemag64,0.94,0.59056898726261486,0.97,0.86601379149532787,0.50,0.89180006525838829,,0.88482394377112461,1.0,1.0,1.0,1.0
Carlo_D___,,,,,,,,,1.0,1.0,1.0,1.0
robyfornasari,,,,,,,,,1.0,1.0,1.0,1.0
Astronauta____,,,,,,,,,,,1.0,1.0
marisa7691,,,,,,,,,,,1.0,1.0
MatGuas,,,,,,,,1.0,1.0,1.0,1.0,1.0
bergatoro97,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
JulesValmont,,,,,,,,,-1.0,-1.0,-1.0,-1.0
WallytheRed,,,,,,,,,,,1.0,1.0
villaalbe,,,,,,,,,1.0,1.0,0.25,0.5
Daviderel4,,,,,,,,,1.0,1.0,1.0,1.0
MercurioPsi,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CocoKirsi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
peroni_massimo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PasqualeVacca12,,,,,,,,,,,1.0,1.0
M_FCri,,,,,1.0,1.0,,0.63458200691619981,1.0,1.0,1.0,1.0
emmabaccaglio,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
DonScaroni,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
va_nenti,,,,,,,,,1.0,1.0,1.0,1.0
BettaSelmi,,,,,,,,,,,1.0,1.0
yvinc,,,,,,,,1.0,0.0,0.8193575176697161,0.49,0.87980710270711615
M__Guerrieri,,,,,0.33,1.0,,1.0,0.50,1.0,0.50,1.0
LucianoFerrerP,,,,,,,,,1.0,1.0,1.0,1.0
PapiriAnna,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
grandebuffo,,,,,,,,,,,1.0,1.0
sergiogvicente,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LaVeritaWeb,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
skavaldesp,,,,,,,,1.0,1.0,1.0,1.0,1.0
elvialorena50,,,,,1.0,1.0,,0.99912182798549232,0.33,1.0,0.33,1.0
Laurapastorell4,0.94,0.59056898726261486,1.00,0.86601379149532787,0.66,0.67879458178966412,,0.67489600270799732,0.98,0.73624280043880386,0.05,0.93373237455075953
chiaraped,,,,,1.0,1.0,,1.0,0.25,1.0,0.17,1.0
SantinomySm,,,,,,,,,1.0,1.0,1.0,1.0
tuscolo,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
anodo59,,,,,,,,,,,1.0,1.0
Doris1377,,,,,,,,,0.01,0.87618520394923505,-0.00,0.8862571341880644
monicanassisi,,,,,,,,,,,1.0,1.0
aclgarcez,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
MoscaGianluigi,,,,,,,,,,,-1.0,-1.0
CTaglio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Aljangelo,,,,,0.25,1.0,,1.0,0.31,0.91208093347960129,0.02,0.97791079151691973
Viola_mg,,,,,,,,,,,1.0,1.0
titzbiltz,,,,,0.01,0.99114338005710068,,0.92080612486245872,-0.50,-1.0,0.0,0.0
lucagreco77,,,,,,,,,,,1.0,1.0
VaniaDelli,,,,,,,,,,,1.0,1.0
frau_simonetta,,,,,,,,,0.67,0.33333333333333331,0.17,0.91987140180474414
rinofaber,,,,,0.04,0.93959938541768828,,0.96150737215785687,0.50,1.0,0.50,1.0
Patricia_aries,,,,,,,,,,,1.0,1.0
carolaperez,,,,,,,,,,,1.0,1.0
SandroColitti,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
WikiPalta,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LaMadreBadessa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CarmelaEmma,,,,,,,,,,,0.17,1.0
AbaloDelgado,,,,,,,,,,,0.07,1.0
lserotto,,,,,,,,0.92301476457230403,,,1.0,1.0
paavokahkonen,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
ItaIiaSovrana,,,,,,,,,,,1.0,1.0
alegio957,,,0.96,0.82590928815618436,-0.02,0.74785542847827235,,0.73982844864921604,0.50,0.79568124025354436,-0.06,0.51097330474778646
nonnusquam,,,,,,,,,,,1.0,1.0
vanabeau,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
edufavilla,,,,,,,,1.0,,,1.0,1.0
