Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
alvarofiucci1,-0.33,-0.33,-0.01,-0.12,-0.17,2.500000000000001
WTR_282,,,1.0,1.0,1.0,0
peppeso23,,,1.0,1.0,1.0,0
Straccia2,,,0.0,0.0,0.0,0
AngelaAngelmi,,0.5,0.33,0.33,0.33,0
DedeVincenzo,,,0.5,0.5,0.5,0
nonnadedi,,,0.0,0.0,0.0,0
SoniaGrotto,,,0.25,0.25,0.25,0
itsmemelania,,,1.0,1.0,1.0,0
VRuralMente,,,1.0,1.0,1.0,0
simonegraziosi2,,,-1.0,-1.0,-1.0,0
ZanellaRina,,-0.5,0.24,-0.33,0.24,28.500000000000004
seralex76,,,1.0,1.0,1.0,0
simonefurlan1,0.0,0.75,0.61,0.59,0.6799999999999999,4.499999999999998
niegotiziana,,,1.0,1.0,1.0,0
GENNAR0ACANFORA,,,1.0,1.0,1.0,0
QdiCuori2012,,,1.0,1.0,1.0,0
AOCampione,,,0.5,0.5,0.5,0
alemassimo00,,,0.19,0.17,0.19,0.9999999999999996
kariuki74,,-1.0,-1.0,-1.0,-1.0,0
Dott_P8,,,1.0,1.0,1.0,0
AntonioCigno,,,-1.0,-1.0,-1.0,0
Cloigy,,,1.0,1.0,1.0,0
fabiovalenza,,,-0.33,-0.33,-0.33,0
desale73,,,1.0,1.0,1.0,0
IleanaRiparbel5,,,1.0,1.0,1.0,0
tractotheque,,,-1.0,-1.0,-1.0,0
SilviaCirolli,,,1.0,1.0,1.0,0
OhCumi,,,1.0,1.0,1.0,0
ElisaToscano2,-1.0,-1.0,1.0,1.0,0.0,50.0
figbrindisi,,1.0,1.0,1.0,1.0,0
Abocconetti,,,1.0,1.0,1.0,0
Andrea55278706,,,1.0,1.0,1.0,0
comis_william,,,-1.0,-1.0,-1.0,0
clabucar,,,1.0,1.0,1.0,0
Tabagiorno,,,1.0,1.0,1.0,0
speranza58,,,1.0,1.0,1.0,0
SonoComeSuono23,,0.25,1.0,1.0,1.0,0
46Oliver,,,0.0,0.04,0.0,2.0
rer8109,,,1.0,1.0,1.0,0
yuuji_K1,,,1.0,1.0,1.0,0
Dan_skorpio87,,,0.25,0.5,0.25,12.5
a_m_295,,,0.0,0.0,0.0,0
ivoquagliotti,,,0.17,0.17,0.17,0
Giordano1977,,,0.5,0.5,0.5,0
MarcoPoleggi,,,1.0,1.0,1.0,0
TeresaVadala,0.0,0.0,0.5,0.5,0.25,12.5
TestinaDiVitell,,,0.5,0.5,0.5,0
miccichesud,,1.0,1.0,1.0,1.0,0
amfdistefano,,,-1.0,-1.0,-1.0,0
zacholas542,,,1.0,1.0,1.0,0
thankuhaz,,,-1.0,-1.0,-1.0,0
krisbuz76,,,1.0,1.0,1.0,0
elvi_daris,,,1.0,1.0,1.0,0
FCatrame,,,1.0,1.0,1.0,0
dib309mar,,,-0.01,0.07,-0.01,4.0
MariShantiMari,,,1.0,1.0,1.0,0
Cor_Core_Acceso,,,0.32,0.33,0.32,0.5000000000000004
valeriarena,,,1.0,1.0,1.0,0
pola1945,,0.13,0.31,0.31,0.31,0
pietro_manca,,,0.71,0.86,0.71,7.500000000000001
passaggicultura,,,-1.0,-1.0,-1.0,0
SaraMarcozzi,,,-1.0,-1.0,-1.0,0
stefaniabrogi,,,1.0,1.0,1.0,0
marielSiviglia,,-1.0,0.0,0.0,0.0,0
74_colibri,,,1.0,1.0,1.0,0
SBontini,,,0.17,0.16,0.17,0.5000000000000004
Andrea_D74,,,1.0,1.0,1.0,0
antonio_sinatra,,,0.0,0.0,0.0,0
reggatta9,,,1.0,1.0,1.0,0
elettricor,,,1.0,1.0,1.0,0
luciopazzi,,,1.0,0.85,1.0,7.500000000000001
paiola,,,1.0,1.0,1.0,0
GiampieroGia,,,-1.0,-1.0,-1.0,0
UnioneCristiana,,,1.0,1.0,1.0,0
NDecristofaro,-1.0,0.63,0.12,-0.01,0.375,19.25
gian65b,,,-1.0,-1.0,-1.0,0
JohnMcN03,,,0.0,0.0,0.0,0
LTrillni,,,-1.0,-1.0,-1.0,0
agoacciaio,,-1.0,0.0,0.0,0.0,0
Pholey_vn,-1.0,-0.5,0.0,0.0,-0.25,12.5
elisabettap38,-0.5,0.67,-0.0,0.04,0.335,14.750000000000002
SONOSOPHIA,,,0.0,0.0,0.0,0
Calderone_Dav,,0.5,0.5,0.5,0.5,0
_stekari,,,1.0,1.0,1.0,0
Alcofibras77,,1.0,1.0,1.0,1.0,0
AnagniAtama,,-1.0,-1.0,-1.0,-1.0,0
Grazia___55,,,0.28,-0.0,0.28,14.000000000000002
brunoforesi,,,0.5,0.5,0.5,0
ElenaTioli,,,1.0,1.0,1.0,0
asaglimb,,,-1.0,-1.0,-1.0,0
tildefalcone,,,1.0,1.0,1.0,0
Giovanni_Errani,,,-1.0,-1.0,-1.0,0
geminiarles1970,,,1.0,1.0,1.0,0
beteljeuse1969,,,1.0,1.0,1.0,0
paolocristallo,,,-0.01,-0.0,-0.01,0.5
marco_siino,,,1.0,1.0,1.0,0
CarloSupertramp,,,1.0,1.0,1.0,0
Godsent072011,,,1.0,1.0,1.0,0
MicScandroglio,,,1.0,1.0,1.0,0
ennebert,,,-1.0,-1.0,-1.0,0
Rom_Lisa,,,0.17,0.22,0.17,2.4999999999999996
ROSS54PLL,,,1.0,1.0,1.0,0
aldillasyarli,,,1.0,1.0,1.0,0
duccio55,,,1.0,1.0,1.0,0
ROBZIK,,,1.0,1.0,1.0,0
marrocco52,,,0.5,0.5,0.5,0
Gingio5,,,-1.0,-1.0,-1.0,0
BettainChin,,,0.33,0.33,0.33,0
giuseppeadurno,,,1.0,1.0,1.0,0
PeterGalimberti,,,-1.0,-1.0,-1.0,0
joecastle_it,,,0.02,0.03,0.02,0.49999999999999994
340_405,,,1.0,1.0,1.0,0
lollo221297,,,-1.0,-1.0,-1.0,0
Miramaremara,,,0.06,-0.01,0.06,3.4999999999999996
fran20042007,,,0.5,0.5,0.5,0
davegattopardo,,,-0.12,-0.12,-0.12,0
Coopitalia,,,-1.0,-1.0,-1.0,0
butarich,,,1.0,1.0,1.0,0
MarcellaOnnis,,,1.0,1.0,1.0,0
VitoCaroneTeam,,,1.0,1.0,1.0,0
cgodnig,,,1.0,1.0,1.0,0
palermosicambia,,0.0,0.08,0.33,0.08,12.5
GiorgioTomella,,,1.0,1.0,1.0,0
salvatoredigatt,,,-1.0,-1.0,-1.0,0
omar23400318,,,1.0,1.0,1.0,0
selisaurora98,,,0.3,0.3,0.3,0
RobertoBrancac5,,,-1.0,-1.0,-1.0,0
Q_Uiop,,,1.0,1.0,1.0,0
Mambolas,,-1.0,-0.0,-0.0,0.0,0
marianomascoli1,,,1.0,1.0,1.0,0
lanzi53,,,1.0,1.0,1.0,0
LuiMon78,,,0.5,0.5,0.5,0
Cristin42841078,,,1.0,1.0,1.0,0
AquilianoMolfa,,,-1.0,-1.0,-1.0,0
joem5s,,,0.0,0.0,0.0,0
alexfenice,,,-1.0,-1.0,-1.0,0
conteashanti,,,-1.0,-1.0,-1.0,0
Arte22879918,,,1.0,1.0,1.0,0
_epoc24,,,0.24,0.29,0.24,2.4999999999999996
SalvoLiguori1,,,-1.0,-1.0,-1.0,0
SensoDiNausea,,,0.5,0.5,0.5,0
pamy12001,,,1.0,1.0,1.0,0
tittilatitti,,,-0.01,-0.01,-0.01,0
ForzaItaBaiano,,,0.0,0.33,0.0,16.5
il_brigante07,,-0.5,0.0,0.07,0.0,3.5000000000000004
PPicerni,,-1.0,-0.33,-0.33,-0.33,0
federicobencini,,,1.0,1.0,1.0,0
antoniorunci,,-1.0,0.01,0.05,0.01,2.0
you_trend,,,1.0,1.0,1.0,0
lasiciliait,,1.0,1.0,1.0,1.0,0
teoang,,,-1.0,-1.0,-1.0,0
MovArtGarbaMi,,,-1.0,-1.0,-1.0,0
AngieCalabria,,,1.0,1.0,1.0,0
ventezurbaine,,,0.33,0.33,0.33,0
retwitto_tutti,,,0.0,0.0,0.0,0
BMascalchi,-1.0,-1.0,-0.0,-0.07,-0.5,21.5
ParzialePaolo,,,1.0,1.0,1.0,0
gianmariniello,,,-0.5,-0.5,-0.5,0
GiorgiaGuiggi,,,-1.0,-1.0,-1.0,0
LRoscetti,,,0.83,0.83,0.83,0
FilippoPippoVia,,,1.0,1.0,1.0,0
CantiereTweet,1.0,1.0,1.0,1.0,1.0,0
melaniaebasta,,,0.0,0.0,0.0,0
AdelBScott,,-1.0,0.3,0.27,0.3,1.4999999999999987
LolloDiuks93,,,-1.0,-1.0,-1.0,0
maestrale71,,,1.0,1.0,1.0,0
umbertoliuzzo,,,0.67,0.67,0.67,0
niccneime,,,0.5,0.5,0.5,0
FuoriTesta1,,,1.0,1.0,1.0,0
alessia269111,,,1.0,1.0,1.0,0
andylovewta,,,,1.0,,
gparagone,,,1.0,1.0,1.0,0
valhoell,,,0.0,0.0,0.0,0
aylaf93,,,-1.0,-1.0,-1.0,0
daniele_twit3,,,0.0,0.0,0.0,0
PoliticaAdesso,,0.5,0.67,0.67,0.67,0
Vi_Cos,,,1.0,1.0,1.0,0
RLP_UMBRIA,,,1.0,1.0,1.0,0
FaustoBianchini,,,-1.0,-1.0,-1.0,0
pierluigibertol,,-1.0,0.33,0.42,0.33,4.499999999999998
fsavorani,,,0.5,0.5,0.5,0
flaviocaprera,,,1.0,1.0,1.0,0
C_Morana,0.0,0.25,1.0,1.0,0.625,18.75
papaverorosa,,,-1.0,-1.0,-1.0,0
Rappa1958,-1.0,-1.0,1.0,0.5,0.0,25.0
ufogufo,-1.0,-1.0,-0.33,-0.33,-0.665,16.75
deboraDDI,,0.75,1.0,1.0,1.0,0
margal63,,,0.5,0.67,0.5,8.500000000000002
klaus2091942,,,0.75,0.67,0.75,3.9999999999999982
alelima82,,,1.0,1.0,1.0,0
tripodimaria,,1.0,1.0,1.0,1.0,0
MariaLatella,,,-1.0,-1.0,-1.0,0
riccardofiorito,,,1.0,1.0,1.0,0
Marylu58121349,,,-0.5,-0.5,-0.5,0
saveriolakadima,,,1.0,1.0,1.0,0
ostruzionista,,,-1.0,-1.0,-1.0,0
Gio_Pasqua,,,1.0,1.0,1.0,0
MarracinoD,,,0.32,0.08,0.32,12.0
angieterrazzini,-1.0,-0.5,-0.5,-0.5,-0.5,0
tweetelex,-1.0,-1.0,-1.0,-1.0,-1.0,0
StercorarioP,,,1.0,1.0,1.0,0
gsucchielli,,,1.0,1.0,1.0,0
elebrug,,,0.5,0.5,0.5,0
mimmo_drferrara,,,1.0,1.0,1.0,0
dumbo54,,,1.0,1.0,1.0,0
Mr_Ozymandias,,,0.01,-0.0,0.01,0.5
Laziale67,,,1.0,1.0,1.0,0
emibonafede20,,,1.0,1.0,1.0,0
PravatoSilvano,,-1.0,0.0,-0.03,0.0,1.5
giovannicola73,,,-1.0,-1.0,-1.0,0
RedOrfeo,,,1.0,1.0,1.0,0
youmakemesing_,,,1.0,1.0,1.0,0
settimo771,,,1.0,1.0,1.0,0
federicoursitti,,,1.0,1.0,1.0,0
alexnacca83,,,1.0,1.0,1.0,0
giubecc,,,-1.0,-1.0,-1.0,0
mimmamax,,,-1.0,-1.0,-1.0,0
svissero,,,1.0,1.0,1.0,0
ChrisRicchiuti,,,1.0,1.0,1.0,0
GianlucaIervasi,,,0.5,0.5,0.5,0
63_spinelli,,,-1.0,-1.0,-1.0,0
antonella271171,,,-1.0,-1.0,-1.0,0
luisaloffredo28,,0.0,-0.0,-0.0,0.0,0
AdelaidaDVeen,,,-0.5,-0.5,-0.5,0
Massimo09327711,,0.0,0.06,-0.02,0.06,4.0
AntonioParisi00,-1.0,-1.0,-0.33,-0.33,-0.665,16.75
MarcoMariani_IT,,,1.0,1.0,1.0,0
mursino71,-1.0,-1.0,0.0,0.0,-0.5,25.0
viciovin,,-1.0,-1.0,-1.0,-1.0,0
cicciogia,,,-1.0,-1.0,-1.0,0
itamorax,,,0.18,0.2,0.18,1.0000000000000009
cinzia_ficco,,,1.0,1.0,1.0,0
GiGiWolf119,,-1.0,0.0,0.0,0.0,0
giuseppesfrego2,,,0.0,0.09,0.0,4.5
quodphilosophus,,,1.0,1.0,1.0,0
crisimeone,,,1.0,1.0,1.0,0
News24_it,,,1.0,1.0,1.0,0
amoreiena,,,1.0,1.0,1.0,0
f_giuffrida,,,1.0,1.0,1.0,0
rtl1025,,,1.0,1.0,1.0,0
Martedar,,,1.0,1.0,1.0,0
GegnoGrillino,,,-1.0,-1.0,-1.0,0
betta_andrioli,,,,1.0,,
FrancoCoia,,,-1.0,-1.0,-1.0,0
dilovin1985,,,1.0,1.0,1.0,0
kirumakataossi1,,0.9,0.1,0.11,0.1,0.4999999999999998
Ginotweet,,,-1.0,-1.0,-1.0,0
AmedeoLionello,,,-0.17,-0.26,-0.17,4.5
GDS_it,,,1.0,1.0,1.0,0
momentosera,,,1.0,1.0,1.0,0
SClubsunny,,,1.0,1.0,1.0,0
Roxane_M5,,,1.0,1.0,1.0,0
Franco19017052,,,1.0,1.0,1.0,0
leleone46,,,-0.09,-0.1,-0.09,0.5000000000000004
maurotosoni,,,1.0,1.0,1.0,0
cereninna,,,-1.0,-1.0,-1.0,0
5bc32772e3fb467,,-1.0,-1.0,-1.0,-1.0,0
rizza_francesco,,,-1.0,-1.0,-1.0,0
ChiaraKiar,,,1.0,1.0,1.0,0
sipej,-1.0,-1.0,-1.0,-1.0,-1.0,0
mauriziodalpra,,-1.0,0.19,0.0,0.19,9.5
MyRedmoon77,,,1.0,1.0,1.0,0
sbertans,,,1.0,1.0,1.0,0
lgfmefrance,0.0,0.8,0.83,0.85,0.815,1.7500000000000016
giovannirapisa2,,,1.0,1.0,1.0,0
claudia57510959,,-1.0,0.25,0.25,0.25,0
FNCatania,1.0,1.0,1.0,1.0,1.0,0
Shakkaho83,,,1.0,1.0,1.0,0
PaoloRotella,,,1.0,1.0,1.0,0
LuigiCapassoLC,,,1.0,1.0,1.0,0
Moni5Moni,,,0.47,0.47,0.47,0
AleC2611,,,0.32,0.33,0.32,0.5000000000000004
lavestru,,,0.33,0.33,0.33,0
ilgrilloparlan2,,,-1.0,-1.0,-1.0,0
Klemyna,,,1.0,1.0,1.0,0
attico64,,,0.17,0.18,0.17,0.49999999999999906
Enzo_Bernardini,,,0.25,0.25,0.25,0
MGLorenzo,,,0.67,1.0,0.67,16.499999999999996
guglielmopicchi,,,1.0,1.0,1.0,0
vitalbaa,,,-1.0,-1.0,-1.0,0
StefanoLecchini,,,1.0,1.0,1.0,0
AlexandrSarcov,,,,0.0,,
battaglia_persa,,,1.0,1.0,1.0,0
nannaenik,,,1.0,1.0,1.0,0
RobertoLocate14,,,-0.25,-0.25,-0.25,0
ClaudioBart83,,,-1.0,-1.0,-1.0,0
IlarioPorfido,,,-1.0,-1.0,-1.0,0
RenzoSpada1,,1.0,0.14,0.14,0.14,0
EQuarta93,-1.0,-1.0,-1.0,-1.0,-1.0,0
vinzeus,,,1.0,1.0,1.0,0
monicadeluca67,,,0.0,0.0,0.0,0
BisbeticoDom4to,,,-1.0,-1.0,-1.0,0
CCKKI,,,0.0,0.0,0.0,0
amenkerini,,,0.5,0.5,0.5,0
Florofilla,,,1.0,1.0,1.0,0
Maria93794506,,,1.0,1.0,1.0,0
il_giga,,,0.14,0.29,0.14,7.499999999999998
BiasinNicola,,,1.0,1.0,1.0,0
mltortorella,,,-1.0,-1.0,-1.0,0
GiuseppeSarao,,,-1.0,-1.0,-1.0,0
paologico,,,1.0,1.0,1.0,0
MichelBisceglie,,,-1.0,-1.0,-1.0,0
littleboypc,,,1.0,1.0,1.0,0
BabbaiFabry,-1.0,-0.25,0.08,-0.11,-0.08499999999999999,1.2500000000000004
fasulo_antonio,,,1.0,1.0,1.0,0
SaverioRomano,1.0,1.0,1.0,1.0,1.0,0
marielladidi,,,0.06,0.05,0.06,0.4999999999999998
EddaMaggioni,,,1.0,1.0,1.0,0
fiabeschienrico,,,-1.0,-1.0,-1.0,0
viemmedi3,,,1.0,1.0,1.0,0
marinellafly12,-1.0,-0.09,0.0,0.03,-0.045,3.75
kappaespada,,,1.0,1.0,1.0,0
uandarin,,,0.0,0.0,0.0,0
ermegal,,,1.0,1.0,1.0,0
dammidamangiare,,,0.25,0.25,0.25,0
raffo1900,-1.0,0.0,-0.06,-0.06,-0.03,1.5
SoniaSamoggia,,,0.5,0.5,0.5,0
RobyvrRoberto,-1.0,-1.0,0.0,0.0,-0.5,25.0
arch_passarella,,,0.75,0.75,0.75,0
ste_FUN_otis,,1.0,1.0,1.0,1.0,0
lellacalvino,,,1.0,1.0,1.0,0
srchkpt,,,1.0,1.0,1.0,0
Moreno01720679,,,1.0,1.0,1.0,0
50fb9495cfc8403,,,,1.0,,
filsco2004,,,1.0,1.0,1.0,0
MariannaFazz,,,-1.0,-1.0,-1.0,0
notiziebuone,,-1.0,-1.0,-1.0,-1.0,0
cettinavivirit1,,,0.0,0.0,0.0,0
frau101_f,,,1.0,0.9,1.0,4.999999999999999
deveraun_seraun,,,0.67,0.67,0.67,0
PietroMorelli6,,,1.0,1.0,1.0,0
pilchat_,,,-1.0,-1.0,-1.0,0
DonataBertazzi,,,1.0,1.0,1.0,0
dangelopasquale,,,1.0,1.0,1.0,0
lu_foia,,,-1.0,-1.0,-1.0,0
domenicabestial,,,,0.92,,
addamonte,,,1.0,1.0,1.0,0
StivalDaniele,,,1.0,1.0,1.0,0
vivaglianimali,,,0.24,-0.0,0.24,12.0
mbwManzoni,,,1.0,1.0,1.0,0
paolacsc,,,0.5,0.5,0.5,0
Fabrizio_Micari,-1.0,-0.5,-0.33,-0.33,-0.41500000000000004,4.250000000000001
nonnagi2000gmai,,,0.5,0.5,0.5,0
opinionidisara2,,,-1.0,-1.0,-1.0,0
CarolinaPetitti,,,0.86,0.71,0.86,7.500000000000001
Aldo_Benassi,,,1.0,1.0,1.0,0
1205fiorella,,,-1.0,-1.0,-1.0,0
LorettaLupo78,,-1.0,-1.0,-0.95,-1.0,2.500000000000002
camelvino,,,-1.0,-1.0,-1.0,0
ROTSENOMERO,,,1.0,1.0,1.0,0
francescovast,,,1.0,1.0,1.0,0
Rinissimo,,,1.0,1.0,1.0,0
PinoGuidi,,,-1.0,-1.0,-1.0,0
sca_loredana,,,0.5,0.5,0.5,0
FrancescoDL80,,,-1.0,-1.0,-1.0,0
Frankf422,,,1.0,1.0,1.0,0
fausto_cag,,-1.0,1.0,1.0,1.0,0
ilfuoriuscito,,,0.0,0.0,0.0,0
Gigithebeast1,,,0.0,0.0,0.0,0
alexdelprete,,,-1.0,-1.0,-1.0,0
Chicco_79,,,1.0,1.0,1.0,0
YahFiorito,,,-0.5,-0.5,-0.5,0
PaoloRigoni4,,,0.0,0.0,0.0,0
VitoGatto91,,,-1.0,-1.0,-1.0,0
Deiana_Luca9,,,1.0,1.0,1.0,0
erikpaga13,,,1.0,1.0,1.0,0
Zampaglion,,,-0.24,-0.25,-0.24,0.5000000000000004
micheledannibal,,-1.0,0.33,0.33,0.33,0
ninni2928,,,0.0,0.0,0.0,0
AnnaxNar,,-1.0,0.02,-0.02,0.02,2.0
f_ragusa,,,0.0,0.0,0.0,0
Corioni1954,,,0.0,0.0,0.0,0
lucet_sol,,,1.0,1.0,1.0,0
m_emmanuele,,,0.01,0.11,0.01,5.0
Il_Fornaio99,,,1.0,1.0,1.0,0
patriziataverna,,,-1.0,-1.0,-1.0,0
Stefano02395205,-1.0,-1.0,-1.0,-1.0,-1.0,0
gregbucc,-1.0,-0.5,-0.33,-0.33,-0.41500000000000004,4.250000000000001
maurosalza,,,1.0,1.0,1.0,0
ManuPalo67,,0.9,-0.03,-0.01,-0.03,0.9999999999999999
KomoAlvarez,,,-1.0,-1.0,-1.0,0
GregorioDimono1,,,0.17,0.17,0.17,0
PatMorris1978,,1.0,-0.25,-0.25,-0.25,0
formichenews,-1.0,1.0,1.0,1.0,1.0,0
alberto_rodolfi,,,-1.0,-1.0,-1.0,0
IlMadao,,,1.0,1.0,1.0,0
70Ciabatti,,,-0.04,-0.0,-0.04,2.0
ManuGili,,,-0.33,-0.33,-0.33,0
FabioRussello,,,1.0,1.0,1.0,0
Justoverthesky,,-1.0,-1.0,-1.0,-1.0,0
Fussi1973,,,-0.02,0.01,-0.02,1.5
alexpa78,,,0.0,-0.01,0.0,0.5
GuarischiMonica,,,1.0,1.0,1.0,0
oldo_bis,,,0.0,0.0,0.0,0
VoyagerAlmayer,,,-1.0,-1.0,-1.0,0
AleAntonelli85,,,-1.0,-1.0,-1.0,0
AnnaRav1,,,1.0,1.0,1.0,0
melisgiuse,,,-1.0,-1.0,-1.0,0
simsantucci,,,-1.0,-1.0,-1.0,0
AmelioRai,,,0.56,0.0,0.56,28.000000000000004
fmarchese_uk,,,1.0,1.0,1.0,0
MercurioPsi,,,0.0,0.0,0.0,0
Marco_V982,,,1.0,1.0,1.0,0
triplatau,,,1.0,1.0,1.0,0
ValerioF_,,,-1.0,-1.0,-1.0,0
ugocappellacci,,0.86,0.75,0.75,0.75,0
PasqualeVacca12,,,1.0,1.0,1.0,0
avvocatorinaldi,,,-1.0,-1.0,-1.0,0
tanoliki,,,1.0,1.0,1.0,0
eelloomeenatee_,,,1.0,1.0,1.0,0
foisluca84,,,1.0,1.0,1.0,0
ThierryBeysson,,,1.0,1.0,1.0,0
stefanopolastri,,,1.0,1.0,1.0,0
salvodal,,,0.0,0.0,0.0,0
AntonioABarcaro,,-1.0,0.06,0.03,0.06,1.5
robertolotito,,-1.0,0.09,-0.14,0.09,11.5
ValePizzAnt,,,1.0,1.0,1.0,0
Puntikkio77,,,1.0,1.0,1.0,0
EmilioGargiulo,,,0.0,0.0,0.0,0
C_Randieri,,,0.2,0.2,0.2,0
Mayflower014,,,1.0,1.0,1.0,0
OttobreInfo,,,0.33,0.5,0.33,8.5
esterbaum,,,-0.5,-0.5,-0.5,0
incaxxatonero,1.0,0.15,-0.27,-0.19,-0.06000000000000001,6.5
PapiriAnna,,,0.0,0.0,0.0,0
trendinaliaIT,,,-1.0,-1.0,-1.0,0
NsSalerno,,1.0,1.0,1.0,1.0,0
daniela61778885,,,1.0,1.0,1.0,0
PaoloBaldo3,,-1.0,0.24,0.0,0.24,12.0
AndrettaDaniele,,,1.0,1.0,1.0,0
jaco_pa62,,,1.0,1.0,1.0,0
Concett36984988,,,1.0,1.0,1.0,0
TaleGiovaniSI,,,-1.0,-1.0,-1.0,0
saldabarre1,,,0.5,0.5,0.5,0
siciliasveglia,1.0,1.0,1.0,1.0,1.0,0
mcaratozzolo58,,-1.0,1.0,1.0,1.0,0
sevenseasmarina,,0.5,0.42,0.5,0.42,4.000000000000001
gianni_belletti,,,1.0,1.0,1.0,0
ArchCmc,,,1.0,1.0,1.0,0
qn_lanazione,,,1.0,1.0,1.0,0
NCaianiello,,,-1.0,-1.0,-1.0,0
bragagnimaurizi,,-1.0,1.0,1.0,1.0,0
l_patrizia,,-1.0,1.0,1.0,1.0,0
tuscolo,,0.08,0.6,-0.01,0.6,30.5
SergioBini68,,,1.0,1.0,1.0,0
MorganSand,,,1.0,1.0,1.0,0
Giuseppek17,,,-1.0,-1.0,-1.0,0
DoninGianni,,,1.0,1.0,1.0,0
anodo59,,-1.0,0.02,-0.01,0.02,1.5
pocopropenso,,,1.0,1.0,1.0,0
emirjankalaj,,,-1.0,-1.0,-1.0,0
annafava1961,,,-1.0,-1.0,-1.0,0
mariospray,,,1.0,1.0,1.0,0
MaurizioAlba,,,0.29,0.37,0.29,4.000000000000001
N_Boschi,,,1.0,1.0,1.0,0
Devabole,,,0.5,0.5,0.5,0
LolloLollino,,,-0.01,0.0,-0.01,0.5
henri_olama,,,-1.0,-1.0,-1.0,0
thesocialitalia,,,0.2,0.2,0.2,0
iLux_EU,,,1.0,1.0,1.0,0
grandemostro1,,,1.0,1.0,1.0,0
fiakketto,,,1.0,1.0,1.0,0
BarabbaOnesto,,,0.33,0.33,0.33,0
fabio13049,,,-1.0,-1.0,-1.0,0
busotto,,,1.0,1.0,1.0,0
Aljangelo,,,0.0,0.0,0.0,0
carloruzzi,,,-1.0,-1.0,-1.0,0
CEroscincidda,,0.99,-0.24,-0.25,-0.24,0.5000000000000004
LouiseCrown_,,,-1.0,-1.0,-1.0,0
ilprofetapazzo,,,-1.0,-1.0,-1.0,0
marcimarti17,,,1.0,1.0,1.0,0
MicheleSolari70,,,1.0,1.0,1.0,0
stagatocle,,,-0.33,-0.33,-0.33,0
vincenzogilard1,,,0.02,0.0,0.02,1.0
sabrystevens,,,1.0,1.0,1.0,0
MimmoDagna,0.5,1.0,1.0,1.0,1.0,0
tal_Marco,,,-1.0,-1.0,-1.0,0
_47Ronin_,,,-1.0,-1.0,-1.0,0
AnnaTavano,,-1.0,0.33,0.33,0.33,0
rinofaber,,,1.0,1.0,1.0,0
SilviaDV73,,,0.33,0.33,0.33,0
notaioditaranto,,,0.33,0.33,0.33,0
MarzioLicio,,,-0.75,-0.25,-0.75,25.0
GiorgioGrisi,,,-1.0,-1.0,-1.0,0
fabcal1,,,1.0,1.0,1.0,0
alfanor48,,,0.96,0.96,0.96,0
CarmelaEmma,-1.0,-0.03,-0.07,-0.01,-0.05,2.0
kurz23,,,1.0,1.0,1.0,0
Xabaras89,,,-1.0,-1.0,-1.0,0
DEnsini86,,,-1.0,-1.0,-1.0,0
Orzo83,,1.0,-0.0,-0.11,0.0,5.5
marcos_sup,,,0.0,0.0,0.0,0
MarcoBaggioli,,,1.0,1.0,1.0,0
MuscoAnto,,,0.5,0.5,0.5,0
ILMALE_net,,,1.0,1.0,1.0,0
rebeccatorreggi,,,-1.0,-1.0,-1.0,0
alegio957,,-1.0,-0.25,-0.25,-0.25,0
ffrengo,,,1.0,1.0,1.0,0
MarcoSilvia04,,,1.0,1.0,1.0,0
Rosyfree74,,,0.0,0.0,0.0,0
Gianchi60,,0.0,0.33,0.33,0.33,0
giuseppecalla,,,1.0,1.0,1.0,0
PatrizioNicole1,,,0.5,0.5,0.5,0
iccio42282328,,,0.99,1.0,0.99,0.5000000000000004
Choroukenzo,,-1.0,-1.0,-1.0,-1.0,0
Scilipoti_Isgro,,,1.0,1.0,1.0,0
ilis2677,,,1.0,1.0,1.0,0
Montesimona,,,1.0,1.0,1.0,0
GMustacchi,,,1.0,1.0,1.0,0
Bero_miranda,,,1.0,1.0,1.0,0
funcoolers67,,,0.48,0.5,0.48,1.0000000000000009
GianniCuperIoPD,,,-1.0,-1.0,-1.0,0
CapitanMessoli,,,0.33,0.33,0.33,0
adelvecchio33,,,0.42,0.42,0.42,0
BobbySoloz,,,1.0,1.0,1.0,0
Marco_Zum,,,-0.5,-0.5,-0.5,0
nicoroty_22,,,0.5,0.5,0.5,0
monicanardi,,,-1.0,-1.0,-1.0,0
EElenacoletta56,,,-1.0,-1.0,-1.0,0
hrhmaxmartian,,,1.0,1.0,1.0,0
ostroghoff,,,-0.18,-0.18,-0.18,0
EmanueleMarino3,,,1.0,1.0,1.0,0
ManlioNeri,,,1.0,1.0,1.0,0
DikaaMomo,,,1.0,1.0,1.0,0
cinziamolizzi,,,0.04,0.0,0.04,2.0
XxgladiatorexX,,,-1.0,-1.0,-1.0,0
FabrizioPresti,,,-1.0,-1.0,-1.0,0
thanatos981,,,-1.0,-1.0,-1.0,0
antonioguido58,,0.46,0.0,0.0,0.0,0
SilviaCantoia,,,0.33,0.33,0.33,0
Godela27,,,-1.0,-1.0,-1.0,0
Steno5Stelle,,-1.0,-0.02,-0.17,-0.02,7.500000000000001
ElidaCrosara,,-1.0,-1.0,-1.0,-1.0,0
julesbeton,0.0,-1.0,0.0,-1.0,-0.5,25.0
ciccio1274,,,1.0,1.0,1.0,0
